subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3569791357212273,0.5550664118206752,0.5820985247392083,0.6378472514308695,0.7124123717806047,0.8046197025497475,0.5781173320154093
id01,2024-08-01,2024-07-31,0.3738016841872519,0.5705796108814285,0.5239972988110327,0.6889121849052962,0.6496246081986916,0.7545932739376243,0.5316681424042125
id01,2024-08-02,2024-08-01,0.4071705701846432,0.5097928643428169,0.6181438839079161,0.6759894297575677,0.6865881751458789,0.822972216821465,0.5852871667897397
id01,2024-08-03,2024-08-02,0.4568272356590558,0.6120204443086854,0.5722617345520524,0.7071645671611898,0.6870734471431665,0.8097704185969672,0.5742109756272411
id01,2024-08-04,2024-08-03,0.5266184794952303,0.6974401115471216,0.6504961644462226,0.7052793651886299,0.638834750361041,0.7456576258457521,0.5242860404255183
id01,2024-08-06,2024-08-05,0.41281943325784604,0.5630013561615554,0.6095999755606105,0.6910388402622283,0.7023276240731884,0.8214438036113066,0.6062229604984415
id01,2024-08-07,2024-08-06,0.3724111772774372,0.5113235508262103,0.5592283370245816,0.6634919099345726,0.6917709813123727,0.8237687352129148,0.5541250957324172
id01,2024-08-09,2024-08-08,0.4255602357383491,0.6784829384088849,0.6204534772836907,0.6659536875147183,0.6080992356123326,0.7475962935568071,0.5017693109318249
id01,2024-08-10,2024-08-09,0.4050473728541515,0.5768775463560218,0.517913744190195,0.6675470201927927,0.6482204662877871,0.8072910959679722,0.5444990590949798
id01,2024-08-12,2024-08-11,0.3653278419604987,0.5938053483561616,0.5944668180422807,0.6667673730237279,0.5979344464945822,0.759815616424943,0.5144711959813935
id01,2024-08-13,2024-08-12,0.3786619476480506,0.4947904277404971,0.485857261655253,0.6416028608666899,0.6371044495163727,0.823979079163352,0.5722533481901122
id01,2024-08-14,2024-08-13,0.32356455716537746,0.5530984338857508,0.5958218038517418,0.6251390463898665,0.6479435980476071,0.8325190300957859,0.5070847387259918
id01,2024-08-15,2024-08-14,0.34806904427232305,0.4747075828028359,0.46998616806488613,0.6396406851928491,0.5951412492501634,0.7852918402263767,0.48430213243827736
id01,2024-08-17,2024-08-16,0.358185196752726,0.5292351100373913,0.5532670623115294,0.6820988468755753,0.5877704783441953,0.790129558094518,0.5366296934733221
id01,2024-09-02,2024-09-01,0.5480620925111748,0.7754306287999819,0.6948001063611219,0.720186307932827,0.6108826818518721,0.6118025404007322,0.5543683406221211
id01,2024-09-03,2024-09-02,0.5155247039262651,0.5880447815899851,0.670456633777661,0.607023319614473,0.5985168746389274,0.655604385800629,0.535885098911671
