subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.34730731922024133,0.5798164756603046,0.5980743702923867,0.5806204494529343,0.6302958723349187,0.8238285775512326,0.5457591233316035
id01,2024-08-01,2024-07-31,0.3468227814946537,0.5057729755258165,0.5393610502893205,0.6219026526810748,0.6038967421539865,0.8209153955518446,0.538514797855909
id01,2024-08-02,2024-08-01,0.38737584828369814,0.5463006895246,0.6204580834276385,0.64351234786984,0.6130957175061507,0.8244234472570058,0.5383679137961264
id01,2024-08-03,2024-08-02,0.424807188479462,0.5829676450704439,0.6168470775073798,0.6925579339143293,0.6142012569194724,0.818316674751555,0.5385130746315212
id01,2024-08-04,2024-08-03,0.49678509386116965,0.5918908442335074,0.645463211799364,0.7300033089710485,0.6052702505054578,0.8153878805155603,0.5328626181772695
id01,2024-08-06,2024-08-05,0.3723990603381156,0.5432645320604985,0.5940272224294437,0.6255179297156117,0.6138378285726812,0.8194123494705179,0.5437830411553108
id01,2024-08-07,2024-08-06,0.37988020608500533,0.5185130082593232,0.5743708324655635,0.6065195411526484,0.6094043670223631,0.8355433938792179,0.5500750697815552
id01,2024-08-09,2024-08-08,0.42395376577161026,0.6208018256623189,0.6577159703322977,0.6421879790717467,0.6015433660384285,0.8155467348441965,0.5375855696156454
id01,2024-08-10,2024-08-09,0.4379617044449352,0.5558988804618827,0.6028751704090602,0.6782339462917113,0.6175987148267404,0.8296272855860851,0.5527340495673232
id01,2024-08-12,2024-08-11,0.3548613211041191,0.5326005798500805,0.5531734792016142,0.6236142522126784,0.5961074917830131,0.8151691299920247,0.5454452488114703
id01,2024-08-13,2024-08-12,0.3830937398851254,0.5347303360965759,0.5715069510411949,0.6253671352698433,0.610718572055317,0.8356209962978511,0.5458068671465617
id01,2024-08-14,2024-08-13,0.37297057975527337,0.53209735111408,0.5984023273255106,0.6152480192701291,0.6108140609676509,0.8317336035662275,0.536935682800591
id01,2024-08-15,2024-08-14,0.34214504904637655,0.44924806958069996,0.5030946121572154,0.5933638078911154,0.5865293857565862,0.836073753126361,0.538390032082681
id01,2024-08-17,2024-08-16,0.3767909909159754,0.5515439131655923,0.6211483563593719,0.6587200557246775,0.5660870944510711,0.8239749181106705,0.5316750434961613
id01,2024-09-02,2024-09-01,0.5286012711431358,0.7622806886756747,0.6835909067485921,0.641006972132964,0.6061507899810662,0.6554913395429155,0.5378511303691953
id01,2024-09-03,2024-09-02,0.5185033833444967,0.6516941891184437,0.6721799562841996,0.5969795516017683,0.5898446406394475,0.6440883668326057,0.531197059940865
