subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.361848218844435,0.5891405026298566,0.6125024442773196,0.5436494650093767,0.6033609817582949,0.8374373610083308,0.516224621345818
id01,2024-08-01,2024-07-31,0.34983349945631054,0.5395079379597039,0.6145491081077815,0.5706274313114627,0.5638136747203968,0.8356777807424169,0.5011173916401594
id01,2024-08-02,2024-08-01,0.4018159994499117,0.5752154719585342,0.6310543858283325,0.6181783522036205,0.5574933531168692,0.8313269908298249,0.49662027163840905
id01,2024-08-03,2024-08-02,0.44949665233580394,0.6625179660284322,0.6761813566551342,0.6833220369966979,0.5623129732498038,0.82892212647613,0.4823659245952559
id01,2024-08-04,2024-08-03,0.5119760647328455,0.5764902331358719,0.6721840373162895,0.7169517309321591,0.5780029259125561,0.8383567352435181,0.533586202616241
id01,2024-08-06,2024-08-05,0.3881649651230128,0.5760108999706073,0.6230714817278696,0.5978851646800759,0.5595663126462951,0.8310688884091645,0.49177481023024866
id01,2024-08-07,2024-08-06,0.3845590661242986,0.5436735681842156,0.6091961597543892,0.584976249235332,0.5655983499452977,0.8424395484760223,0.5118377381593652
id01,2024-08-09,2024-08-08,0.4038435989452843,0.5948249248131744,0.6313491558167529,0.6031312934894921,0.5560881048330241,0.8379234964859211,0.47914358147264074
id01,2024-08-10,2024-08-09,0.45291496566162703,0.5918864940387656,0.6624881958090355,0.6834905064561042,0.5620610579163212,0.8370415095909339,0.4841196554149181
id01,2024-08-12,2024-08-11,0.3830824398876559,0.6179309395021994,0.6379728661835066,0.5989644518550603,0.557841994884079,0.8403880640273685,0.49424956083368177
id01,2024-08-13,2024-08-12,0.3822325588747847,0.564410414309525,0.6177513455370881,0.5978262310170427,0.5589024195102842,0.8455561320792951,0.4949061845608401
id01,2024-08-14,2024-08-13,0.3898856354472164,0.5450315012388443,0.622572653434829,0.5899255568827989,0.5609367043788156,0.8422969056672948,0.4771247217155469
id01,2024-08-15,2024-08-14,0.36996211815888475,0.46242844301443725,0.6050735888539055,0.5740050833129108,0.5513317506873001,0.8538687977677074,0.4768518149082379
id01,2024-08-17,2024-08-16,0.392653401568196,0.5637618259247669,0.6804840546257805,0.657672735354871,0.523251809765999,0.8446496628979291,0.4186980054210645
id01,2024-09-02,2024-09-01,0.5710545624090253,0.7229970924933358,0.7209353737759251,0.5713510785054604,0.5657138086002589,0.6517289232024254,0.5090123509286265
id01,2024-09-03,2024-09-02,0.5757735520883444,0.6373760489301811,0.6992841862807706,0.5410264006687844,0.5595778586892408,0.6080090333794019,0.501677390157782
id01,2024-09-04,2024-09-03,0.5137698998074258,0.5446728677446117,0.6253234187751765,0.5617772951814534,0.5614228304517969,0.6515509831979318,0.5193358723593315
id01,2024-09-05,2024-09-04,0.4291642850637071,0.44759689301095407,0.6106725855840799,0.5203103246094293,0.5428788622848921,0.6817568285904752,0.5363393170737366
id01,2024-09-07,2024-09-06,0.6049801628668876,0.617842981979533,0.6803146915873193,0.6676800721993866,0.5589144445707458,0.6135264949370918,0.4908314192471535
id01,2024-09-08,2024-09-07,0.6097157205968801,0.6046297289635886,0.6884223350433312,0.6849060811285902,0.5522091415673032,0.6397607201472921,0.4785827978692049
id01,2024-09-09,2024-09-08,0.5414765211444655,0.6481762281484521,0.6549973549849519,0.5743163691302373,0.567097693428969,0.6628175915436136,0.4898836812496125
id01,2024-09-10,2024-09-09,0.5363388059558963,0.5500268261736527,0.6368895001318291,0.5700929705756765,0.5710691695416826,0.6738510550864328,0.4997530318495952
id01,2024-09-11,2024-09-10,0.4862961213537521,0.5507045358621918,0.6122091590558462,0.5502024046222328,0.5543934708570001,0.6726927195814348,0.48736024083155216
id01,2024-09-12,2024-09-11,0.5025587247400086,0.5985524876782655,0.6416342976115508,0.5686865997677515,0.5476627071798532,0.6502999274261568,0.4693467457619023
id01,2024-09-13,2024-09-12,0.4610276634163551,0.5967678534278239,0.6249057469473541,0.5514914136164799,0.5451089214022026,0.6653740812671576,0.4766746097713826
id01,2024-09-14,2024-09-13,0.4966813345847205,0.5614927180394952,0.6821845311836053,0.6222193792480292,0.5363347044944761,0.6473840208150955,0.42517563784837853
id01,2024-09-15,2024-09-14,0.5055220739142363,0.6701315577870168,0.7001864795406987,0.6304498114219466,0.5221970208225001,0.6310027015731847,0.4270852994802299
id02,2024-08-26,2024-08-25,0.5377285387255921,0.6741764818621148,0.7567520087222606,0.8578192883146333,0.9,0.8478859661184583,0.6747142785629697
id02,2024-08-27,2024-08-26,0.58316504644374,0.7250595712453167,0.7399645217619191,0.8481617642423706,0.9,0.8447922601919491,0.6735598411979759
id02,2024-08-28,2024-08-27,0.528566751614618,0.6563934697063861,0.7049745200820953,0.8561705585187211,0.9,0.8672426989467948,0.6590183175100243
id02,2024-08-29,2024-08-28,0.5318977566229222,0.6702739349923929,0.6907192622262123,0.8476312820483866,0.9,0.8713817291948642,0.6523482515474361
id02,2024-08-30,2024-08-29,0.45536699579355144,0.6019910974569691,0.6855997534611825,0.8023043359504741,0.9,0.8890720769522839,0.6723404337046172
id02,2024-08-31,2024-08-30,0.5551762417207106,0.6665624942515684,0.7360117536071423,0.8359549462261904,0.9,0.8877713758198913,0.6513459990776888
id02,2024-09-01,2024-08-31,0.5590466573990954,0.7390103360242409,0.7467312721707222,0.8483727671940648,0.9,0.8713318748209445,0.6544851381996045
id02,2024-09-02,2024-09-01,0.503175268852231,0.6173979291875896,0.715591217692434,0.8373421367908881,0.9,0.8882206779318821,0.6593793026091722
id02,2024-09-03,2024-09-02,0.5197748583715271,0.6270030478036379,0.7111157775630482,0.8385357302788589,0.9,0.8793263027823297,0.6643715205736606
id02,2024-09-04,2024-09-03,0.5021178935716548,0.5984733463011136,0.7033515517120927,0.8546126690248399,0.9,0.850546042194346,0.6650913567439715
id02,2024-09-05,2024-09-04,0.5103346231566133,0.6463339719085615,0.6968426935188006,0.8512821448430263,0.9,0.8507097135664057,0.6663785058326087
id02,2024-09-06,2024-09-05,0.5025981770457807,0.5686549561984596,0.6793422876384215,0.8401853385614587,0.9,0.859938780475955,0.6622170718617314
id02,2024-09-07,2024-09-06,0.5596253582632117,0.6858226307039753,0.7368144452895007,0.8585574188635612,0.9,0.837341420592451,0.6594377641418571
id02,2024-09-08,2024-09-07,0.5582610786518013,0.7339714557767774,0.7437218151571626,0.8670594804044809,0.9,0.8251013630950977,0.6595704752834398
id02,2024-09-09,2024-09-08,0.5093100582351696,0.7577079416793102,0.715104784880392,0.8674248529769683,0.9,0.8482395370206753,0.6592768406549354
id02,2024-09-10,2024-09-09,0.5050224235171168,0.6036773185109046,0.7005771438039248,0.8522480525090735,0.9,0.8605894345799572,0.6732624906363551
id02,2024-09-29,2024-09-28,0.6787386836410864,0.768247512825012,0.8608166943054442,0.8613388789488396,0.8962051134467784,0.7633426662491645,0.630530700378532
id02,2024-09-30,2024-09-29,0.6170860886038175,0.7680022510881805,0.8631011526245113,0.8731541577473041,0.8959117042169201,0.7682602390640317,0.6543882747804455
id02,2024-10-01,2024-09-30,0.5288254161428663,0.5455588671617586,0.7465998772215223,0.8713878705302847,0.8704551113852617,0.7884132904053912,0.6372453547494343
id02,2024-10-03,2024-10-02,0.5273521299377382,0.5052969485604838,0.7227272518184361,0.8679732922622875,0.8670769983860823,0.7461340027577853,0.6293371069734204
id02,2024-10-04,2024-10-03,0.5302622041941368,0.47274802183723474,0.7228334377356375,0.8572726203836406,0.883043323471687,0.8014779766536725,0.6620845715952306
id02,2024-10-05,2024-10-04,0.5747138827834832,0.6401685405315322,0.7798236860827383,0.8596508345470041,0.8680586834198896,0.7752753777744855,0.6463427083339742
id02,2024-10-06,2024-10-05,0.572992252194977,0.6169164463864899,0.78265607657301,0.8608636663113209,0.8610954415094956,0.7659586661909027,0.6256072731921886
id02,2024-10-07,2024-10-06,0.5332219259890363,0.6614918009491385,0.7554537705182431,0.8735209604241019,0.8677077958157245,0.7753226623309548,0.6208507071726005
id02,2024-10-08,2024-10-07,0.5281859957643964,0.557248803361886,0.7329237536430483,0.8696943750236131,0.8645325414811789,0.7856084357153273,0.6093141335798641
id02,2024-10-09,2024-10-08,0.5312196212378153,0.6338168682791262,0.7326013959725683,0.868941974146602,0.8639559833108639,0.7817878873732896,0.6030988828910124
