subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36477793529627034,0.5748403460102716,0.637032644164823,0.5881598439472397,0.5384015972052705,0.8440603619667447,0.5414884835002615
id01,2024-08-01,2024-07-31,0.34663742932518343,0.5326593830760422,0.5950803522732043,0.6065147209056453,0.5096004550756359,0.8698189631751425,0.5140678170810898
id01,2024-08-02,2024-08-01,0.39463753182404526,0.5596034480754094,0.6197410149431682,0.6487912301516305,0.5063673622056712,0.8739955077285756,0.5373208730818524
id01,2024-08-03,2024-08-02,0.4843004386041244,0.621381726992494,0.6703433828854969,0.7429854584877176,0.5199657223349597,0.8731659904393054,0.5352573848095462
id01,2024-08-04,2024-08-03,0.5353610624950117,0.5070466395812264,0.6558530457265194,0.7651646527235408,0.5249886973710907,0.8894270071722367,0.5760360231099777
id01,2024-08-06,2024-08-05,0.37697002100025445,0.5592866616764025,0.6083768140485931,0.6286030795029139,0.5148496679624534,0.8719180794773139,0.5247634323697549
id01,2024-08-07,2024-08-06,0.38643547349218677,0.5506428243640409,0.6146355552527029,0.6293864702126577,0.5155626163387228,0.8803135869280083,0.5283577296330716
id01,2024-08-09,2024-08-08,0.4084321893154177,0.5586543546404009,0.6437062362897357,0.6310728039975939,0.49924501782657954,0.883299275827201,0.5093711664320669
id01,2024-08-10,2024-08-09,0.4858240126065781,0.5871582227024632,0.6617328284841041,0.7444781159941145,0.517512257858024,0.878969377945139,0.5112052575451338
id01,2024-08-12,2024-08-11,0.3667739113618497,0.5833082616772953,0.6267920309451749,0.6246336196404639,0.5055497038770062,0.8815439800716683,0.5338172199175607
id01,2024-08-13,2024-08-12,0.378283620693344,0.5544015257113265,0.6108416162937931,0.6253189103261658,0.5028251816644627,0.8877774689113785,0.5282139853953113
id01,2024-08-14,2024-08-13,0.37995601812042695,0.5288621237302921,0.6143010883724398,0.6192845372851311,0.5168103252377617,0.8773384462743359,0.5153013487025443
id01,2024-08-15,2024-08-14,0.359915812809049,0.5051937782183934,0.5968315200153622,0.5971355480597796,0.4968250255834481,0.8798611148675931,0.4703626055455901
id01,2024-08-17,2024-08-16,0.37584112368656764,0.5402758995794696,0.6450110724323568,0.7003469747844259,0.45336679216874837,0.8874402039883904,0.4191567715607233
id01,2024-09-02,2024-09-01,0.5633346675773074,0.6979992894711214,0.6905581868093534,0.6269666155367709,0.5654956952604946,0.6918731082497552,0.5757944227733284
id01,2024-09-03,2024-09-02,0.5761555568117044,0.6623632926602804,0.6987495775266741,0.5995000843878197,0.5527638927651903,0.6492688739479249,0.5652825134725794
id01,2024-09-04,2024-09-03,0.482146977412789,0.5290434121475592,0.6178860748602711,0.564703729707106,0.5655390024223613,0.7150859744204665,0.5446890017038498
id01,2024-09-05,2024-09-04,0.41908073581986616,0.4609044213313656,0.6373306793390565,0.5251631652486063,0.5153501043766018,0.7170408530538392,0.5349003156156044
id01,2024-09-07,2024-09-06,0.621201378473435,0.6000657324101877,0.6525012831912296,0.7261439845118162,0.5601670426122175,0.6865984004121501,0.5655148282063178
id01,2024-09-08,2024-09-07,0.6201421245462401,0.5811829720479954,0.6482145744663305,0.7514192028961382,0.5360628030521504,0.7017107986191378,0.5569487936287467
id01,2024-09-09,2024-09-08,0.5312984124243171,0.6054128402351919,0.6248135403299275,0.6192958853893198,0.5669412086633824,0.7173870901579765,0.5686814833973134
id01,2024-09-10,2024-09-09,0.5349745382635672,0.5529089514221651,0.6358227340838286,0.6212465472854277,0.5676256547316517,0.7188870278233026,0.5730596944910358
id01,2024-09-11,2024-09-10,0.49101976923706975,0.5859606994355825,0.6214881382581096,0.6106590695460302,0.5539474693519176,0.7121839862109121,0.5429340240646292
id01,2024-09-12,2024-09-11,0.508116291600787,0.588465215528558,0.594824761463809,0.6188592529861694,0.5508829867204207,0.7060703240595384,0.557908867115828
id01,2024-09-13,2024-09-12,0.45293786350288734,0.580886373825737,0.6219461902078081,0.5566659883004229,0.5326342994284587,0.7155567873106541,0.49444175040437577
id01,2024-09-14,2024-09-13,0.49144929324024933,0.5467050616372723,0.6726228970764134,0.6584136144479378,0.5361457312279482,0.6962874924369334,0.4819756273752437
id01,2024-09-15,2024-09-14,0.4906748653748388,0.6139724607125777,0.6612732347802095,0.6601808495686923,0.5235552254072168,0.6957494371500706,0.4879751513276677
id02,2024-08-26,2024-08-25,0.49026533161136837,0.678972387969522,0.7080150508798342,0.8312313370906377,0.9,0.8866439929716656,0.6989802326489223
id02,2024-08-27,2024-08-26,0.5511591425282713,0.7530127967588265,0.7048594880299356,0.8076116886119207,0.9,0.8889699607370493,0.690241971495148
id02,2024-08-28,2024-08-27,0.5099896837263076,0.6861598380222115,0.6579318287190883,0.8479124222406147,0.9,0.9,0.682173927732169
id02,2024-08-29,2024-08-28,0.5272615710621761,0.7657617612370471,0.7008414800382404,0.8519939923984955,0.9,0.9,0.6809443507786834
id02,2024-08-30,2024-08-29,0.44924867292582565,0.6133244188890499,0.6812614887252788,0.7873329142621259,0.9,0.9,0.6893927727792777
id02,2024-08-31,2024-08-30,0.54859499896459,0.7043503143264314,0.7105099446743277,0.8167812401064802,0.9,0.9,0.6745407792555449
id02,2024-09-01,2024-08-31,0.562707160052503,0.7804618462381998,0.7251073310662716,0.8480682857253061,0.9,0.9,0.6803719515491907
id02,2024-09-02,2024-09-01,0.47304876814819086,0.6446299416760103,0.6604228892443945,0.7995447500785116,0.9,0.9,0.6704796258192067
id02,2024-09-03,2024-09-02,0.4989266277919029,0.6578505207547484,0.6716583020723467,0.799755728657961,0.9,0.9,0.6809390289578212
id02,2024-09-04,2024-09-03,0.4537638784996376,0.6008460453314752,0.6334522491335233,0.8094903005549104,0.9,0.8927744580060056,0.6811301932749516
id02,2024-09-05,2024-09-04,0.4780751365277385,0.6713613223144932,0.6443298529975396,0.8327562759982551,0.9,0.8871462520822158,0.6813684857552142
id02,2024-09-06,2024-09-05,0.4709075117556966,0.636309364827643,0.6499903933875395,0.7941081132993817,0.9,0.890642221463773,0.6776077580656203
id02,2024-09-07,2024-09-06,0.5363435859006476,0.7121028604841375,0.7059330856680814,0.8449306617383779,0.9,0.8739998411802984,0.6795054854849145
id02,2024-09-08,2024-09-07,0.5372940145725845,0.7708777757681747,0.7296401764755478,0.86993623382169,0.9,0.8649345608284298,0.6800546372159423
id02,2024-09-09,2024-09-08,0.4724241259390992,0.8035049087536051,0.6825939443467218,0.8736139919406091,0.9,0.890224257635934,0.6784921703543934
id02,2024-09-10,2024-09-09,0.46135766525169797,0.6272600848265032,0.6437629413033703,0.8083707887502835,0.9,0.9,0.6829438928425813
id02,2024-09-29,2024-09-28,0.7225223844933815,0.811388710554102,0.8740914633125842,0.8756440612315614,0.9,0.7649028162545967,0.6454825662035151
id02,2024-09-30,2024-09-29,0.6173715521362187,0.7952284450080741,0.8648091104251258,0.8845727809347506,0.8830544474450562,0.7781130717837575,0.6633754791975136
