subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.34632355425094286,0.5533793276445627,0.5774257816006511,0.6422865018000181,0.695509624086103,0.8355141971854325,0.5607998223816024
id01,2024-08-01,2024-07-31,0.3523027084272966,0.5079640848117419,0.5083892026556098,0.6848203450328965,0.642118912966185,0.7898938138124657,0.5174590228153462
id01,2024-08-02,2024-08-01,0.376650551114444,0.4668371641176582,0.5690364486238075,0.6739250343862421,0.6683521886930924,0.8273334269125663,0.5571583512065683
id01,2024-08-03,2024-08-02,0.4154051937757347,0.5980028574919498,0.527856557931154,0.698497592888119,0.6659801182119238,0.8221500619483908,0.5441198897715116
id01,2024-08-04,2024-08-03,0.46282073269911894,0.6515986800264032,0.6347789521469802,0.6987250173880746,0.6279151347043932,0.7560590307197637,0.5050667776310145
id01,2024-08-06,2024-08-05,0.38037101015080393,0.5240839981842665,0.567012084418578,0.68914849851995,0.6877872822508397,0.8268081251711468,0.5880682731572632
id01,2024-08-07,2024-08-06,0.3615388232067426,0.506506333752055,0.4927949652774424,0.6668743452460391,0.67594646163246,0.8516372435776873,0.5426986421478435
id01,2024-08-09,2024-08-08,0.3881956302991051,0.6292171075989528,0.6366086204631386,0.66293582054045,0.6005672081520081,0.7679410702356364,0.4935551613500117
id01,2024-08-10,2024-08-09,0.3744240073677266,0.5798912407266444,0.4821515740775983,0.6738447224701374,0.638891247540488,0.8172561274193273,0.5336544441978947
id01,2024-08-12,2024-08-11,0.349954073396584,0.5601833592203262,0.6375171425648528,0.6712479789135074,0.5979441859556311,0.7836417310797424,0.5175433558355833
id01,2024-08-13,2024-08-12,0.3542733227191117,0.47993724274296357,0.4936493300275364,0.6468292378392131,0.6315935591620052,0.8401447414498611,0.5714508298974237
id01,2024-08-14,2024-08-13,0.3177335537234771,0.5256931892188276,0.5844647736744508,0.6372080828090825,0.636335547504832,0.8425858349061338,0.5040220089564489
id01,2024-08-15,2024-08-14,0.3420710053996898,0.47839739954551386,0.4686688885241682,0.6587831939250004,0.592917293238565,0.8113304730553067,0.4853846655367351
id01,2024-08-17,2024-08-16,0.34784913840419873,0.5146374980674215,0.5744090843899858,0.6769862352372019,0.5798891818636642,0.7872465928677072,0.5279240621664638
id01,2024-09-02,2024-09-01,0.5376004254245274,0.7754461175862798,0.6439373849416887,0.6933838808600385,0.6454410381719918,0.5746915145038872,0.5537000697118732
id01,2024-09-03,2024-09-02,0.4979195601301377,0.6389977960911253,0.5910811626974639,0.6054737638005316,0.6400813053637475,0.6259103067699756,0.5451095687851721
id01,2024-09-04,2024-09-03,0.4290281946811938,0.5640260532214765,0.4957377090755898,0.6512195888100536,0.632791400982154,0.6857789892185338,0.5533767757194751
id01,2024-09-05,2024-09-04,0.41039378059559606,0.49903725977588664,0.5068038767948999,0.5991438198640677,0.5867408095421003,0.701416377765234,0.4812717131169129
id01,2024-09-07,2024-09-06,0.4852456287810935,0.5924372776763236,0.5909490810463669,0.6910676365757047,0.6448410926994659,0.6637043847404567,0.5586098223618712
id01,2024-09-08,2024-09-07,0.5422369159078904,0.6690084356635212,0.6591698871109263,0.7262864361147001,0.6281339870417395,0.6221611234992147,0.4957895915336305
id01,2024-09-09,2024-09-08,0.48374343367460904,0.7192438538919402,0.6238799747512422,0.682065486140629,0.6298943171133942,0.6066986736535562,0.5311390568583244
