subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3439826421843083,0.5862293152843654,0.6247381796018086,0.5186387484201938,0.6394158276465561,0.8370153333544482,0.5343101541132218
id01,2024-08-01,2024-07-31,0.37034712243735013,0.5463218102125859,0.5697025222201654,0.6434285614299171,0.6334094028370163,0.8244531644960487,0.593778741587703
id01,2024-08-02,2024-08-01,0.4035775605994992,0.6125484873208584,0.694661544392388,0.6207557488216611,0.6592489318242668,0.8475810475511396,0.5889012591881949
id01,2024-08-03,2024-08-02,0.4678550820121794,0.6318836675792586,0.6241312160107736,0.710495576770162,0.630203794019147,0.8442977615876395,0.5646791628486402
id01,2024-08-04,2024-08-03,0.528448230086503,0.6193230923579952,0.7156985519459593,0.7311825381386324,0.5885954885845176,0.8052820977709303,0.5358025276765334
id01,2024-08-06,2024-08-05,0.3920656061725107,0.6234640518762381,0.6648394957765507,0.6101418466857695,0.671661057446853,0.8287157756272322,0.6012646190617789
id01,2024-08-07,2024-08-06,0.3866438304807929,0.547914494101333,0.5801989793434484,0.5890111357078716,0.618900778377793,0.847123458039569,0.5675773648733662
id01,2024-08-09,2024-08-08,0.40806337740930704,0.6235352165643941,0.6235856692877141,0.6274467392896534,0.6574953161198979,0.8001835414475152,0.5986378025211985
id01,2024-08-10,2024-08-09,0.44482501907214744,0.6046838255408271,0.6079685252183736,0.658664600054543,0.6348878642067338,0.8246226720548452,0.5876156718231803
id01,2024-08-12,2024-08-11,0.396424160459463,0.6310384066556989,0.7000718504556913,0.7370659080400453,0.592027510111055,0.8265911405905724,0.6010221315426305
id01,2024-08-13,2024-08-12,0.39879219634490004,0.5924657011225617,0.540167591079279,0.5889796103935547,0.6303716029753794,0.8394127810025445,0.6094193480476313
id01,2024-08-14,2024-08-13,0.3784792088723957,0.5956415487134419,0.6706277716001449,0.593878172547448,0.6455335262404455,0.8331897786426303,0.5784601720690767
id01,2024-08-15,2024-08-14,0.40799938259686613,0.5078464481801149,0.5302583036271833,0.6657762432395933,0.5904023405436428,0.8372201097940818,0.5318440192207722
id01,2024-08-17,2024-08-16,0.33001664525495294,0.638271439169628,0.6114253922860633,0.773388257500275,0.6239056306551595,0.8280606123984131,0.5590044880698695
id01,2024-09-02,2024-09-01,0.545152821669811,0.6932471404609282,0.6892495711518677,0.6957287128134122,0.6479142326212073,0.6569742409536438,0.5526902654790953
id01,2024-09-03,2024-09-02,0.5250365840340585,0.5975344913491384,0.6884733142490338,0.5429806190894267,0.6296283244666983,0.6610356564741529,0.5477082126484986
id01,2024-09-04,2024-09-03,0.45786181113554125,0.5545656235287425,0.4998754282429908,0.5725825018541947,0.6373756703960279,0.7048982703266651,0.571038211852452
id01,2024-09-05,2024-09-04,0.3813665405326512,0.5259166970375991,0.5684881432205975,0.6202769675924695,0.5718099195345365,0.6926529827695378,0.5486227258007951
id01,2024-09-07,2024-09-06,0.5458980874942889,0.5984270572108896,0.6822668637433145,0.697273239177031,0.6425812433783207,0.686591069491106,0.5749161376721963
id01,2024-09-08,2024-09-07,0.5828044578755331,0.6300502778749599,0.6776626280771166,0.7955374733149843,0.5793424427141178,0.6775807618733846,0.541590188494675
id01,2024-09-09,2024-09-08,0.5086420036249908,0.6424850340112893,0.6922872982285879,0.6812281183176553,0.642126248369453,0.6729267672045871,0.5313990376498413
id01,2024-09-10,2024-09-09,0.48724863768515586,0.5751902995891043,0.6487407474449869,0.577955941852776,0.6404209607030565,0.7044228536449809,0.563179817686407
id01,2024-09-11,2024-09-10,0.43354613166953165,0.5123440671812458,0.582954374385788,0.5074653803247303,0.6534048069220321,0.7121297037728632,0.554679047441857
id01,2024-09-12,2024-09-11,0.4625948357868743,0.5733242241687628,0.6632397737416547,0.6883338581209706,0.6188392250889323,0.6720150348849615,0.558153743116017
id01,2024-09-13,2024-09-12,0.44328333269145404,0.6184635135613225,0.6539007513342764,0.6178731612030479,0.6309874191813851,0.674550140592159,0.5567610897439947
id01,2024-09-14,2024-09-13,0.43019993652576916,0.5621280636424711,0.6371507518718547,0.6620299885381377,0.6269067918140209,0.6596735470372062,0.5093517665332236
id01,2024-09-15,2024-09-14,0.4230617076834332,0.5921163374835742,0.7019388626442449,0.7132695966260957,0.5827507013757647,0.6295997447966694,0.4744681525773641
id02,2024-08-26,2024-08-25,0.519357282830612,0.6505078668572365,0.764620924691725,0.8421464302091878,0.8865007791357291,0.7946583316052763,0.6385908562403382
id02,2024-08-27,2024-08-26,0.5741471216484504,0.6752165349055703,0.7534561473630814,0.7903060899101126,0.9,0.7907598270410477,0.6681621810782254
id02,2024-08-28,2024-08-27,0.5141117398023329,0.6271809699144748,0.7171683095235488,0.8218268364723297,0.9,0.8018650114021899,0.6656081969825405
id02,2024-08-29,2024-08-28,0.5221866487061096,0.6184290230506201,0.7543895598588517,0.7753788392230034,0.8942399124166401,0.8187246415567595,0.6247746469759112
id02,2024-08-30,2024-08-29,0.4730647291473618,0.6429889943877489,0.7282560252790862,0.7600020895774897,0.8611186459780087,0.792184216616669,0.6250845776140268
