subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-01,2024-07-31,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-02,2024-08-01,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-03,2024-08-02,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-04,2024-08-03,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-06,2024-08-05,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-07,2024-08-06,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-09,2024-08-08,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-10,2024-08-09,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-12,2024-08-11,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-13,2024-08-12,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-14,2024-08-13,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-15,2024-08-14,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-08-17,2024-08-16,0.10831020474433899,0.5153668254613877,0.751699012517929,0.5245948255062103,0.7195318222045899,0.6812103807926178,0.7762038230895996
id01,2024-09-02,2024-09-01,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-03,2024-09-02,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-04,2024-09-03,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-05,2024-09-04,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-07,2024-09-06,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-08,2024-09-07,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-09,2024-09-08,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-10,2024-09-09,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-11,2024-09-10,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-12,2024-09-11,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-13,2024-09-12,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-14,2024-09-13,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id01,2024-09-15,2024-09-14,0.6507679462432862,0.8866832613945007,0.9,0.7820394992828369,0.6612964987754821,0.4409875512123108,0.7085529208183289
id02,2024-08-26,2024-08-25,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-08-27,2024-08-26,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-08-28,2024-08-27,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-08-29,2024-08-28,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-08-30,2024-08-29,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-08-31,2024-08-30,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-01,2024-08-31,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-02,2024-09-01,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-03,2024-09-02,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-04,2024-09-03,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-05,2024-09-04,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-06,2024-09-05,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-07,2024-09-06,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
id02,2024-09-08,2024-09-07,0.5785478115081787,0.6571166396141053,0.524013090133667,0.9,0.9,0.8835268795490265,0.7113313674926758
