subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35742441830624544,0.5631294082131211,0.6262291118622069,0.5790821723402495,0.535412454087452,0.8331933188131019,0.5307167939832198
id01,2024-08-01,2024-07-31,0.3510472075574788,0.5358027727854645,0.6144373904924764,0.5724486584793566,0.5140260140792613,0.8406967860686422,0.508275873103549
id01,2024-08-02,2024-08-01,0.3820218466173298,0.5521960348337072,0.6291434527557707,0.6280475844585655,0.5206308389744325,0.8435567524292179,0.5382994858331729
id01,2024-08-03,2024-08-02,0.5097489132362584,0.5849469389815525,0.6264302938522279,0.7390006723368603,0.531719201279859,0.8427841335421024,0.5462731100616344
id01,2024-08-04,2024-08-03,0.5371990669000192,0.5236634704123599,0.6646838124017963,0.7523274090515685,0.5151246112892078,0.847898181850052,0.5517750785746849
id01,2024-08-06,2024-08-05,0.3806490165105677,0.5573787151856004,0.6157749565246395,0.6088634317252646,0.5248274473498891,0.8438870439365064,0.5257228404322615
id01,2024-08-07,2024-08-06,0.3794574277162036,0.5519424983058089,0.6119118618882082,0.6118780362859686,0.5249935264719716,0.8554111397584959,0.5240588408395653
id01,2024-08-09,2024-08-08,0.40360735000692916,0.5459291148358205,0.6276161892926309,0.6262635495181722,0.5071257779740911,0.8572283187485529,0.5038858745196962
id01,2024-08-10,2024-08-09,0.51796545236228,0.565771266036442,0.6143030588142004,0.7502881902988557,0.5293141776934157,0.8504387938596059,0.5179490146889746
id01,2024-08-12,2024-08-11,0.36783321008343245,0.5707597558212434,0.6119025732346226,0.6024648959873883,0.5205677553308352,0.8482113923750604,0.5283644291160388
id01,2024-08-13,2024-08-12,0.37220545871604116,0.552201910484047,0.6170062107637068,0.6099374054209978,0.5164844247602106,0.8567512425463754,0.5240216355859457
id01,2024-08-14,2024-08-13,0.38101582712863774,0.5353204804372023,0.6299659042082741,0.6068225108975165,0.5244987995096858,0.8449879052480453,0.514814165301099
id01,2024-08-15,2024-08-14,0.3591214822611165,0.5248855297168669,0.6111769997959371,0.5628568492458839,0.5189856961305347,0.8457884159259937,0.47337296047015637
id01,2024-08-17,2024-08-16,0.42187455643847327,0.54593089684615,0.6288516633820695,0.6661957013193353,0.48486487796754896,0.8487543579325911,0.412937721749735
id01,2024-09-02,2024-09-01,0.5276822919670507,0.6772538951794824,0.6751333660737406,0.6485402771511903,0.5532446389546595,0.6775151555453299,0.5491167507761452
id01,2024-09-03,2024-09-02,0.5526478392497555,0.6466514717486685,0.6892366278350922,0.6283211493116959,0.5461780361793516,0.659164543870438,0.553042847391764
id01,2024-09-04,2024-09-03,0.44565734290092524,0.5434977546306494,0.6533495722319331,0.5644553348071819,0.5546710666019725,0.7140826450925736,0.5148229399237678
id01,2024-09-05,2024-09-04,0.38711473267693775,0.49302350582886917,0.6690022398131266,0.523594959180795,0.5058272923971509,0.72874465675307,0.4972665848718336
id01,2024-09-07,2024-09-06,0.6162459308315024,0.5773194534231109,0.6282862863555857,0.7321482791885555,0.5521199008037487,0.6979176689262985,0.5531370366956584
id01,2024-09-08,2024-09-07,0.6242998464319363,0.5738848906263154,0.6494956089943353,0.7588919606741779,0.527444157840374,0.7053451375842069,0.524127067043885
id01,2024-09-09,2024-09-08,0.497596789104677,0.5944463469215631,0.6141732398997497,0.6350958011188019,0.5536145418081605,0.718234077844367,0.5395448316120423
id01,2024-09-10,2024-09-09,0.49612297710544695,0.5572061665642674,0.6689564417473661,0.6297388395481154,0.5495544251495833,0.7170866299427663,0.5435344326858429
id01,2024-09-11,2024-09-10,0.47117695513996,0.5730074560592806,0.6329794005582973,0.6278766550305934,0.5477382506623083,0.7139779262751782,0.5170946384925137
id01,2024-09-12,2024-09-11,0.4850534910274809,0.5728553011622292,0.5840165632530914,0.6402660414094862,0.5470482197529395,0.7137031096370957,0.5389983343425714
id01,2024-09-13,2024-09-12,0.42489364739536534,0.5685551232344926,0.63928871040621,0.5626803727188894,0.5410852778384987,0.7183244982992174,0.4675382442133062
id01,2024-09-14,2024-09-13,0.48908190713056116,0.5413528989989301,0.6823731692720085,0.6724367710444067,0.5393272043921697,0.7038128018680998,0.46715392210371015
id01,2024-09-15,2024-09-14,0.48830694236677574,0.5829385368904051,0.6188548030744175,0.6767935120766624,0.540446128905041,0.7042221562625811,0.47127409935635867
id02,2024-08-26,2024-08-25,0.4863501395210545,0.6595322789411083,0.7166669987459416,0.7853397545513854,0.9,0.8539833729016342,0.7214619940616448
id02,2024-08-27,2024-08-26,0.5493583178869303,0.7158534375687889,0.7155865341807752,0.7858731514345761,0.9,0.8547788314228019,0.7161092013099787
id02,2024-08-28,2024-08-27,0.5198464806679212,0.643847152542815,0.6674674400505095,0.8192811388662724,0.9,0.8698709162542883,0.7100985568744757
id02,2024-08-29,2024-08-28,0.5305148279229707,0.7128482596083923,0.6988919805934418,0.831383183453153,0.9,0.8696531851045246,0.7124975321115949
id02,2024-08-30,2024-08-29,0.4660316208298982,0.6068204392210256,0.6841066366501957,0.7866726961006131,0.9,0.8855655064266784,0.7115135710449331
id02,2024-08-31,2024-08-30,0.5465500921144211,0.6642380813687991,0.698550492088616,0.8130575544574882,0.9,0.880719574850991,0.7036146902938064
id02,2024-09-01,2024-08-31,0.5516068936428826,0.7240656464395361,0.720839247208777,0.839666842712212,0.9,0.8695123955194413,0.7104343472332059
id02,2024-09-02,2024-09-01,0.47053940958660134,0.617795673994506,0.6632179778575389,0.7664196936908284,0.9,0.8828420881840909,0.7091466304453206
id02,2024-09-03,2024-09-02,0.5001704324882085,0.6343113137927487,0.6729748244045355,0.7797620918548951,0.9,0.8793676376743013,0.7067378933294695
id02,2024-09-04,2024-09-03,0.46240212521539287,0.582518812298397,0.6492657797893582,0.7726409088548025,0.9,0.8611375518733767,0.7125520235644224
id02,2024-09-05,2024-09-04,0.488253830364042,0.6349474968951982,0.6552478277521232,0.8064712785080438,0.9,0.8587137586635011,0.7115530511464573
id02,2024-09-06,2024-09-05,0.4802182303495502,0.6122345504503526,0.6621440616585738,0.7614673269553577,0.9,0.8612828930558696,0.7093470955628892
id02,2024-09-07,2024-09-06,0.5354283412118496,0.6652890472195208,0.6947727972732027,0.8225902635494275,0.9,0.8461896358440179,0.7093876605063579
id02,2024-09-08,2024-09-07,0.5334641434139623,0.7161355134742133,0.7172033378819,0.8518149601668648,0.9,0.8406085399117991,0.7137606669208885
id02,2024-09-09,2024-09-08,0.47724305751095886,0.7387687484225172,0.6924116048732475,0.8422480581342914,0.9,0.859399322450553,0.7153457829904597
id02,2024-09-10,2024-09-09,0.46647037379330375,0.6066859075258361,0.6577518317060554,0.7695242173597857,0.9,0.8671079182283287,0.7120593198961293
id02,2024-09-29,2024-09-28,0.69709174173504,0.7880253834604392,0.8379756323428053,0.8516197829346535,0.8936429834224533,0.7585540345892857,0.6356888347203039
id02,2024-09-30,2024-09-29,0.6047339222513661,0.7753164022334478,0.8298960819282986,0.8560195497948737,0.868254652091519,0.776651250698204,0.6493599113231353
id02,2024-10-01,2024-09-30,0.4883118424184523,0.5721190014134823,0.6946325713303669,0.8103098599502346,0.8639751349919285,0.7802071161526439,0.6218007427148964
id02,2024-10-03,2024-10-02,0.5152180277117135,0.5588364025442242,0.6812197151395619,0.8422057905066167,0.8699131974535579,0.7312803624346437,0.6208868106317038
id02,2024-10-04,2024-10-03,0.5325623726606304,0.5514524817527833,0.6902876890939147,0.8000647798341343,0.8885671805609971,0.7760199398380552,0.6423305559131298
id02,2024-10-05,2024-10-04,0.592333669464139,0.6827102880196618,0.7597511034100739,0.849780995335298,0.8806728845472698,0.7614375502272152,0.6401316270425476
id02,2024-10-06,2024-10-05,0.5777582590668772,0.6633168978506275,0.7589994045288194,0.8540651540829238,0.8793346581762294,0.7534858195780436,0.6234050400492385
id02,2024-10-07,2024-10-06,0.5403318028485486,0.6936562036597136,0.7417994920506306,0.8567074878548953,0.8807473634822748,0.7716497193082492,0.6186219793139772
id02,2024-10-08,2024-10-07,0.4940877953930944,0.5813184810550546,0.6913437967188852,0.8226594410247396,0.8638507843566867,0.7752528876160028,0.6032400634089523
id02,2024-10-09,2024-10-08,0.5311195770734023,0.6590846959172365,0.7317350389755128,0.849780762753737,0.8638493880251662,0.7746233356573586,0.6047337469809057
id02,2024-10-10,2024-10-09,0.534204304590258,0.7131205037337345,0.7443142023426312,0.8555197515206435,0.8554207794530871,0.7513480984630216,0.6043548620052281
id02,2024-10-12,2024-10-11,0.5394667725746638,0.5882487655855662,0.7151254329101776,0.8075149788214729,0.8629975475148985,0.7529937674854591,0.6013150542929006
id02,2024-10-13,2024-10-12,0.5574572927087988,0.6907143647473851,0.7627766424812767,0.8569608011117992,0.8518835406999719,0.748247005191964,0.6072508669538402
id02,2024-10-14,2024-10-13,0.5052001745739265,0.6826260892993027,0.7380073246885765,0.8613140858515835,0.8571460331637808,0.767648245620792,0.6102621869863022
id02,2024-10-15,2024-10-14,0.5019940870169274,0.5735505627774351,0.6909100028729929,0.8467700462192633,0.8649139321000939,0.7755240969794297,0.5984226390699281
id02,2024-10-16,2024-10-15,0.49008935136997966,0.6018500991076787,0.7189893769193257,0.8116625675556358,0.850820968036499,0.7887749434199941,0.5836705839765214
id03,2024-08-17,2024-08-16,0.8427380830740213,0.8674703378940916,0.8187446289961063,0.7679825970614262,0.537736821308794,0.43200804147164457,0.23543589595134587
id03,2024-08-18,2024-08-17,0.8399564640390765,0.866706893095476,0.8280875331521075,0.7702196551527022,0.5421066384948756,0.46905224434159937,0.2603308725678394
id03,2024-08-19,2024-08-18,0.8157058523184996,0.8178887497315589,0.6334141353155666,0.845103908850129,0.5488237896575566,0.49129714070523633,0.20390360154143752
id03,2024-08-20,2024-08-19,0.8014860873410711,0.8013014708318285,0.5984470689302507,0.8342149870112301,0.5503599596987901,0.5480873136328271,0.22141374515896087
id03,2024-08-21,2024-08-20,0.774200476145262,0.7593564376999306,0.5142772103133301,0.8165305063945971,0.49876160417943405,0.5519370827776617,0.23208045576081357
id03,2024-08-23,2024-08-22,0.7948127897856615,0.8110294410549084,0.6251701181522593,0.8036207000105681,0.5385655832743566,0.5441834802846949,0.20343808044410872
id03,2024-08-24,2024-08-23,0.7970692189096453,0.7998731325472723,0.6446684046384358,0.8241308052518651,0.5391955834655466,0.4389579967067669,0.20021337297943376
id03,2024-08-25,2024-08-24,0.791602328746566,0.791807651233909,0.6499973381879033,0.824284317980023,0.536903369788713,0.4293620358497098,0.2101309157066342
id03,2024-08-27,2024-08-26,0.805755018675704,0.8008342795814787,0.6282148002120306,0.8437351829170576,0.5499595909376453,0.4541934638667054,0.22066552345229587
id03,2024-08-28,2024-08-27,0.8083082053902413,0.8032749818608489,0.6321421418231665,0.8472317285292512,0.5509831697559752,0.4473675782884225,0.21896330307371928
id03,2024-08-29,2024-08-28,0.7976135680443704,0.8125082241904388,0.6132497422365729,0.8453695864511349,0.5480300054746419,0.5241343301503363,0.23157792256297802
id03,2024-09-16,2024-09-15,0.7242755252238582,0.7326640796572039,0.6438251252175019,0.8171088748567262,0.5585406573752195,0.45766303451516294,0.22976662942186593
id03,2024-09-17,2024-09-16,0.7200401286117422,0.732334597893066,0.630770209773596,0.8121244620256436,0.5602081378185115,0.476504946109907,0.22024012498691928
id03,2024-09-18,2024-09-17,0.7191604278704696,0.7181590175612751,0.630049839555076,0.8179808907786041,0.5624413727128087,0.5170265325728727,0.2400368169300496
id03,2024-09-19,2024-09-18,0.7245116112493741,0.7420396230525882,0.6425684432272872,0.8137254553584392,0.556904945977925,0.4904800859755452,0.21880507183079162
id03,2024-09-21,2024-09-20,0.7070850314284562,0.7277826633728635,0.6390072480500273,0.7964054292706276,0.5568209312601842,0.41120566743093007,0.2277810797901317
id03,2024-09-22,2024-09-21,0.7098462237495349,0.7236184003195895,0.6476197732255564,0.8008946606038081,0.5561001761579513,0.4246493378199109,0.23487789680966065
id03,2024-10-04,2024-10-03,0.7229442054721754,0.7579833679642167,0.6292283422220213,0.8222383935770482,0.5602903306130596,0.4499150921488422,0.24143152931820797
id03,2024-10-05,2024-10-04,0.7220601013635681,0.7617205469858749,0.643367150275691,0.8239372167559216,0.5610627651103731,0.39593376545280645,0.2439688641013433
id03,2024-10-06,2024-10-05,0.7247251434250929,0.7555495944119515,0.6389037815387172,0.8213043634086697,0.5577458482928431,0.40999346357757516,0.24696753764081145
id03,2024-10-10,2024-10-09,0.691585014305631,0.681338950919277,0.6500239940038416,0.7890957585115009,0.6178215551927471,0.4676907558557146,0.29036027407899156
id04,2024-09-10,2024-09-09,0.3780238163818708,0.6299499977504072,0.6601568272371303,0.7274340139787223,0.6022668775890255,0.5684988720429638,0.37556743564802764
id04,2024-09-12,2024-09-11,0.45814329960934425,0.5597219256633958,0.6043939255040468,0.7106738710367004,0.6110590597312634,0.5698307733605298,0.4161678609610593
id04,2024-09-13,2024-09-12,0.4960561326955328,0.5347290889145877,0.6294884488076018,0.7191136699718947,0.6010084832353891,0.5887002156489711,0.44810843659804955
id04,2024-09-14,2024-09-13,0.49131306570224503,0.5000424660028563,0.6129848643548006,0.7453880779351347,0.6126810737619086,0.5833747870484705,0.4868777039511167
id04,2024-09-15,2024-09-14,0.47898309758757673,0.4855571819670505,0.6206887195922337,0.7489149396085805,0.6241533401285193,0.5691799161102015,0.46964931325759784
id04,2024-09-16,2024-09-15,0.5051885794670992,0.40331001243029524,0.6087954439467759,0.7613358306785138,0.6523126115770888,0.6427826456668815,0.640678669925408
id04,2024-09-19,2024-09-18,0.5527168631128296,0.517177727584147,0.8401499356063988,0.7026650652867202,0.6037870437371771,0.6038119320871863,0.48412386457216117
id04,2024-09-20,2024-09-19,0.5481054401090973,0.6288012098513855,0.8264067223499052,0.6816068659193233,0.5745064864196013,0.5294407154697605,0.4180243740684356
id04,2024-09-21,2024-09-20,0.4734765704622385,0.6599337381072287,0.776306399760439,0.6670011623410571,0.5723113819260548,0.5059573871953055,0.45512723107335684
id04,2024-09-23,2024-09-22,0.5121006235778043,0.46906326838693757,0.753172109898184,0.6740964420318133,0.6195050965944751,0.5927348171453832,0.5903637177570781
id04,2024-09-24,2024-09-23,0.4946253772759457,0.6204532128401902,0.7480926207357926,0.6455906895517431,0.5875669587943634,0.5400853358913635,0.5018472953082591
id04,2024-09-25,2024-09-24,0.49435208262217956,0.6161829784843683,0.7504481514783214,0.6507607872038289,0.5763562339723743,0.47850215829857057,0.41044332261605937
id04,2024-09-26,2024-09-25,0.48814326264868235,0.6483635165458554,0.7538644483020309,0.6503376807526033,0.5742189053493854,0.5426911828725354,0.44604069621476067
id04,2024-09-27,2024-09-26,0.49500982880051386,0.5983213686271697,0.7644743188273012,0.6610567472480451,0.5799470115326437,0.5402723273537566,0.45895303599867826
