subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32271031217251184,0.6185753474605354,0.6184537221167499,0.5713949441026245,0.607082215900226,0.8562316706138913,0.5204935592019598
id01,2024-08-01,2024-07-31,0.3084479348374813,0.5527774148559151,0.6088952482032203,0.5931784567790158,0.5714545076296846,0.8507469850675514,0.5139343379438324
id01,2024-08-02,2024-08-01,0.3554048722426505,0.5921930251046955,0.6231129830419443,0.6401873055698913,0.5673514838003472,0.8486912133364769,0.5120342350088575
id01,2024-08-03,2024-08-02,0.40825030496394743,0.6778521828448588,0.6814954373543555,0.7064715732109912,0.5724099384650915,0.8479788356507123,0.49881042570071876
id01,2024-08-04,2024-08-03,0.4602800712093853,0.5718015219556851,0.663909621224191,0.7320178444766005,0.5905553071451953,0.8600261735431675,0.5525601703082472
id01,2024-08-06,2024-08-05,0.3402402111413726,0.5924345064350215,0.6146280312037111,0.6190407013793561,0.5682225287606975,0.8482843728413738,0.5102639727057767
id01,2024-08-07,2024-08-06,0.34814246037699526,0.5859669853026555,0.6214805326294421,0.6162885349791176,0.5685291916458568,0.8565544812111421,0.5053946898684987
id01,2024-08-09,2024-08-08,0.3622691154449469,0.6068308450999776,0.6458912023836543,0.6270772458267821,0.5629263560441513,0.8599329990534076,0.5012417984295696
id01,2024-08-10,2024-08-09,0.4126034503348233,0.6313971567439066,0.6734918678648302,0.7108360600811305,0.5676486777461262,0.8545355915524062,0.4843176796227758
id01,2024-08-12,2024-08-11,0.33222390109037647,0.6147086958341255,0.6276902616614016,0.619036326451018,0.570119260041957,0.858127613222638,0.5125136540996268
id01,2024-08-13,2024-08-12,0.34605866233895277,0.5903828077489679,0.6243279608416428,0.6255197603320402,0.5662536866375885,0.8627110829995335,0.5094725422512736
id01,2024-08-14,2024-08-13,0.34059779339438,0.5590386038441477,0.6133089819818673,0.6120314949570983,0.5700806658099201,0.8586602104180993,0.49405008778177945
id01,2024-08-15,2024-08-14,0.3305903716081819,0.5209734008764723,0.612436922681506,0.6031108938500626,0.5535177171120637,0.8632721238262646,0.45934182597586726
id01,2024-08-17,2024-08-16,0.3516267296207545,0.5713596384921155,0.6768219090857793,0.6808893620744252,0.5279719100718356,0.8621157107467234,0.4227330952804051
id01,2024-09-02,2024-09-01,0.5157780618554568,0.7229548794254657,0.7083257408794791,0.5908253043129932,0.577785262550643,0.6809291028445613,0.5294615293290187
id01,2024-09-03,2024-09-02,0.5259701574820408,0.6684323369911219,0.7007612750338797,0.5639857314723921,0.5695223210710602,0.6446168309578955,0.5206976394413771
id01,2024-09-04,2024-09-03,0.46558456489916533,0.572581810944771,0.634272180227972,0.5886725758859552,0.5682535560544222,0.6823984741101747,0.5241959180151617
id01,2024-09-05,2024-09-04,0.4001989600931706,0.4883002041663006,0.6489290542576978,0.5535743002002607,0.5439084931379051,0.7016848816076077,0.5235298888548926
id01,2024-09-07,2024-09-06,0.5575146292790703,0.6410846842433061,0.6832697001776309,0.6870975907346542,0.5700127828232529,0.6495705106311959,0.511850744301866
id01,2024-09-08,2024-09-07,0.5568372640729611,0.6132673808748765,0.6822708929408348,0.7042159447996279,0.5644814346636612,0.6700188429570872,0.5045552805470507
id01,2024-09-09,2024-09-08,0.4824707374134877,0.640038325784671,0.6444638321862577,0.5929596800348834,0.5784070136056753,0.6878055294664192,0.5151271900238947
id01,2024-09-10,2024-09-09,0.4832162548583221,0.5780068273770096,0.6394373597584613,0.5907787078119531,0.5796629934337532,0.7004646861202917,0.5153587842834327
id01,2024-09-11,2024-09-10,0.44074745688973355,0.6139115163496978,0.630726106984667,0.5781083325963713,0.562505353034799,0.6911145516911673,0.48362690612940945
id01,2024-09-12,2024-09-11,0.4586940103140736,0.6186886306616673,0.6490493107052345,0.5895861506339694,0.5567766450993964,0.6812673998435949,0.4925908289746096
id01,2024-09-13,2024-09-12,0.4253645579500462,0.6120712443146862,0.6466930475994351,0.5792411140235704,0.5474991811205173,0.6917980772320859,0.4718776073586406
id01,2024-09-14,2024-09-13,0.45581175278361113,0.5849203427996028,0.6881681389841845,0.6470635075997192,0.5422341769961111,0.6741314135276624,0.44736747902859364
id01,2024-09-15,2024-09-14,0.4574848555887552,0.6664888951165415,0.6945653403272702,0.651822357348342,0.5296622712470188,0.6625920547173615,0.4469501339150066
id02,2024-08-26,2024-08-25,0.5217946632564049,0.6933633711814591,0.733515726552951,0.8584261131733779,0.9,0.8603141759181763,0.6771063512630396
id02,2024-08-27,2024-08-26,0.566191804894575,0.76229648164608,0.71722944842944,0.8493262906454363,0.9,0.8610908230595068,0.6712618152466524
id02,2024-08-28,2024-08-27,0.5170214031494357,0.6914060619023116,0.6846191354627404,0.858419638173196,0.9,0.8778813774054344,0.6639532503017129
id02,2024-08-29,2024-08-28,0.5270802502715166,0.7458342520488972,0.7129576250688552,0.8520844804920863,0.9,0.8813361589796371,0.6620892474520772
id02,2024-08-30,2024-08-29,0.449284668292611,0.6341102158703906,0.6911175721242991,0.8042419294270319,0.9,0.9,0.6774585695478385
id02,2024-08-31,2024-08-30,0.5432031720349942,0.6947684063293593,0.7218536597048497,0.8367465959506052,0.9,0.8979034021827056,0.6540719568218285
id02,2024-09-01,2024-08-31,0.5477080717651989,0.7679405047271064,0.7285757408481079,0.8495456798556509,0.9,0.8823626312101703,0.6633296538967184
id02,2024-09-02,2024-09-01,0.48883541950597587,0.6529439348040992,0.6954518017036035,0.8381928825900119,0.9,0.8963132546864098,0.6632814149424637
id02,2024-09-03,2024-09-02,0.5045137713976331,0.6683972592793279,0.6947822158456789,0.8414208702414459,0.9,0.8901898281699998,0.6641685194176873
id02,2024-09-04,2024-09-03,0.4832946388304065,0.6307029273884878,0.6786568258849008,0.8559543729686891,0.9,0.8631487484673778,0.6624693309882529
id02,2024-09-05,2024-09-04,0.49475738379465223,0.6781241639393691,0.6787047622714267,0.8533268012761995,0.9,0.8649556608454574,0.6671226726199435
id02,2024-09-06,2024-09-05,0.4973666711647297,0.6480622220355129,0.6846413996298594,0.8454999125795358,0.9,0.8675881398474102,0.6641261863822272
id02,2024-09-07,2024-09-06,0.5456231373483544,0.7181038585916361,0.7155305923638523,0.86001338512537,0.9,0.8524542877046564,0.6598590842251758
id02,2024-09-08,2024-09-07,0.5457128124479452,0.7631794761184969,0.7310765937423837,0.868902730932476,0.9,0.8396542085892024,0.6585372616835695
id02,2024-09-09,2024-09-08,0.4900546580505608,0.7839039533416226,0.6908586437227726,0.8699410566553211,0.9,0.8614174551497786,0.6625056221941862
id02,2024-09-10,2024-09-09,0.48771847496955845,0.6372267059540068,0.6786688606708208,0.8537401148131528,0.9,0.872420897562857,0.6664772273534983
id02,2024-09-29,2024-09-28,0.6636282238048823,0.7928745759019898,0.8621037151554024,0.862213347770976,0.896156690656618,0.7802207525796961,0.6377860066612192
id02,2024-09-30,2024-09-29,0.5995075827223917,0.7854174695290095,0.8517494524884196,0.874040776591199,0.8973352631266468,0.7863864739278259,0.6648119189947205
id02,2024-10-01,2024-09-30,0.513857966612126,0.601072486111071,0.7432114640867772,0.8698004505886925,0.8677057643665226,0.8069358614737784,0.6367970436504186
id02,2024-10-03,2024-10-02,0.515244144404893,0.5636237831470401,0.7194582847666228,0.8703470156292665,0.8634090971196002,0.7636336088855974,0.6361251532682781
id02,2024-10-04,2024-10-03,0.5154481577490717,0.5428202260442654,0.7248343642724344,0.8582059652128001,0.8786254056578611,0.8142553575051914,0.6558163746876088
id02,2024-10-05,2024-10-04,0.5588785903515348,0.670583032093493,0.7616249170155936,0.8595005633509827,0.8695066388578987,0.7958676957062331,0.6563602263672742
id02,2024-10-06,2024-10-05,0.5583454142538802,0.6460292019993901,0.7632613652132387,0.861133916126657,0.8629927756639119,0.7858262801359417,0.6355138152028327
id02,2024-10-07,2024-10-06,0.5161787645061848,0.6915086468354221,0.7458891683752176,0.8739787960896375,0.8701568484142759,0.7947137776242718,0.635935199005371
id02,2024-10-08,2024-10-07,0.513435960207126,0.6053963412583955,0.7276585976100227,0.8698143318071209,0.8614471382213678,0.8025323672952126,0.6130515206608583
id02,2024-10-09,2024-10-08,0.5225653019838172,0.6753501666086753,0.7580991576227919,0.8692091788967958,0.859468976230414,0.8003999057295023,0.6105139657808408
id02,2024-10-10,2024-10-09,0.517262831832214,0.7337348384851504,0.7400078174184059,0.8731819769217043,0.8572816046781591,0.7797995197626328,0.612347705483469
id02,2024-10-12,2024-10-11,0.5477143485431984,0.6266141286832609,0.7569787864565136,0.8576721797251735,0.8549351989834805,0.7857810966137846,0.6017583204067647
id02,2024-10-13,2024-10-12,0.5523905611967026,0.7008052799642001,0.7789790299203802,0.8647957203150196,0.8531466270932857,0.7769065428782986,0.6112689979113016
id02,2024-10-14,2024-10-13,0.5064808018939265,0.6862510538880833,0.742744841796052,0.8798099534801335,0.863340804538345,0.7902649222250411,0.6253136965265984
id02,2024-10-15,2024-10-14,0.5199634817813537,0.6026839070343057,0.73667388006955,0.8698089370322258,0.8608708873522929,0.802354196797322,0.5996330329500477
id02,2024-10-16,2024-10-15,0.48240495227616575,0.638094143692364,0.7593041118922573,0.8517483511606301,0.8286142719795087,0.8189879146513135,0.5779896294068299
id03,2024-08-17,2024-08-16,0.7954299783520373,0.839540719033816,0.851800437067547,0.7582642665253924,0.5507758614746622,0.47561803210489684,0.23494470294926345
id03,2024-08-18,2024-08-17,0.798390214607102,0.8401806652722903,0.8640540446360157,0.7592945045845934,0.5498100759957542,0.49564566156807716,0.27008851256267846
id03,2024-08-19,2024-08-18,0.7755260442158303,0.8490128903300187,0.6642533806621231,0.7938369913270646,0.5470416987700922,0.5258707080946685,0.22509346152369614
id03,2024-08-20,2024-08-19,0.7587126080645891,0.831445975503043,0.6547351184393131,0.7823557943098126,0.5517263240476864,0.5711872889806326,0.25155540229377704
id03,2024-08-21,2024-08-20,0.726140563284634,0.7728297409268698,0.6488966806655918,0.7606458003905474,0.5180673015888514,0.5794275053171951,0.2597695337586363
id03,2024-08-23,2024-08-22,0.749807730372902,0.8401408443044771,0.6542411582972295,0.7448005784375258,0.52221628272239,0.5470597381562023,0.2257905709400512
