subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38713767034033575,0.5893023885935442,0.6283069020184407,0.5617853764311904,0.6418041294429773,0.8068254467364897,0.5474268937116896
id01,2024-08-01,2024-07-31,0.3978118191650935,0.5473579059707491,0.636532739248742,0.6042702223495818,0.6244701227623634,0.811154415757354,0.5438015665644209
id01,2024-08-02,2024-08-01,0.4178287584229862,0.5999081623230441,0.6462962935133907,0.6318694105199568,0.6286188001263242,0.826046998070486,0.5413737159398169
id01,2024-08-03,2024-08-02,0.46411703505912827,0.6420802190992211,0.6435642083607649,0.7164767843203417,0.6298351319991629,0.8266622572938693,0.5390423791691027
id01,2024-08-04,2024-08-03,0.5191267867942614,0.626892365317248,0.6621435789387626,0.7550670070372923,0.6233682023383372,0.8142117280459042,0.535620925555085
id01,2024-08-06,2024-08-05,0.4161319498200355,0.5885004035222731,0.644926108667374,0.612551974838045,0.6325045839366692,0.8240297184042396,0.5524756281427246
id01,2024-08-07,2024-08-06,0.4154083675829433,0.5448654378259676,0.6218387079335318,0.5814329354088152,0.6301905543010075,0.8320076416733102,0.5539959732273613
id01,2024-08-09,2024-08-08,0.42268022444869413,0.6630539351912608,0.6481716126313527,0.6110352310532248,0.6300940488596367,0.8062231210818821,0.5404069216571
id01,2024-08-10,2024-08-09,0.4672537942298494,0.6048639655029765,0.6338608549404084,0.7096828813033291,0.6312920659503024,0.8253491637663208,0.5526770866125433
id01,2024-08-12,2024-08-11,0.41178733788607663,0.5907452157518875,0.6435551719853203,0.6051313566098182,0.6242044733675426,0.8234697472074397,0.5470340989095593
id01,2024-08-13,2024-08-12,0.4153558179037569,0.5801322790101751,0.6273448205992704,0.6011611669236863,0.6295876807969398,0.8329287842665366,0.5512952970113466
id01,2024-08-14,2024-08-13,0.414965078043625,0.5821492383412765,0.6449047033022322,0.5958232756902083,0.6313986472291807,0.8303228319824835,0.5396074965800309
id01,2024-08-15,2024-08-14,0.41758461204825387,0.4925286927987057,0.6203455159713465,0.5745508096000451,0.620210497273898,0.8365140850154227,0.5479254311716537
id01,2024-08-17,2024-08-16,0.3735943999044756,0.5721123803606063,0.6561602275167409,0.6751816015024836,0.6132069308846402,0.8215817052768194,0.5376260770854125
id01,2024-09-02,2024-09-01,0.5593239356975142,0.7138317585470797,0.7211925779412867,0.6303507084335414,0.6069128870760284,0.6698950324866637,0.5447148976956787
id01,2024-09-03,2024-09-02,0.5558412664574377,0.5963018609367868,0.7134970409151545,0.5833707714281664,0.6012894078816529,0.6480490427818094,0.5360662240054591
id01,2024-09-04,2024-09-03,0.4732255612349427,0.509147805185371,0.6287659966171966,0.5874897477546056,0.6023284920757699,0.694491040604205,0.5450789527569472
id01,2024-09-05,2024-09-04,0.4502592216987576,0.44341146024653433,0.6195735267379773,0.5531941593458392,0.5910219416646445,0.7005470691815042,0.5387537648631289
id01,2024-09-07,2024-09-06,0.5527649503578929,0.5878389269907406,0.6660656881350372,0.7212236432373559,0.6070038189990378,0.6727850078653669,0.5348109382004015
id01,2024-09-08,2024-09-07,0.5638393779058645,0.6085636091618672,0.6686924994938985,0.7597879793384646,0.6018402217745118,0.6760315799323275,0.5282371960168496
id01,2024-09-09,2024-09-08,0.5176082084506962,0.6393293617775893,0.6546733757495395,0.61493678149895,0.6081001810779543,0.6896481111725932,0.537755359483853
id01,2024-09-10,2024-09-09,0.5232904384277831,0.5168421268797487,0.6458017825361144,0.6071652463812928,0.6133422744829116,0.6937134699793449,0.5529338071006964
id01,2024-09-11,2024-09-10,0.4755562444156117,0.5112402243276531,0.6213323233186901,0.5616768416822991,0.6095542744492563,0.6982532196591272,0.5519540536541795
id01,2024-09-12,2024-09-11,0.47871545880836497,0.553194497023647,0.6497372055936796,0.6027309233267018,0.6049818949370176,0.6895215990230216,0.5302861623534956
id01,2024-09-13,2024-09-12,0.44022188496831716,0.5398907151626224,0.6417113754712275,0.5604452674702476,0.596246787956094,0.6995164461586846,0.5421296847766406
id01,2024-09-14,2024-09-13,0.4772832177620823,0.5079134451158422,0.6535835621985268,0.6464223300641858,0.5939946037585219,0.6813326351401456,0.526613313649539
id01,2024-09-15,2024-09-14,0.4824254368142138,0.626610154104803,0.6661902929809819,0.6784563349482662,0.5855766646464268,0.66053340464897,0.5210801558831467
id02,2024-08-26,2024-08-25,0.5122955561418084,0.6612481905230202,0.7433272928100698,0.8591300272350055,0.8990360660402837,0.8431211313413535,0.6889788966149627
id02,2024-08-27,2024-08-26,0.555959638617353,0.7448067555506519,0.7289062419379793,0.842588790176075,0.9048718518816505,0.835034293507593,0.6869952932256583
id02,2024-08-28,2024-08-27,0.5051609544011957,0.655734267791902,0.6956052085221494,0.855770786983426,0.9078622736767691,0.85345287789059,0.686438770223414
id02,2024-08-29,2024-08-28,0.5070415040584404,0.6681938147164714,0.6785346591152815,0.8322470294036384,0.902095809861323,0.8599788382730272,0.6834751276885692
id02,2024-08-30,2024-08-29,0.4616569424780866,0.6761041005690765,0.6778393042422631,0.8037983662502854,0.884633515501648,0.8799619670186642,0.6816236101344644
id02,2024-08-31,2024-08-30,0.5351875582372567,0.6756570343478786,0.7093646453525101,0.8310383582248835,0.8877336377873957,0.8700398821782414,0.6814933688445476
id02,2024-09-01,2024-08-31,0.5400518297280621,0.6720414078252457,0.7054083670284039,0.841088466768416,0.8794166518077124,0.8765095486164894,0.6647670621839916
id02,2024-09-02,2024-09-01,0.5094065368907513,0.5957698516148952,0.6899938288485704,0.8149888171411337,0.8813242294500896,0.8828767061237889,0.6835736787970672
id02,2024-09-03,2024-09-02,0.5087994024983632,0.6417645274234152,0.6827120561509739,0.8049960779679286,0.8922912910083901,0.8640084099789287,0.6820554228345226
id02,2024-09-04,2024-09-03,0.46911576891644724,0.6053263109027562,0.6964491626572167,0.8435937312070332,0.8973251495604502,0.8279116123429645,0.6943974310786839
