subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28887604386578947,0.570762369922255,0.5590662353256761,0.6456417583649963,0.6967128180796248,0.8738249841196444,0.5449572525727778
id01,2024-08-01,2024-07-31,0.3612554781430157,0.5635664734417167,0.4967026861598888,0.6731734270916256,0.6901263510805407,0.8098305564121646,0.5283858992889787
id01,2024-08-02,2024-08-01,0.3757000047190706,0.5570852278298497,0.5939219028178633,0.6588355365305352,0.706884634488691,0.9,0.5914556293930366
id01,2024-08-03,2024-08-02,0.45583833133871593,0.6695284070000354,0.5275720813589624,0.7025819494958055,0.725321088462869,0.9,0.5780748725398788
id01,2024-08-04,2024-08-03,0.5225558828766773,0.6784051794647781,0.612344750386645,0.6845855916454088,0.6286205005358766,0.7715070413546736,0.5116359746517889
id01,2024-08-06,2024-08-05,0.3593941658985239,0.5481307822938386,0.582697327145088,0.6784176712231907,0.6905570359772865,0.8836739609060345,0.6187373702568196
id01,2024-08-07,2024-08-06,0.3052902336274755,0.5508783202511027,0.5177064677293705,0.6823336292913522,0.7049201911078202,0.8975840979012625,0.5550393148668338
id01,2024-08-09,2024-08-08,0.4545328252256958,0.7353152095646184,0.6666679959189523,0.6925141850427002,0.666777010830116,0.7624462879725591,0.5591643617675223
id01,2024-08-10,2024-08-09,0.3421541930702872,0.6097864558867634,0.5076422635890477,0.6837019366046085,0.6614829471931425,0.8604612971541441,0.6023561279889563
id01,2024-08-12,2024-08-11,0.35626043830075493,0.6159218550572101,0.6202396417887178,0.6781774110455825,0.6041968132736378,0.7994455990863468,0.5321857937749832
id01,2024-08-13,2024-08-12,0.3256010702622601,0.4851062958342517,0.4551580108184015,0.6432568319479737,0.6853647413680978,0.9,0.6387885744196281
id01,2024-08-14,2024-08-13,0.2509899996408723,0.5664045848674193,0.6075697154528487,0.6263324646943981,0.6601161244694855,0.9,0.5476369072045272
id01,2024-08-15,2024-08-14,0.3576425508134725,0.49757150567913566,0.47816114760738326,0.6540492402399412,0.5924559421623261,0.8508832389985,0.5175585212041153
id01,2024-08-17,2024-08-16,0.394939217833883,0.5590578640441778,0.5240919850376765,0.6837640498045003,0.6093471529386997,0.8135834858820798,0.585749214028532
id01,2024-09-02,2024-09-01,0.5871666233992504,0.8180600493874923,0.6747152379168204,0.7361643706679764,0.5743461673156669,0.5863485130009323,0.5475100172692154
id01,2024-09-03,2024-09-02,0.5122608861229058,0.6416490924059526,0.6596650670844281,0.6043763566444983,0.5963903977503776,0.6373459989536704,0.5276411774429068
id01,2024-09-04,2024-09-03,0.4571091855434137,0.5544826185703507,0.5402617850040046,0.6512462159936108,0.6265994666824231,0.6907850876054915,0.5846593870156007
id01,2024-09-05,2024-09-04,0.38073621276133296,0.5124901599099839,0.5535477872368204,0.591692187027769,0.5765609844289785,0.7203418303011686,0.5115659611078106
id01,2024-09-07,2024-09-06,0.44654366907198995,0.5617173848442814,0.6430367273865236,0.681495963567715,0.6129234056157795,0.6640852127542312,0.5951340316066439
