subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35004805998169514,0.5408431312613055,0.6268599991479734,0.5936715402738818,0.6734960028853841,0.8579300424600563,0.5797797266580874
id01,2024-08-01,2024-07-31,0.35691865121333094,0.5561212409149281,0.5069193895170542,0.6828594707819905,0.6841353245978072,0.8471068566771912,0.5575539753712552
id01,2024-08-02,2024-08-01,0.3471480225230097,0.5460268706679868,0.6175262764846576,0.683733715928745,0.6880316518535152,0.8719237963590801,0.5691963114650136
id01,2024-08-03,2024-08-02,0.4229052212470479,0.6065674672684239,0.5892935679311245,0.7410218906615921,0.6997324415389118,0.8717356856267897,0.5848732590935781
id01,2024-08-04,2024-08-03,0.5289562765673317,0.7114460798021396,0.6766730051459643,0.7024167676487952,0.6447315485124429,0.8256288929221481,0.47293447927711685
id01,2024-08-06,2024-08-05,0.38116732792911656,0.5789039406578015,0.6197760503820487,0.6923858259799326,0.7034102062953296,0.8662893367397236,0.5872178236663461
id01,2024-08-07,2024-08-06,0.36276858208897683,0.48788219356629187,0.530425440231717,0.6331907362047546,0.6795308453452676,0.888472281367811,0.5645126636004826
id01,2024-08-09,2024-08-08,0.39046414744914504,0.6774191367885845,0.6747345220111344,0.6696466100136066,0.6432314263157279,0.828009213649695,0.4905290843023495
id01,2024-08-10,2024-08-09,0.3978784315471869,0.5905568175096173,0.5080828832291009,0.7377992462151308,0.7047351101269755,0.8787685830822549,0.6068573203459146
id01,2024-08-12,2024-08-11,0.32308358225859196,0.6074425459569536,0.6620254836269664,0.6632545638078903,0.6381709603734341,0.8274618469250578,0.5593174157110138
id01,2024-08-13,2024-08-12,0.3347132025245269,0.5109305405668448,0.5483904469582322,0.6381482719452668,0.6749621272440095,0.8965163188618259,0.6445708041304703
id01,2024-08-14,2024-08-13,0.311219654075065,0.5579647814657592,0.6405507671093799,0.6330467368182736,0.6849222509062347,0.8868418404771878,0.510349580356293
id01,2024-08-15,2024-08-14,0.3657213176249856,0.4282316582687112,0.4794836894169759,0.6699570853312009,0.6385962146277075,0.8763796672322907,0.5204983792308012
id01,2024-08-17,2024-08-16,0.3221101917815618,0.5131665265338459,0.6132854708501382,0.6977255365503771,0.6382187530532072,0.8694117696596942,0.5748402889613634
id01,2024-09-02,2024-09-01,0.5165593023309621,0.7888291664563396,0.6883325130606406,0.7064851196058134,0.672357755311062,0.6218975853445484,0.5424229402313673
id01,2024-09-03,2024-09-02,0.4897565223045596,0.5695469105121778,0.65987908997992,0.6087611706056392,0.6455778879466091,0.6507114777804135,0.5244742040146347
id01,2024-09-04,2024-09-03,0.39605605294137547,0.5558898581429452,0.5571061046393172,0.6458278486999437,0.6793904206120965,0.7365182034822833,0.646756012627694
id01,2024-09-05,2024-09-04,0.4365124195418448,0.43130554313017083,0.5467042063831055,0.5849599917569744,0.6487949524287004,0.7682909651364832,0.5123317858854609
id01,2024-09-07,2024-09-06,0.48581568197536146,0.5639726605004606,0.6424555707458441,0.7443194525658754,0.6880699848707703,0.725011380572063,0.6184238535539469
id01,2024-09-08,2024-09-07,0.5629256467812215,0.6356874040873232,0.6959770382970499,0.7954747179614655,0.6767169415407306,0.694967530383629,0.553307306008179
id01,2024-09-09,2024-09-08,0.4564518658933337,0.733184162174526,0.6401342158759157,0.6749004450791558,0.684588762410021,0.6696225594027397,0.5517476395182764
id01,2024-09-10,2024-09-09,0.46782944639010343,0.4808642588816248,0.6298965038266879,0.6575124198031147,0.6975374525361883,0.6860874767713642,0.6442158140392328
id01,2024-09-11,2024-09-10,0.39321737631974635,0.47419227163958927,0.5275451957549102,0.5805809339022542,0.6889105769276215,0.7051590514865979,0.6047356559235387
id01,2024-09-12,2024-09-11,0.4078132893209843,0.5609678409732841,0.6528141109219557,0.6488080570924191,0.6594763410238557,0.642770060084013,0.5238061752739587
