subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3784061374626527,0.5685313370478996,0.5544059491488345,0.6456916947200899,0.6448771270433452,0.854414032084868,0.5384632619510161
id01,2024-08-01,2024-07-31,0.35116815399542495,0.5402935388118606,0.5035224386595238,0.7016552405965395,0.6379556777997144,0.874926213179563,0.5588803412885058
id01,2024-08-02,2024-08-01,0.3735457577317145,0.5791746319234217,0.6090061083866867,0.7027564746265601,0.6334455681638119,0.8230231669608857,0.5526854015024437
id01,2024-08-03,2024-08-02,0.4099078298417664,0.6546197779929529,0.5427032644831057,0.6946370523595429,0.6352780266143612,0.8239411070037616,0.5319162733806733
id01,2024-08-04,2024-08-03,0.44613459264601907,0.6668131540974896,0.6790668767933556,0.7377238724867939,0.6288642293937121,0.8342799873465367,0.5291558987104721
id01,2024-08-06,2024-08-05,0.3626887321803901,0.5982242770286896,0.5775399183905808,0.6975745468099127,0.640984424136921,0.8310522240537319,0.5469163527908407
id01,2024-08-07,2024-08-06,0.3917659581388531,0.5591112914708463,0.5165658512122242,0.6698795224245446,0.6450255580628026,0.8526544401270166,0.5888328130799934
id01,2024-08-09,2024-08-08,0.43849932716418993,0.6158709314569693,0.6998372355477682,0.70083913577076,0.6380950871133213,0.8605419233165119,0.5436776090221576
id01,2024-08-10,2024-08-09,0.4177292847999961,0.5973959883261336,0.5361949297499353,0.7219591473888808,0.6438577498290903,0.866015201745576,0.5819282900723396
id01,2024-08-12,2024-08-11,0.35177176335901655,0.5969118209959127,0.6672675879501784,0.6927066528245386,0.6324212206983422,0.8585826540888075,0.554230540811796
id01,2024-08-13,2024-08-12,0.37033102494352826,0.5630076578566967,0.5735525506470155,0.6748711672965536,0.6376268375681052,0.8634714572207882,0.570222284508267
id01,2024-08-14,2024-08-13,0.3740001342720562,0.5733275336456336,0.5792728842366116,0.6826571031192555,0.6497067617851797,0.8591681119913666,0.5265463363249958
id01,2024-08-15,2024-08-14,0.3469867282151357,0.4723712690766239,0.47057954853061346,0.6479749240559752,0.6212994490285575,0.8800388901287105,0.5436104384898043
id01,2024-08-17,2024-08-16,0.33783549692082376,0.543811033725207,0.6493151510618917,0.6836410137940571,0.575727478184204,0.8633761659451087,0.44784142544207045
id01,2024-09-02,2024-09-01,0.5755915830139648,0.7451633260738489,0.7978473372054051,0.6797135270367549,0.6377352910060475,0.608438403109675,0.5268182354821885
id01,2024-09-03,2024-09-02,0.5281922170451145,0.6557395029047306,0.6823714028068041,0.625138185959664,0.6343385956911675,0.6160358037891072,0.500933723269271
id01,2024-09-04,2024-09-03,0.4829239527768654,0.6467832637938062,0.6003110639864114,0.6390964690648079,0.6273610980150437,0.6597252609642176,0.5483115843700198
id01,2024-09-05,2024-09-04,0.4480299621415522,0.49364373332452716,0.6313910165893261,0.5644430847091295,0.6228137128889926,0.7357510659907157,0.5765446162266848
id01,2024-09-07,2024-09-06,0.5886416573638392,0.644448274149365,0.7269876180907857,0.7220286364189676,0.6257517535987106,0.6701832649242881,0.5560096577752693
id01,2024-09-08,2024-09-07,0.5896439097272312,0.6238128091847069,0.7597120909558651,0.7490137418607761,0.6250473982386103,0.6456826878778246,0.5479927063771065
id01,2024-09-09,2024-09-08,0.5410184505025887,0.7104136071457738,0.7408019599772551,0.6866263597310425,0.6295651744393667,0.6532195426180658,0.5198432878970739
id01,2024-09-10,2024-09-09,0.5106730834609728,0.5814901310804125,0.6641835208086672,0.6418095909402903,0.6514419558285515,0.6816135533971202,0.5433219914275895
id01,2024-09-11,2024-09-10,0.4915191234014341,0.6068873225604318,0.6006832242651265,0.5999359021347951,0.6486931725706063,0.6938662874192938,0.5157902502965637
id01,2024-09-12,2024-09-11,0.5193179423077233,0.6142158353792675,0.760868771258098,0.6648603069585315,0.6304423668845913,0.6604817394628015,0.511005631073778
id01,2024-09-13,2024-09-12,0.4856953475865089,0.6183553437572918,0.6351750051567289,0.6654169222573356,0.6197860812780496,0.6348901975711975,0.555579175518028
id01,2024-09-14,2024-09-13,0.47423733532359896,0.5559105345195451,0.668130246968062,0.6481910010090397,0.5884912160405841,0.6235848239826469,0.4691342125230181
id01,2024-09-15,2024-09-14,0.5243732694582817,0.6736369483995911,0.7729762664811501,0.6540497501866296,0.5643120796268527,0.5969663131733607,0.4952219662886111
id02,2024-08-26,2024-08-25,0.4865004598655881,0.6360441219850306,0.7311966952931647,0.8330449768145964,0.8603720882345188,0.8129578270696349,0.6330705028636706
id02,2024-08-27,2024-08-26,0.4767719345333934,0.6667262442949496,0.71822654554494,0.8227551476640921,0.8731889489618494,0.8618420830499457,0.6501930122177755
id02,2024-08-28,2024-08-27,0.4346022002922878,0.6305400839274551,0.6263513752166612,0.8339828357230762,0.8691667389520359,0.8572690775618753,0.6322188406538329
id02,2024-08-29,2024-08-28,0.4361269669455275,0.6002264799341297,0.6071674695733377,0.7880079271456552,0.8659508458484367,0.8816099839470108,0.6253641840500846
id02,2024-08-30,2024-08-29,0.4619382246815817,0.6065490942628223,0.6586719511032455,0.7881297954707639,0.8364300036529043,0.8606818663024839,0.5879684052110098
id02,2024-08-31,2024-08-30,0.49066024347235254,0.5988023284122056,0.660064770061757,0.7996428373646517,0.827023155189336,0.864290348882852,0.6093577567463873
id02,2024-09-01,2024-08-31,0.5194047280871186,0.6825581722495611,0.6849830123940801,0.8157559762971799,0.8365016035558872,0.8383150017071394,0.5924023627293687
id02,2024-09-02,2024-09-01,0.4176292723474425,0.555261902787046,0.62621020199322,0.7888815181543901,0.8286581951053574,0.8479177879376547,0.5729334823656417
id02,2024-09-03,2024-09-02,0.47899525734446924,0.6283449430486185,0.6883817091962579,0.8173565642134282,0.8520900991200933,0.8562272088538216,0.647820719701682
id02,2024-09-04,2024-09-03,0.3947109212904294,0.5486083018283471,0.6825700971198522,0.8288734160288069,0.869960090850149,0.8464226723164503,0.672970873351584
id02,2024-09-05,2024-09-04,0.4204841440860054,0.5972146662803697,0.6733297562045889,0.8378272895377658,0.8733205107528037,0.8671164443897003,0.6742252164922024
id02,2024-09-06,2024-09-05,0.43224295070873003,0.5597400555608221,0.57578182116877,0.8065390480730273,0.8799847715752819,0.8719452983069921,0.6927050033502665
id02,2024-09-07,2024-09-06,0.5578227622423,0.6574346257709962,0.6895058856062263,0.849331119438191,0.8631114689949578,0.8140654045628258,0.6665341154449992
id02,2024-09-08,2024-09-07,0.5018352163743803,0.6338686516706873,0.7481722811626541,0.845615930024688,0.8568338270626025,0.7794436566829545,0.6438185443501055
id02,2024-09-09,2024-09-08,0.5269584741116842,0.6945254981459406,0.721646358730032,0.8659163782327365,0.8639394859848313,0.8036678518443721,0.6732046582491878
id02,2024-09-10,2024-09-09,0.4532602838629611,0.5638463519820468,0.6839742054611608,0.843040569800865,0.8738114436396672,0.865004310737818,0.7039832395852751
id02,2024-09-29,2024-09-28,0.6482366040617886,0.6756349933070721,0.7952657272433121,0.8379055557596075,0.8526831959010294,0.7156850578115681,0.5957464398897956
id02,2024-09-30,2024-09-29,0.5834204131006879,0.6702029539841009,0.828028670748933,0.817588829164667,0.8494047460279616,0.7196601388385657,0.6140544774038053
id02,2024-10-01,2024-09-30,0.5524094672047986,0.5214976157793023,0.7692643696392845,0.8293682912521022,0.8621482984531076,0.8151663489626445,0.6782846120594166
