subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3710701788371372,0.5560495880716584,0.6475368038737935,0.6018571180006657,0.49528271694188725,0.857661956363733,0.5385484316196523
id01,2024-08-01,2024-07-31,0.35683587885412515,0.5349536191896727,0.5748845807601835,0.6123534358271232,0.46997990211934826,0.8854055590649739,0.5112654969611384
id01,2024-08-02,2024-08-01,0.39687894556100556,0.539318144316304,0.6134986405186771,0.645126406345746,0.46757117877925003,0.8912288153868432,0.5168546605343715
id01,2024-08-03,2024-08-02,0.5288257182656801,0.5849437597931793,0.6569010553802782,0.7535354542473275,0.4816194181786967,0.8914079490973057,0.518187962839263
id01,2024-08-04,2024-08-03,0.5723061668683801,0.5007594821748984,0.6529591548495577,0.770524839520278,0.4866966225656452,0.9,0.5517509710298282
id01,2024-08-06,2024-08-05,0.39195449136892224,0.5430330557921146,0.601455705193063,0.6294605993659165,0.4773527446357268,0.8902058959981975,0.5269249660944151
id01,2024-08-07,2024-08-06,0.38879295199868763,0.5390476813814935,0.5973482191905718,0.6276827990673651,0.4770905811505507,0.9,0.53008022814142
id01,2024-08-09,2024-08-08,0.4143332212249766,0.5578502769929373,0.6360530389305735,0.6350088696540637,0.47002645520933456,0.8981050021182346,0.5159715457028758
id01,2024-08-10,2024-08-09,0.5360314641888174,0.5694270037716979,0.6391521994835903,0.7701370120644954,0.4796786662948595,0.8978391036977863,0.5176612105907146
id01,2024-08-12,2024-08-11,0.3789940214483902,0.5643022364681083,0.6174386157395669,0.623827480009281,0.4645676403256062,0.8962037219498794,0.5202272928504531
id01,2024-08-13,2024-08-12,0.38476279959149273,0.5449831882754985,0.5941629294589363,0.622363140820885,0.46251928196676156,0.9,0.518438153644801
id01,2024-08-14,2024-08-13,0.387785960837974,0.5330872289852374,0.6018984588787455,0.6230494999463263,0.47857709145579735,0.8913104844341652,0.5200101340805411
id01,2024-08-15,2024-08-14,0.35656489214529014,0.510576625888541,0.572021813406846,0.5765874178773802,0.4610528280630503,0.8963283495004976,0.46371813206560175
id01,2024-08-17,2024-08-16,0.39917482772818885,0.5445553452683042,0.602573870920203,0.6927107162388536,0.42882418179103354,0.8979465771928099,0.3948548111564008
id01,2024-09-02,2024-09-01,0.545260876986082,0.6755182125993373,0.679442338828497,0.6239605932840055,0.5470735961518944,0.718293133042931,0.560851109159495
id01,2024-09-03,2024-09-02,0.5573700222509875,0.6440059445422776,0.7045344331263951,0.6024161401266962,0.5297990413690087,0.6887371870440576,0.5741536326478222
id01,2024-09-04,2024-09-03,0.44338412747618483,0.5347994531839444,0.6040847520479898,0.5054455934184401,0.5494765908542176,0.7517516095419148,0.5125255031187022
id01,2024-09-05,2024-09-04,0.39064701380189315,0.49568161938570565,0.6299628736568962,0.4695792837113509,0.5001675879395855,0.751182335990861,0.5057809103803738
id01,2024-09-07,2024-09-06,0.6477849049049211,0.5878754392553969,0.631234904402191,0.7322995525879874,0.5430876595540808,0.7290295178332993,0.5800662136238742
id01,2024-09-08,2024-09-07,0.6488041827715614,0.5781511272485876,0.6341125032544326,0.7660974810701711,0.5175495717847585,0.7374276052699809,0.560323929368897
id01,2024-09-09,2024-09-08,0.5142685512832288,0.5962459430199717,0.6198877556700639,0.6161587874360356,0.5454503150196973,0.753309640589876,0.5703071658288582
id01,2024-09-10,2024-09-09,0.514902850338408,0.5592438917618627,0.6395940621936446,0.61589122875153,0.5487500739254727,0.751028556420427,0.5876647561240581
