subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5043899024153078,0.5764881869906783,0.616628311730023,0.6742788910918294,0.6199515741384786,0.6106609016697502,0.5712640835174593
id01,2024-08-01,2024-07-31,0.5077725743119887,0.5700938941389507,0.4911277553166139,0.682169486998039,0.6033470594688168,0.6168201495535479,0.5723553419948467
id01,2024-08-02,2024-08-01,0.5120104848235685,0.5588131270474973,0.6079021551353945,0.6824891386191054,0.6349664549680479,0.608139501924262,0.5684471672601557
id01,2024-08-03,2024-08-02,0.5068150387226751,0.5702715641491017,0.6001867356814354,0.6821417395056945,0.6133930240278669,0.6073912304854175,0.579792639073184
id01,2024-08-04,2024-08-03,0.49611817780190276,0.5453375420946698,0.6116434044318342,0.6820171750476897,0.7007014979347896,0.6189924139001727,0.5382768968896003
id01,2024-08-06,2024-08-05,0.5107195630603976,0.5642560280870457,0.6032234440282603,0.6829952208472824,0.5855416557136786,0.6088869591615308,0.5735167870023473
id01,2024-08-07,2024-08-06,0.5054880434408966,0.5855434015890988,0.5644932132919197,0.6775052256470872,0.6168901993493877,0.6057943318836638,0.5626961882775243
id01,2024-08-09,2024-08-08,0.5025207522617817,0.5523162113612656,0.6180831512022213,0.6824548713418758,0.5883644203349598,0.6126180027312289,0.5534349536374231
id01,2024-08-10,2024-08-09,0.5001880484609937,0.5690557530243668,0.5117247076351823,0.6816533124941037,0.5872132113193461,0.6085295754193393,0.5751841593878313
id01,2024-08-12,2024-08-11,0.5119643434790957,0.5589257965938756,0.5962902477698873,0.6770266025626598,0.6874272991067947,0.6387655014353519,0.5616852509622454
id01,2024-08-13,2024-08-12,0.5085265883415335,0.58439133172314,0.5208387519278833,0.6808945022016523,0.6138108861727584,0.6044308479001854,0.5841083185183629
id01,2024-08-14,2024-08-13,0.5114707385093222,0.5723765097300486,0.6155444748146228,0.6812910557617843,0.6024857854828478,0.6057825700665947,0.5483416161250124
id01,2024-08-15,2024-08-14,0.5033188919751183,0.6079024279244242,0.48682021079212257,0.6710742962900241,0.6338117339679351,0.6059307070569235,0.5314638345995826
id01,2024-08-17,2024-08-16,0.508944756959771,0.5807792321106201,0.5688029376633666,0.6820879705701874,0.6142609516760954,0.6063299136730607,0.5645375123398615
id01,2024-09-02,2024-09-01,0.5030429202324946,0.5447232409725693,0.5656151295678202,0.6822386295005465,0.6251055630803906,0.6567775855278206,0.5616677046956913
id01,2024-09-03,2024-09-02,0.508958352827946,0.5542861735233678,0.5997573361448324,0.6674832691654711,0.6949652170641271,0.6388199054562299,0.5172142065808558
id01,2024-09-04,2024-09-03,0.5109275071649979,0.5648765241585538,0.589887448488496,0.6782776905889848,0.6044128162861957,0.6177212346696326,0.5837786908642961
id01,2024-09-05,2024-09-04,0.5027343814053677,0.5972087991235614,0.5813032342782966,0.6639556933329649,0.6416428146627627,0.6056670909543648,0.5273262669426872
id01,2024-09-07,2024-09-06,0.5068339478626345,0.5578454648897155,0.6190597689913091,0.6817587794349033,0.6388810643147343,0.6250244470913513,0.5758086909486196
id01,2024-09-08,2024-09-07,0.4965105786159495,0.5534009240732571,0.6226417181529559,0.6839272910167501,0.648480237388209,0.6167687790323518,0.5481957332616272
id01,2024-09-09,2024-09-08,0.5087686695014209,0.5455458938899023,0.5807260422055912,0.6750805079630401,0.6803345556226379,0.6273424355244057,0.5308524116076457
id01,2024-09-10,2024-09-09,0.5031524715827804,0.5788340307892827,0.5990303335129145,0.6770552021752068,0.5911505994285039,0.64202546841336,0.5753980601631855
id01,2024-09-11,2024-09-10,0.5067951380043343,0.5744047766457261,0.5690196740526671,0.6711442830036796,0.6082714358602423,0.6259637341742966,0.5490622270297197
id01,2024-09-12,2024-09-11,0.508244555176836,0.5593671946675853,0.6212323603003008,0.675533384597864,0.6280038593884167,0.6387748302917062,0.5441329711137931
id01,2024-09-13,2024-09-12,0.5094638517897291,0.581694245022001,0.6026137143294561,0.664699604489726,0.6346424596558083,0.6156493349662533,0.5706636676641188
id01,2024-09-14,2024-09-13,0.5089202373870023,0.6067092598543774,0.6020326319313963,0.6791014871160829,0.6329969946110378,0.6247894952367041,0.5331207799981252
id01,2024-09-15,2024-09-14,0.5039471870767234,0.5790363044827289,0.6079325732116035,0.6812950914950628,0.7330799591528842,0.63700056948712,0.544293546859926
id02,2024-08-26,2024-08-25,0.5028994634262294,0.554763595860471,0.5851802513080602,0.6809701175096291,0.5982821993541019,0.6092788021293752,0.572800848228104
id02,2024-08-27,2024-08-26,0.4994968090085555,0.5497071223293557,0.5776039339495033,0.681228448945426,0.5886976629644157,0.6187666393110084,0.5715625030694783
