subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4777656939186095,0.5322285527715938,0.6233528028667964,0.6334359094659083,0.5685307021946241,0.852966143229246,0.564302777343297
id01,2024-08-01,2024-07-31,0.4144966492672523,0.5431880862727168,0.5535899607728035,0.6832000536884341,0.5580923282350095,0.8911719181022743,0.45453884905520764
id01,2024-08-02,2024-08-01,0.44116823991513393,0.5709197226283897,0.6427072563249413,0.6973540902421318,0.5388288496426477,0.88418938734878,0.5751281441762043
id01,2024-08-03,2024-08-02,0.5131532797540649,0.6419777363019659,0.6464735976365871,0.7472390894016682,0.5733411151826199,0.8768575678125677,0.5893914630752223
id01,2024-08-04,2024-08-03,0.5463249542639037,0.6282441991423788,0.6649159199436879,0.7536040982216768,0.5463734928871345,0.8586288167240523,0.4900633339311508
id01,2024-08-06,2024-08-05,0.44915861369701315,0.5696152808909039,0.6178698189837657,0.6882627429998315,0.5853255007595913,0.8829435011515889,0.5527999806885636
id01,2024-08-07,2024-08-06,0.4495673516167223,0.5843536037107238,0.5922285851961522,0.6664216193929481,0.5699173529643139,0.8975677216966205,0.5723602186704062
id01,2024-08-09,2024-08-08,0.5344273869619293,0.559413689491671,0.6340754268700445,0.6889696586655856,0.5605699172399464,0.8913275073770286,0.5893074144130497
id01,2024-08-10,2024-08-09,0.5175115809050276,0.5749329091561153,0.5746304921372322,0.7423373651680818,0.5808019088106935,0.8974148252475828,0.6309280731705167
id01,2024-08-12,2024-08-11,0.3785020228889096,0.6389676776634662,0.6460839609068667,0.6681549492094979,0.5513140146475785,0.879025959619939,0.5398267591722958
id01,2024-08-13,2024-08-12,0.432461912495114,0.5222060591912642,0.5998826630281672,0.6741729258700176,0.5568264156958866,0.8968230192740765,0.6101777453142107
id01,2024-08-14,2024-08-13,0.43892339659525736,0.4825252424447961,0.5806526796758547,0.6679030834998947,0.5819334891526619,0.8924134179226239,0.5288339562551786
id01,2024-08-15,2024-08-14,0.39878012034710947,0.5174210539077859,0.5185436288673998,0.6221709371473483,0.5207424220167588,0.8878125606238936,0.44293184850180106
id01,2024-08-17,2024-08-16,0.3681008360767845,0.527179542334637,0.5428744978185731,0.6678871985386599,0.47553696311100135,0.896081260469885,0.3821950336528858
id01,2024-09-02,2024-09-01,0.5595740724313613,0.7642428535401715,0.7313184515449482,0.6601851545151771,0.6048314564075813,0.7236708480888345,0.5884628362037457
id01,2024-09-03,2024-09-02,0.5828848153193685,0.6822388791497898,0.7339701899690104,0.6226897296167283,0.5832990916955938,0.7208315272562296,0.5736650100760711
