subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36905199480750506,0.5803505391248162,0.9,0.6775863056689584,0.7881959107668601,0.9,0.7732053327129347
id01,2024-08-01,2024-07-31,0.22062893336999614,0.6669328000535977,0.1,0.9,0.8292926428952379,0.8599615964451476,0.8001670955770273
id01,2024-08-02,2024-08-01,0.1,0.8243419626148519,0.8969355024039201,0.9,0.778358657578599,0.9,0.7658282100222369
id01,2024-08-03,2024-08-02,0.34705383323679234,0.8090202450772289,0.8531838097252641,0.9,0.8502953416978365,0.9,0.8744424536989122
id01,2024-08-04,2024-08-03,0.8331366377899978,0.9,0.8932976361635108,0.9,0.5724241542818472,0.8785668441614588,0.4775626203823197
id01,2024-08-06,2024-08-05,0.16098873834805685,0.8137140616682084,0.8865513088038154,0.9,0.9,0.9,0.8233231305313936
id01,2024-08-07,2024-08-06,0.4482996669332919,0.5423598829368323,0.6288856373958254,0.8059098778752493,0.8795501054747461,0.9,0.6869192164652442
id01,2024-08-09,2024-08-08,0.4915449879815087,0.8707468185288463,0.9,0.9,0.9,0.9,0.5838016118182267
id01,2024-08-10,2024-08-09,0.4602229544930806,0.7542170683136006,0.24546920448847162,0.9,0.9,0.9,0.8117753658696675
id01,2024-08-12,2024-08-11,0.1,0.7839943008078163,0.7725994510067212,0.7515498665628157,0.42806357435792675,0.772579766727719,0.6358949273279176
id01,2024-08-13,2024-08-12,0.16824799255595047,0.508650680540384,0.2825348322239055,0.8707372749733653,0.8728838543128546,0.9,0.9
id01,2024-08-14,2024-08-13,0.1,0.6709305635537274,0.9,0.8887308609914317,0.8619915543838326,0.9,0.5611474918679338
id01,2024-08-15,2024-08-14,0.39063878384944095,0.21617588177123384,0.1,0.5525016465019279,0.6081127292650901,0.9,0.35654788335292287
id01,2024-08-17,2024-08-16,0.14403505251722487,0.49094411046826963,0.6028113005923215,0.9,0.871631583498444,0.9,0.6718074539846259
id01,2024-09-02,2024-09-01,0.4331964041992248,0.9,0.5382482351338498,0.9,0.8421886813207787,0.46719214748802484,0.6239456520248402
id01,2024-09-03,2024-09-02,0.20130923602545867,0.793316620139888,0.7923664150270517,0.5052440682846255,0.42593280325544647,0.7205416588944854,0.18720428918277968
id01,2024-09-04,2024-09-03,0.16408626252199301,0.668007038059401,0.7348033621000192,0.8550001344511373,0.9,0.887479146344701,0.9
id01,2024-09-05,2024-09-04,0.44194696136684897,0.23491125257372802,0.6655341063454951,0.3168344710582289,0.632049118746185,0.9,0.3029465414871671
id01,2024-09-07,2024-09-06,0.33832149501297104,0.7734501268813149,0.9,0.9,0.7572044850685383,0.8361580759447818,0.8619509599757357
id01,2024-09-08,2024-09-07,0.8311708386142088,0.8285722922443328,0.9,0.9,0.8310804637560031,0.8419896908745077,0.5634793690142618
id01,2024-09-09,2024-09-08,0.2193304327354229,0.9,0.6910494274000117,0.7442441255659973,0.6888438621651468,0.7311264314906434,0.32204436232487954
id01,2024-09-10,2024-09-09,0.5624290418775056,0.5716860036636607,0.8364279272568602,0.8155149984919665,0.9,0.6958662157855584,0.7967912006950135
id01,2024-09-11,2024-09-10,0.1926419667011166,0.5207482544691457,0.5928770866962956,0.5315315096858383,0.8808016107854121,0.8439913811707276,0.49433496461976245
id01,2024-09-12,2024-09-11,0.20761125148212517,0.6605257694110455,0.9,0.7006988321112384,0.6559002232334551,0.637776932530163,0.5167558355567395
id01,2024-09-13,2024-09-12,0.16357358828420537,0.42387528906638794,0.776717047912769,0.4015017570994109,0.5995631823834164,0.8936347132476082,0.7817957609024374
id01,2024-09-14,2024-09-13,0.14678269555647408,0.1316542240886958,0.8255994540528192,0.8372862027692894,0.6144423475766717,0.8323397086906741,0.3699353677328238
id01,2024-09-15,2024-09-14,0.38646120825155966,0.4618448242747493,0.8355208830117044,0.897824651671386,0.24461436412241325,0.701662187869396,0.5074980819439956
id02,2024-08-26,2024-08-25,0.5390980637701914,0.8917462597444549,0.7324188719728024,0.8833322049205583,0.9,0.9,0.8096640502036567
id02,2024-08-27,2024-08-26,0.7031036732926534,0.9,0.6847715951448543,0.887993748021625,0.9,0.8972463427812588,0.7625588409695658
id02,2024-08-28,2024-08-27,0.32081996111661465,0.7029115450732927,0.8225500386128238,0.9,0.9,0.9,0.5430063762909764
id02,2024-08-29,2024-08-28,0.512577201445465,0.5271395186511307,0.6565155985868814,0.6333957005356728,0.9,0.9,0.6977129205543854
id02,2024-08-30,2024-08-29,0.7398065641452414,0.6237720605147467,0.7550023834494412,0.8830934008774365,0.9,0.9,0.34019057123333574
id02,2024-08-31,2024-08-30,0.6340917138256724,0.6246788119352249,0.8823916671483797,0.9,0.866548837743097,0.9,0.5674306009373751
id02,2024-09-01,2024-08-31,0.6358936798706855,0.7257315517483777,0.7628239079829483,0.9,0.9,0.9,0.8023631283435688
id02,2024-09-02,2024-09-01,0.5645567490231493,0.4305659953419733,0.7751042821241068,0.6947260472460666,0.9,0.9,0.6762883285231774
id02,2024-09-03,2024-09-02,0.6889680056016263,0.8988746123022276,0.7762118942503333,0.8482103734518012,0.9,0.8969742881626223,0.5336973435750545
id02,2024-09-04,2024-09-03,0.38345061536541036,0.5341842860104491,0.6326597595364573,0.875331961682116,0.9,0.5864824666433297,0.8377065775512823
id02,2024-09-05,2024-09-04,0.7681367433360441,0.8643647478135428,0.6502933015573754,0.9,0.8686625857099212,0.8869041163889614,0.5291352725705053
id02,2024-09-06,2024-09-05,0.30378337986754866,0.6773404342322311,0.7035111629766917,0.9,0.9,0.9,0.716700368775713
id02,2024-09-07,2024-09-06,0.6894451405855364,0.883113401843355,0.9,0.9,0.9,0.5780828258517252,0.6579063738051661
id02,2024-09-08,2024-09-07,0.49874408885031185,0.7919899169412057,0.9,0.9,0.9,0.9,0.7809824469163786
id02,2024-09-09,2024-09-08,0.6787386258950292,0.9,0.8502823727159704,0.9,0.9,0.8755874979197553,0.6849348170700076
id02,2024-09-10,2024-09-09,0.57998627197836,0.4110108802841571,0.6335278462939974,0.8487976254968438,0.9,0.9,0.8225001038750763
id02,2024-09-29,2024-09-28,0.5688920841246285,0.9,0.9,0.9,0.9,0.8735438391916389,0.8875268610008781
id02,2024-09-30,2024-09-29,0.7087632472066404,0.7384119954893903,0.9,0.9,0.9,0.9,0.4636815556591947
id02,2024-10-01,2024-09-30,0.6511675623564878,0.741347542766239,0.8172470037908713,0.9,0.9,0.9,0.9
id02,2024-10-03,2024-10-02,0.5137950145023857,0.8021898454118799,0.6867801851372323,0.9,0.9,0.8075856961342361,0.6767635578694223
id02,2024-10-04,2024-10-03,0.5137651115279739,0.6416969465426314,0.6185942093251375,0.9,0.9,0.9,0.657675209567141
id02,2024-10-05,2024-10-04,0.5444272230008941,0.9,0.9,0.9,0.9,0.840729355633772,0.8260220466072286
id02,2024-10-06,2024-10-05,0.19776926950608237,0.7504666183649509,0.9,0.8805092581872976,0.8424234893026269,0.815382202848052,0.2364604134670406
id02,2024-10-07,2024-10-06,0.4382548546206691,0.9,0.7198011510325941,0.9,0.9,0.8643029475593146,0.8557111802219907
id02,2024-10-08,2024-10-07,0.1285987970968555,0.5645516654473081,0.48656505609452416,0.6378909679028131,0.8401392403447244,0.9,0.5016468107076156
id02,2024-10-09,2024-10-08,0.4465677803659834,0.8807158234429173,0.42001193488720784,0.9,0.9,0.9,0.49445046274326937
id02,2024-10-10,2024-10-09,0.2404703484981536,0.76263726490722,0.9,0.9,0.9,0.9,0.7140622383325552
id02,2024-10-12,2024-10-11,0.8351386241714531,0.8972877792863019,0.9,0.8779955283357131,0.8805782297001643,0.8749850481138517,0.6945263967354262
id02,2024-10-13,2024-10-12,0.7499667300404733,0.4631433988188748,0.9,0.9,0.7418942964962705,0.8028650328485347,0.2808426982857416
id02,2024-10-14,2024-10-13,0.1,0.743972229473989,0.9,0.9,0.9,0.9,0.8295448755379025
id02,2024-10-15,2024-10-14,0.5182448981647254,0.3172347463003619,0.7881604667491481,0.9,0.9,0.8429671525105538,0.760618386281602
id02,2024-10-16,2024-10-15,0.6624033982234104,0.6276300064798379,0.5161992230107288,0.9,0.9,0.8019611195182408,0.6255677207270841
id03,2024-08-17,2024-08-16,0.9,0.9,0.8350199789168884,0.8938985263426237,0.8692584489484011,0.4381090995208833,0.11556679559970257
id03,2024-08-18,2024-08-17,0.9,0.9,0.846517892225565,0.899641911096487,0.33921019547734155,0.16807973433531648,0.1
id03,2024-08-19,2024-08-18,0.8919065238296153,0.9,0.7513690231671695,0.9,0.7387547957614075,0.20269729111573978,0.19019357240463597
id03,2024-08-20,2024-08-19,0.89384535208517,0.9,0.6851532448227284,0.8126657508610873,0.35366533516281184,0.8237841137254525,0.1
id03,2024-08-21,2024-08-20,0.9,0.9,0.4662489217511665,0.9,0.3155047740876613,0.5285798440079802,0.1
id03,2024-08-23,2024-08-22,0.9,0.9,0.7165786184777513,0.8897355365498275,0.4199707867927064,0.9,0.1
id03,2024-08-24,2024-08-23,0.888574681018222,0.8872324200331796,0.4746667370606288,0.9,0.7877884722082742,0.335959726761865,0.20289010738949584
id03,2024-08-25,2024-08-24,0.8944350084386224,0.9,0.6031491083638277,0.9,0.7239178168276356,0.1507767487295687,0.2695253838341557
id03,2024-08-27,2024-08-26,0.8216617084821645,0.9,0.8551542352835874,0.9,0.40814148560440683,0.15502971106531885,0.17122988808523795
