subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3621253215516063,0.49537208789980264,0.6671400080247115,0.593796260601269,0.7050332290401302,0.9,0.6717664254992516
id01,2024-08-01,2024-07-31,0.3325867618383198,0.5892785219242932,0.3683963795505724,0.7587063244377398,0.7391420258206647,0.9,0.612740575458338
id01,2024-08-02,2024-08-01,0.267254825385045,0.5791185156676414,0.6161533916029522,0.7653392777330696,0.7088350933200218,0.9,0.6181498163680089
id01,2024-08-03,2024-08-02,0.35765915828428957,0.5514799543435515,0.5814576765565973,0.8016075893934427,0.7560662283411315,0.9,0.6309723282759749
id01,2024-08-04,2024-08-03,0.5504702060213327,0.7886373812689442,0.74533084144996,0.6755655710221407,0.6325310387646477,0.8819175722299143,0.421135915207913
id01,2024-08-06,2024-08-05,0.3553391069297497,0.578556046632864,0.6253178101773806,0.8017835922020109,0.7933120913376968,0.9,0.5932640180009358
id01,2024-08-07,2024-08-06,0.3584436354342627,0.3934869458849829,0.45003395573813426,0.6227956017243241,0.6946366457812085,0.9,0.5621013335973261
id01,2024-08-09,2024-08-08,0.3542676566000244,0.6340763054718543,0.7098348761892322,0.7095287948614074,0.7223379504105503,0.8978275017867214,0.38516325022884434
id01,2024-08-10,2024-08-09,0.3679140670058374,0.5441130238126898,0.3810985601703043,0.8193095690899123,0.7804848557817224,0.9,0.681610079016073
id01,2024-08-12,2024-08-11,0.20494222143427968,0.6241599683598418,0.6940413986322288,0.7087089489186226,0.620630523406453,0.8745572867064078,0.5832088252182936
id01,2024-08-13,2024-08-12,0.2462556060550841,0.49258839329111465,0.527213647284524,0.6509933492097557,0.7361040619117154,0.9,0.7044890051295798
id01,2024-08-14,2024-08-13,0.25565940833974415,0.5343963102202178,0.6692393386556811,0.6954179534699411,0.7438985501424557,0.9,0.4726883304154123
id01,2024-08-15,2024-08-14,0.31439615986166786,0.28058112534299595,0.33695873738726007,0.7561670826549944,0.6434509876568291,0.9,0.5410722387802407
id01,2024-08-17,2024-08-16,0.1755949181061536,0.41794542757891795,0.633223436279258,0.7258692368997651,0.6575713995474779,0.9,0.573278666260135
id01,2024-09-02,2024-09-01,0.44260451837308556,0.8743817362567853,0.7189333988966398,0.7549515822084225,0.7973431643418383,0.6599593631937686,0.5168315483589009
id01,2024-09-03,2024-09-02,0.4125142910773594,0.535776577417224,0.6656053432296276,0.6747290043609767,0.6542910735542318,0.7110416224201044,0.4978432019252572
id01,2024-09-04,2024-09-03,0.28917984424445115,0.6476743102644037,0.5276279399280506,0.6766042374219892,0.7790274526754483,0.770177716569469,0.7623420787615884
id01,2024-09-05,2024-09-04,0.4748078425588567,0.3338575259819876,0.4667877938028639,0.6170146744012603,0.6847125322665439,0.8555221794770378,0.4536973333006351
id01,2024-09-07,2024-09-06,0.4578164653830727,0.5641789282724726,0.6517445757576609,0.8050737770779257,0.7786146567978789,0.7618996781807894,0.6833677827580174
id01,2024-09-08,2024-09-07,0.5721566066112217,0.6604205501015037,0.7263028106516363,0.8681936199330929,0.7572020634887675,0.7844290330578507,0.6621876807395657
id01,2024-09-09,2024-09-08,0.3867988906141961,0.8249908616316142,0.6510460348560401,0.7081583955583638,0.7978691110378126,0.743589260398412,0.5940354596946831
id01,2024-09-10,2024-09-09,0.458092962340865,0.45997663207374984,0.6571468910180354,0.7220645616250942,0.8262953425515646,0.7087637139242833,0.7173312326476606
id01,2024-09-11,2024-09-10,0.34836014679284766,0.39341875970754236,0.43555327781469155,0.5852514172691484,0.7911699746372474,0.770648381575596,0.6850904097181792
id01,2024-09-12,2024-09-11,0.3834286250944328,0.5259532746260817,0.643979821792904,0.7090376098403954,0.736536252888433,0.7207117597067816,0.5593684244679571
id01,2024-09-13,2024-09-12,0.24860263923609385,0.4780900872313159,0.5575599129941078,0.659068234896316,0.6406275085217062,0.7472716178245414,0.703721389216909
id01,2024-09-14,2024-09-13,0.37826019523988536,0.33917169843350936,0.6212598961016983,0.7958750074523151,0.6561360525829033,0.6968413361667061,0.5513848776117546
id01,2024-09-15,2024-09-14,0.3773087659637569,0.6453770766898754,0.48401464608534694,0.7191551976115355,0.5850402410505595,0.7490966785155831,0.5829966913176403
id02,2024-08-26,2024-08-25,0.5456962284806951,0.6873831134255955,0.7678392951803498,0.8158897660979243,0.9,0.8905510093204525,0.7560166240073272
id02,2024-08-27,2024-08-26,0.5836426468327921,0.6765420277397263,0.7489336413331005,0.7704301543896401,0.9,0.8661236608310737,0.7001917654290826
id02,2024-08-28,2024-08-27,0.4468080362530943,0.5852404449115589,0.6519951102850914,0.8010942513710804,0.9,0.8867164198635972,0.634119265217045
id02,2024-08-29,2024-08-28,0.4325212417877734,0.5217709397232304,0.573832872510212,0.6618804738304745,0.9,0.9,0.5792117341818872
id02,2024-08-30,2024-08-29,0.5754984457539104,0.5677849509287133,0.5972068804414091,0.8061106972596512,0.8957681285910692,0.8623544885839722,0.5179406104792987
id02,2024-08-31,2024-08-30,0.5503375145470675,0.511978225680459,0.6835560899673963,0.721716411500811,0.889246173168954,0.886457946516275,0.6228945550439898
id02,2024-09-01,2024-08-31,0.5635836215724361,0.6008862539014216,0.6259022636910538,0.8649294341994807,0.9,0.9,0.7314843278163564
id02,2024-09-02,2024-09-01,0.5090211825556544,0.46597235812521504,0.6294052367099658,0.6083583115526651,0.9,0.8604282975245074,0.6979210144063279
id02,2024-09-03,2024-09-02,0.6143995172969969,0.5704631973057905,0.6302431881947983,0.6822182637503599,0.9,0.8522599508144164,0.5396550922630938
id02,2024-09-04,2024-09-03,0.4138707316348133,0.43807152300534336,0.6530753002009491,0.7696120218198452,0.9,0.815989468152869,0.7194485171939713
id02,2024-09-05,2024-09-04,0.5070774534991274,0.6605296339063064,0.6307465961115084,0.8506339434177446,0.9,0.8626910040779654,0.6627802632906981
id02,2024-09-06,2024-09-05,0.45414350377536744,0.524354685138876,0.5718113112226266,0.7817595397626488,0.9,0.9,0.7182664092872446
id02,2024-09-07,2024-09-06,0.5662014875016066,0.7078682541568453,0.7316659780509193,0.898266693680595,0.9,0.7671842771960344,0.671945475364188
id02,2024-09-08,2024-09-07,0.46399920723007926,0.6597118080468801,0.7659702462751898,0.8919626727471601,0.9,0.8545354765433948,0.7248634893253599
id02,2024-09-09,2024-09-08,0.5328310842595584,0.7657664094413138,0.7188766138504504,0.8811425591390918,0.9,0.8267675096301014,0.7576125837124282
id02,2024-09-10,2024-09-09,0.4548819188089648,0.34684357485197015,0.6837936334336987,0.6745807973515708,0.9,0.8889983872067844,0.7640844524380142
id02,2024-09-29,2024-09-28,0.5850753102589056,0.8399895569154417,0.8290227556334432,0.8996272762801296,0.9,0.8271842668276714,0.7609472107922219
id02,2024-09-30,2024-09-29,0.6651697799391882,0.6438209318996341,0.7709269917777951,0.8869370909452937,0.8978082235138409,0.8576892421945816,0.6741618125052132
id02,2024-10-01,2024-09-30,0.5400478878407864,0.5058872420110736,0.6578769574823535,0.8715954659142294,0.9,0.805387329706071,0.8479011475642315
id02,2024-10-03,2024-10-02,0.5111667399775344,0.6559132729521238,0.5806441604297968,0.8139408561138217,0.9,0.7607273328457667,0.5720684633897449
id02,2024-10-04,2024-10-03,0.5838080790583561,0.5070020579647809,0.5673444105462386,0.770718849510652,0.8814702434361703,0.8313635926120495,0.6390079355012097
id02,2024-10-05,2024-10-04,0.6122747891575281,0.7881939481131447,0.7772794240858938,0.8322600828734148,0.9,0.7890359487494396,0.8384079489448033
id02,2024-10-06,2024-10-05,0.45249578782507904,0.5041324471438544,0.7585837227839081,0.815857446147932,0.7731285642750831,0.814756772128636,0.5844748718453205
id02,2024-10-07,2024-10-06,0.5250170874565708,0.7926602095522792,0.6544516788729529,0.8255044580709207,0.9,0.846414587116011,0.7413846074469087
id02,2024-10-08,2024-10-07,0.34571989395373254,0.4110038507284427,0.5484493491741663,0.7293536089630367,0.8846821412839584,0.8254123250918339,0.7156554297983416
id02,2024-10-09,2024-10-08,0.5075273901364289,0.708485544303147,0.5686121642480886,0.8866025676043635,0.9,0.8530375059179253,0.5570378163752151
id02,2024-10-10,2024-10-09,0.4624359296649568,0.5280199433598183,0.7089147452878994,0.8301187146965726,0.8972911292648412,0.8212653442732212,0.7016823777808108
id02,2024-10-12,2024-10-11,0.6213291314419825,0.6231622289666162,0.7275460723447799,0.8115389949418789,0.8986009414109917,0.8443843158563376,0.6800386347923271
id02,2024-10-13,2024-10-12,0.6773652390099529,0.4674173013979472,0.6562478939061942,0.8882625774784851,0.8210652188718142,0.8218425314198013,0.5279088556923175
id02,2024-10-14,2024-10-13,0.39266427723285774,0.6566226870824844,0.7419244392467039,0.8764047082183322,0.9,0.8155074203714708,0.7479302799274847
id02,2024-10-15,2024-10-14,0.47942430956440857,0.4355352009440328,0.7156613849810163,0.9,0.8973738625454091,0.8104931657958808,0.6820774413011167
id02,2024-10-16,2024-10-15,0.44510002244886465,0.613445874358572,0.6496958961920382,0.85302321559867,0.8900507637278953,0.784304589352051,0.6075693069244121
id03,2024-08-17,2024-08-16,0.8033582437734309,0.8840539311883266,0.7665188077197453,0.8079464233494511,0.6559083217146527,0.3530143352820741,0.26864101654753136
id03,2024-08-18,2024-08-17,0.8549323510076272,0.8550341903432724,0.7946042359986232,0.8131612118924894,0.4882300471383124,0.3144190108368298,0.22072684065294013
id03,2024-08-19,2024-08-18,0.827652980427966,0.8977123154466571,0.6643953812286811,0.8544455111243122,0.5726618646071082,0.3712552547745186,0.27665628378468987
id03,2024-08-20,2024-08-19,0.7507348669128703,0.8685518061960695,0.6476753826242665,0.6722832802765156,0.40872858174377524,0.519942316588679,0.1806682396091609
id03,2024-08-21,2024-08-20,0.8084902412111956,0.8732933655016918,0.5069299800397414,0.8118904765902254,0.27579282774754754,0.49729686322332434,0.12889544189721447
id03,2024-08-23,2024-08-22,0.7137761835827596,0.8481308489951446,0.6554438842970532,0.8023846699488671,0.46712851140502953,0.7146222703057257,0.2045826895484558
id03,2024-08-24,2024-08-23,0.7997967457697255,0.8192249383529522,0.6651437069482402,0.8809412778154232,0.6177343777187341,0.36530360348352986,0.31579211398809126
id03,2024-08-25,2024-08-24,0.724529126776523,0.8659069022943694,0.7060813202224674,0.8011506888443581,0.5607048496607224,0.32454100326232616,0.28815195246527864
id03,2024-08-27,2024-08-26,0.7610967580239482,0.8565798734399398,0.7427833789633382,0.8667717066444031,0.4672777174675976,0.33502888567533945,0.2413083200085434
id03,2024-08-28,2024-08-27,0.8046425241541776,0.8439446425502971,0.6904968904330258,0.8706079512009866,0.445093110413316,0.28299169217449893,0.25083768074955837
