subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38543479059165003,0.5881873522927286,0.6322861569928899,0.5568539457467425,0.6424963338806173,0.8082533478854307,0.5422049460805325
id01,2024-08-01,2024-07-31,0.3964066608471668,0.5457022583953758,0.6412858761867742,0.6003778883775731,0.6257258616213098,0.8083527293620913,0.5390900163092913
id01,2024-08-02,2024-08-01,0.4171023238167777,0.5961287929631812,0.6508471229039736,0.6272866089455471,0.6299023358498976,0.8256031658731127,0.5371190686624381
id01,2024-08-03,2024-08-02,0.4634711364463023,0.6388300625941866,0.6479571563186609,0.7132423483763916,0.6307928827234217,0.826717516520884,0.5338939964564715
id01,2024-08-04,2024-08-03,0.5177217454313069,0.6246921606662161,0.6671821979078009,0.7523933913605114,0.6250613662413207,0.8126988032907404,0.5317969459735452
id01,2024-08-06,2024-08-05,0.41530127812795664,0.5855405263950993,0.6496176015573916,0.6089648402188925,0.6336680873499967,0.8231268268243498,0.5475485142852884
id01,2024-08-07,2024-08-06,0.4133784656932991,0.5439396558136416,0.6261943089962414,0.57641646454485,0.6310884473025159,0.8309039402871108,0.5491985460248453
id01,2024-08-09,2024-08-08,0.4225485664605243,0.6601923653527547,0.6526248252290046,0.6059620645272565,0.6311331169931251,0.80554889008338,0.5361072188183837
id01,2024-08-10,2024-08-09,0.4661627136908147,0.6039945514393363,0.6380771539236345,0.7056482147527406,0.6321307320837029,0.8242959108628928,0.548780200034712
id01,2024-08-12,2024-08-11,0.4109857730585707,0.5885525595872503,0.6490327130644762,0.6012878713649845,0.6263387211746891,0.8211364261987952,0.5425117455577547
id01,2024-08-13,2024-08-12,0.4150970224429693,0.5775421281768529,0.6311472627775245,0.5967198321450488,0.6312610594003171,0.8319223289692648,0.5459312417956894
id01,2024-08-14,2024-08-13,0.41389422012985666,0.5804181696943226,0.6494846808083817,0.5909943639300074,0.6327555904606436,0.8293377985268859,0.5355408014717787
id01,2024-08-15,2024-08-14,0.41865889222611724,0.48969799162627226,0.6249608938346696,0.5712191837082545,0.621636494453488,0.8362627849008784,0.5432901353910469
id01,2024-08-17,2024-08-16,0.3731414812038135,0.5699355670067636,0.6618848712610177,0.6738001913941934,0.6142394555490952,0.8213659645749987,0.5339235629367122
id01,2024-09-02,2024-09-01,0.5591461829305506,0.7133226008482834,0.721652628422343,0.6291428192313689,0.6086086599860008,0.6727980740380461,0.5403122058280142
id01,2024-09-03,2024-09-02,0.5544523630250501,0.5959737117556837,0.7143599747753229,0.5816579319943215,0.602728201583768,0.6517384144568495,0.5309029707806007
id01,2024-09-04,2024-09-03,0.4740129756168456,0.5079236460560714,0.6325978083518137,0.584106515998968,0.603692750551267,0.6976525407543307,0.5413213543762959
id01,2024-09-05,2024-09-04,0.45306816815127565,0.4406078839574031,0.6238656317650803,0.5505126216017406,0.5926423258882499,0.701126438408296,0.5351175291766778
id01,2024-09-07,2024-09-06,0.5535416025910661,0.5854448174121816,0.6701285881107373,0.7189092968397117,0.6090620559698765,0.674346025265399,0.5302977996358482
id01,2024-09-08,2024-09-07,0.5650819740818434,0.6078339095164693,0.6731502294168812,0.758302553618886,0.6039584266420931,0.6764052198201467,0.5243837553041707
id01,2024-09-09,2024-09-08,0.5188684157221605,0.6393845913796299,0.6586337562856522,0.6122602221160531,0.6103177849408755,0.6904738603510452,0.5330344438803054
id01,2024-09-10,2024-09-09,0.5243532385628225,0.5185031200072413,0.6496854782880616,0.6031665985574155,0.6156867086875975,0.6963337411829437,0.5478852229349784
id01,2024-09-11,2024-09-10,0.4764495912548199,0.5092498252436503,0.6255178507802406,0.5575310194398106,0.6109584449121357,0.6997648212583429,0.5478845318557605
id01,2024-09-12,2024-09-11,0.48236036758599954,0.5521737637730555,0.6538783349234062,0.5994453332897196,0.6070727526004528,0.6898296425177372,0.526205210796015
id01,2024-09-13,2024-09-12,0.4465869781318431,0.5385400538314647,0.6462859310197723,0.5582774759191457,0.5984783276257875,0.7016213679526458,0.5381714202846002
id01,2024-09-14,2024-09-13,0.4821673428562568,0.5065498846497932,0.6583738594171931,0.6443445100682328,0.5950594064464848,0.6853040027229137,0.5219092971891227
id01,2024-09-15,2024-09-14,0.4842846419045787,0.6237417093622458,0.6704128522284238,0.6760575205834287,0.5867723754308141,0.6601347323222361,0.5166749796337324
id02,2024-08-26,2024-08-25,0.5156279821624591,0.6611154325971681,0.7432722105655488,0.8557082608850752,0.8952123428163341,0.8407580031994841,0.686466984694881
id02,2024-08-27,2024-08-26,0.5570358823743676,0.743198357603283,0.7285156363659556,0.8389477782289879,0.9,0.8318871555347495,0.6846891901424575
id02,2024-08-28,2024-08-27,0.5075580081484923,0.6541591615728297,0.6951241560451654,0.853283677680247,0.9,0.8526610643288727,0.6844263990269648
id02,2024-08-29,2024-08-28,0.5093117131409743,0.6679851921601195,0.6788108032051349,0.8282647045720037,0.8981064348739923,0.8591061920259652,0.6819499132150239
id02,2024-08-30,2024-08-29,0.4650965123894064,0.6755362095405436,0.6773777746487881,0.7998579374907034,0.87984055469173,0.877364117340726,0.6793371822225751
id02,2024-08-31,2024-08-30,0.5396458417302671,0.6744587440081091,0.7093304167169892,0.8286007031024243,0.8839072092663145,0.8679997344677393,0.6784126954989055
id02,2024-09-01,2024-08-31,0.5455886500962542,0.6717147962155333,0.7053959609833791,0.8366788038770652,0.8758661732657016,0.8752002754390396,0.660962982203861
id02,2024-09-02,2024-09-01,0.5174679525507587,0.5952918133667215,0.6894424910901206,0.8095008702743931,0.8770345675967114,0.8815274230984667,0.681526570074596
id02,2024-09-03,2024-09-02,0.5104965861786913,0.6438041820137735,0.6821638167104618,0.8012197378442478,0.8879200471183036,0.8623895722507224,0.6801549379211245
id02,2024-09-04,2024-09-03,0.47229735532971173,0.6068528424149593,0.6965776985126763,0.8395931205120482,0.8933730181813646,0.826211253945863,0.6927793454172507
id02,2024-09-05,2024-09-04,0.4756320475644164,0.6231937095268509,0.6852110742853417,0.8317587473481779,0.892787255946973,0.8274910345665609,0.688804167230805
id02,2024-09-06,2024-09-05,0.4788357439541395,0.618983790287724,0.6787891640761659,0.844875445746067,0.8989181684319285,0.8421052164563024,0.6935976351583555
id02,2024-09-07,2024-09-06,0.5159980993624598,0.6714966550365291,0.7124778358370419,0.8575105220253517,0.8985481841226579,0.8190202428756633,0.6919945682615638
id02,2024-09-08,2024-09-07,0.5187405308534703,0.7254954178322299,0.7058711270654126,0.870289902978526,0.8995536186512598,0.8128359921924264,0.6924234280949019
id02,2024-09-09,2024-09-08,0.4811851287604418,0.7478150323712688,0.700626163407509,0.8906283764321374,0.9,0.8293815228885116,0.7009429032989533
id02,2024-09-10,2024-09-09,0.4744515541370073,0.5743653523481058,0.6921933320883218,0.8329199739246682,0.8985200043026558,0.8415878186637024,0.6861451965574448
id02,2024-09-29,2024-09-28,0.6328464497201206,0.793523689585212,0.8146516347705574,0.8693408841413425,0.8842792272125376,0.7855150661305759,0.6593956050852979
id02,2024-09-30,2024-09-29,0.5530965935267989,0.7326731511136395,0.8103994701938173,0.875754850935524,0.8767047362577924,0.7893882945437675,0.6540016477254144
id02,2024-10-01,2024-09-30,0.4825455805848688,0.5741626257011682,0.7022497901045972,0.8636640618291198,0.8617967782480402,0.7887472810824472,0.674997763656692
id02,2024-10-03,2024-10-02,0.4823605657708729,0.5787830224038693,0.6819767002645698,0.864355982850844,0.8640224974003935,0.7731205573003711,0.6713739994888085
id02,2024-10-04,2024-10-03,0.5156114265968086,0.5483201272260743,0.6754662027507637,0.8551998807500177,0.8675823468652546,0.8075376892760656,0.6553217734884202
id02,2024-10-05,2024-10-04,0.5393343427171295,0.6845024731590966,0.7198389472215537,0.8729576583485641,0.8685023291770627,0.784293552960316,0.6765282023518128
id02,2024-10-06,2024-10-05,0.5372193223485201,0.6001529731236227,0.7133257749940697,0.8489225826016253,0.8567931229493209,0.7864033228878036,0.6341768659222431
