subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2938781878345932,0.5885737555156949,0.5570022423277196,0.6381933711787863,0.6965131128038482,0.7960380128491731,0.5651675473178296
id01,2024-08-01,2024-07-31,0.36313805767774,0.5206393080001658,0.4920058444715928,0.6794707887604904,0.6907809602468441,0.7452448170989053,0.5620982953913456
id01,2024-08-02,2024-08-01,0.3793799830962949,0.5218188312330991,0.5966206601730268,0.6599104571133615,0.7071441687006469,0.846708676741989,0.5796578116485076
id01,2024-08-03,2024-08-02,0.45249555495706073,0.6531377106425429,0.5425129694727739,0.6988800467181944,0.7262211143833476,0.848242794440415,0.5796123012150127
id01,2024-08-04,2024-08-03,0.5226557369863547,0.610231680439414,0.6025123526747407,0.6827428616607173,0.6293117872724311,0.7598965356642317,0.5139296579134107
id01,2024-08-06,2024-08-05,0.36175855898372594,0.5231220782732522,0.5830484719779039,0.6834942483387738,0.6904625402599545,0.8466697422442502,0.5872893712293823
id01,2024-08-07,2024-08-06,0.31048237669501333,0.6205553386937217,0.5286559060902225,0.6832795826513555,0.7056278142486992,0.7946755066267087,0.5814950648732681
id01,2024-08-09,2024-08-08,0.45261965698629775,0.715960113586427,0.6678444823819472,0.6926230052774143,0.6666085407334407,0.7356691129309361,0.5523544877406782
id01,2024-08-10,2024-08-09,0.34568913853537386,0.626948673635217,0.5246589689426248,0.6895133839047666,0.6619820176483238,0.8300949849961097,0.5874263939246708
id01,2024-08-12,2024-08-11,0.3612412901734307,0.5407872160848689,0.5963988237583867,0.6763102416437561,0.6036440860229336,0.7768258107072348,0.5439329605860566
id01,2024-08-13,2024-08-12,0.3281833992921374,0.4569222053830169,0.4590154377468911,0.636932154657067,0.6850295775098834,0.8504183978644337,0.6126676996973472
id01,2024-08-14,2024-08-13,0.25360305378983866,0.5454776863861374,0.608612277353884,0.6228894094235119,0.6598662169859546,0.8624890930502269,0.5528628298605514
id01,2024-08-15,2024-08-14,0.35894543142277857,0.5228513287856218,0.46976552862759174,0.6605258110261681,0.5914690248211062,0.7807236666223242,0.5377411798984786
id01,2024-08-17,2024-08-16,0.39446693132614974,0.5979396828531495,0.5086666507594971,0.6816098798059197,0.6082222871235953,0.7951034707848188,0.5926501421405478
id01,2024-09-02,2024-09-01,0.5876023515143582,0.8086159959055004,0.6703999846288231,0.739440698155447,0.5743034648134511,0.6287511946249967,0.5505378250477573
id01,2024-09-03,2024-09-02,0.5130832939602528,0.6190836079318187,0.6455602427865964,0.613520196052471,0.5966077356045365,0.6507379384727425,0.5474060598771852
id01,2024-09-04,2024-09-03,0.4618199146603218,0.5680941152983101,0.5347349517689702,0.6520480132678215,0.627645453912817,0.688331552076166,0.5855336592654112
id01,2024-09-05,2024-09-04,0.38233912746270526,0.4897125859446901,0.554512396780729,0.5893086298944248,0.5751272063514515,0.6715188133358725,0.5402492916970159
id01,2024-09-07,2024-09-06,0.44829491073449124,0.5742988082291365,0.6322459505067609,0.686968431353491,0.6133879951123876,0.6748134863766394,0.592815633947686
id01,2024-09-08,2024-09-07,0.557338472233948,0.6476839483198801,0.7350472571189797,0.7476602790987881,0.5789941845728328,0.6811664467987897,0.5080359969476669
id01,2024-09-09,2024-09-08,0.4626373137859398,0.7332672403495047,0.6666430103984263,0.7089290970356446,0.5577871591477758,0.6076479378849138,0.5176898404172644
id01,2024-09-10,2024-09-09,0.4148356600508783,0.5302786570515269,0.6183844132174046,0.6758989876133565,0.5905304356227357,0.6142996322619682,0.5771948405285137
id01,2024-09-11,2024-09-10,0.37203641774666363,0.6161396983663687,0.566427136366082,0.6181757861135522,0.6421480186450893,0.6393814385791832,0.5621203830853003
id01,2024-09-12,2024-09-11,0.3894828520574458,0.5747654359596733,0.7243942122975584,0.6591380712792235,0.5721337856076162,0.6509118993842131,0.5223132173974164
id01,2024-09-13,2024-09-12,0.3746293759853602,0.5801465349393684,0.6030092506317065,0.6214206463903601,0.5872174934663614,0.6857165638384347,0.5737715220813108
id01,2024-09-14,2024-09-13,0.39146422401217484,0.5294707226125165,0.6044733171776637,0.6737497643169676,0.6008270746723093,0.6631489380416995,0.5631010721545494
id01,2024-09-15,2024-09-14,0.4700238341974242,0.6817663844597318,0.6704826275817884,0.6935394475929748,0.5878204810284251,0.5985243652243297,0.5056821264313955
id02,2024-08-26,2024-08-25,0.5812411657251902,0.6334699954420406,0.6924324558346346,0.7879050280958253,0.8544126993038584,0.7487237701433782,0.634002712874873
id02,2024-08-27,2024-08-26,0.6572818794342143,0.7092975346036694,0.6869067017925515,0.7925105943369919,0.8783598734772171,0.7292852077230465,0.6454730867872173
id02,2024-08-28,2024-08-27,0.4843617368928422,0.501986065431816,0.6762384225736565,0.7879287117255032,0.8708080916155252,0.7404074375022072,0.6221530522062428
id02,2024-08-29,2024-08-28,0.4895323900036451,0.5612381650602645,0.6345139339824277,0.7752091804160149,0.8721474679037416,0.7739961666711532,0.6288821576230583
id02,2024-08-30,2024-08-29,0.4885205043865035,0.7001196252455406,0.6141905306521873,0.753822356547657,0.7534034856658545,0.7566611882594161,0.602684335095014
id02,2024-08-31,2024-08-30,0.5302153128474362,0.6251890508392897,0.6698346974970817,0.7920781532944299,0.8353170508714133,0.698593576815158,0.5706580768062091
id02,2024-09-01,2024-08-31,0.5315607567208889,0.6155375820216392,0.6238692361291857,0.7671620719040313,0.7289755241729843,0.6977712573718622,0.5600502184503322
id02,2024-09-02,2024-09-01,0.49128462869946016,0.5775661233126085,0.6214560176748471,0.7755816122183693,0.7445329967168912,0.7021597659455127,0.5855902208013238
id02,2024-09-03,2024-09-02,0.5704766307956693,0.5545322646479441,0.6813208948528161,0.7640806297723336,0.8503087258827641,0.6912766633788988,0.574304750673265
