subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47914844904168685,0.5356053525338954,0.6230950292039074,0.6331313928596879,0.5672163027135171,0.8526827213600205,0.5628098952266122
id01,2024-08-01,2024-07-31,0.4159180477459163,0.5460791495702888,0.5533520948781779,0.6829651601462887,0.556894650834481,0.8908085451573776,0.45327116936277884
id01,2024-08-02,2024-08-01,0.4426306073848718,0.5724805390632459,0.6424890740351681,0.6971886034431782,0.5377458180619796,0.883743970815223,0.5740845017778015
id01,2024-08-03,2024-08-02,0.5146588968468772,0.6400360784255035,0.6462748585934638,0.747142825411659,0.5723706544380567,0.8763280622678151,0.5885706638708273
id01,2024-08-04,2024-08-03,0.5478760547933976,0.6270337367520328,0.6647363677414511,0.753576905822006,0.5455135308841211,0.858013225525007,0.4894641557436138
id01,2024-08-06,2024-08-05,0.45080718633487044,0.571407602544033,0.6177278078372875,0.6883733724421097,0.5846803395245062,0.8821499521004302,0.5526402702031252
id01,2024-08-07,2024-08-06,0.45126781043410397,0.5854358511048606,0.5921048969732221,0.6666010658764798,0.5693765075160034,0.8966824061807677,0.5724183032439913
id01,2024-08-09,2024-08-08,0.5362376492827029,0.561779048688618,0.6339874123726235,0.689286719999982,0.5602315803767765,0.8902533599591894,0.5897970893341947
id01,2024-08-10,2024-08-09,0.5193796478824426,0.5765316284439644,0.5745597982325525,0.7427232922079003,0.580561787893164,0.8962437273954479,0.6316314972757302
id01,2024-08-12,2024-08-11,0.38049121114720275,0.6373659739720254,0.6460468015972001,0.6686788947784646,0.5512643182703246,0.8776561903960355,0.5409534813685554
id01,2024-08-13,2024-08-12,0.4345142951164092,0.526434501567373,0.5998616887177133,0.6747660926756199,0.5568689601662568,0.8953516527155625,0.611513975892126
id01,2024-08-14,2024-08-13,0.44104064534796433,0.48872411609700717,0.5806474831883686,0.6685656584940919,0.5820663174879362,0.8908390309130151,0.5303782426428758
id01,2024-08-15,2024-08-14,0.4009638421182228,0.5218558977861677,0.5185537890715297,0.6229031414822935,0.5209635970245712,0.8861337951553142,0.44468272019595373
id01,2024-08-17,2024-08-16,0.3704220579180221,0.531071293599037,0.5429140533457596,0.6687594614724051,0.4759291061537414,0.8941899306710444,0.38435459737823674
id01,2024-09-02,2024-09-01,0.5601042271955795,0.7551003910834392,0.7315114301802864,0.6583828080230636,0.6045953966288918,0.7201123320610526,0.588939025353775
id01,2024-09-03,2024-09-02,0.5836360567241121,0.6770836241979588,0.7342036585217679,0.6208028605693587,0.5830026079549976,0.7170982697773505,0.5741710578591537
id01,2024-09-04,2024-09-03,0.4247057049398253,0.636295944739404,0.6322003373497833,0.5597327213133996,0.6030051372649913,0.8040986859265263,0.5064238230155816
id01,2024-09-05,2024-09-04,0.3968458164369127,0.500598092051983,0.6341456828540848,0.5192804125840867,0.5314104865966665,0.8411526797257879,0.45272859094858653
id01,2024-09-07,2024-09-06,0.6569566209571538,0.6541234317382302,0.6880596076496338,0.7085525287954856,0.5941207257043515,0.7482851710594023,0.6446094684831978
id01,2024-09-08,2024-09-07,0.6747947079158895,0.6297540707968985,0.6721844194783242,0.73080346119958,0.556177954526144,0.7352718796853309,0.5590615618371768
id01,2024-09-09,2024-09-08,0.5199616056047675,0.7078852480995692,0.673681962666173,0.6508726346178424,0.5897031728053326,0.7235573888406702,0.5883495725803253
id01,2024-09-10,2024-09-09,0.5904145708664486,0.6179665526937786,0.6808395224160659,0.6237682878870682,0.6139808073388773,0.7884948225730051,0.6776058310405932
