subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40227026990331927,0.6695670846119781,0.9,0.6199471735365679,0.8063661425000603,0.9,0.7940056962550506
id01,2024-08-01,2024-07-31,0.24052046594475057,0.7263004821967173,0.1,0.9,0.8562414875320531,0.9,0.8148885414678557
id01,2024-08-02,2024-08-01,0.1,0.8223681575928758,0.8680760956012677,0.9,0.7616406088082212,0.9,0.7633945676242033
id01,2024-08-03,2024-08-02,0.25322851541378066,0.6941416107435239,0.7838503302892545,0.9,0.836550446387747,0.9,0.882316008749093
id01,2024-08-04,2024-08-03,0.8144628660223585,0.9,0.8661138484477713,0.9,0.45882297827632623,0.8849168150748836,0.407758711524452
id01,2024-08-06,2024-08-05,0.1038252080875431,0.7193898612660479,0.8216095253165124,0.9,0.9,0.9,0.8060632272433573
id01,2024-08-07,2024-08-06,0.3466755880774402,0.5091950770213557,0.5597022364610937,0.7506702528606801,0.8166857662329947,0.9,0.6701524240023493
id01,2024-08-09,2024-08-08,0.5054744785031883,0.8844610629401302,0.9,0.9,0.9,0.9,0.6050681206243327
id01,2024-08-10,2024-08-09,0.597265337092535,0.6974378215561814,0.19781634999596454,0.9,0.9,0.9,0.856262694714358
id01,2024-08-12,2024-08-11,0.1,0.8216913281748132,0.7710366394772573,0.7145054010280718,0.4926662420070121,0.7296924449229243,0.6933285663369475
id01,2024-08-13,2024-08-12,0.21060293482061793,0.4774682642514225,0.2675950265381283,0.8593961510007495,0.8376922286275328,0.9,0.9
id01,2024-08-14,2024-08-13,0.1,0.6794296634074725,0.9,0.892250638026962,0.8581991985217157,0.9,0.5567124813676365
id01,2024-08-15,2024-08-14,0.44624007505373275,0.17894558307654568,0.1,0.5306642276699696,0.7400713412633114,0.9,0.37171785969053994
id01,2024-08-17,2024-08-16,0.17734734992485784,0.5533739649540097,0.5405948625294292,0.9,0.8203364967509397,0.9,0.7241648587936551
id01,2024-09-02,2024-09-01,0.4971798524050517,0.9,0.5447489357676089,0.9,0.773712560180433,0.54933271198501,0.63930044937772
id01,2024-09-03,2024-09-02,0.19700129780983822,0.8924040994021883,0.7575238011645893,0.37305499783782897,0.46870724477043335,0.7329782169249376,0.23497014745237296
id01,2024-09-04,2024-09-03,0.1,0.7406544033845707,0.6893464692241574,0.7929280758474322,0.8540403553799806,0.9,0.9
id01,2024-09-05,2024-09-04,0.5646653880877706,0.3049872164700814,0.710099492845933,0.24210887385575078,0.7143630853093605,0.9,0.3410383332913754
id01,2024-09-07,2024-09-06,0.28252805168139017,0.8280122639541238,0.9,0.9,0.7176098517355718,0.8117357171558381,0.8358336045071969
id01,2024-09-08,2024-09-07,0.8027706539606785,0.8866984842715873,0.9,0.9,0.66532984002022,0.9,0.5210973286570137
id01,2024-09-09,2024-09-08,0.2242546592650686,0.9,0.7155074608827319,0.7014690951308278,0.5004516331435713,0.7987416694382335,0.3187476539662956
id01,2024-09-10,2024-09-09,0.47277267773251996,0.5501742997728558,0.7838104721311533,0.6963377468181293,0.9,0.6947942282232635,0.8454079990498206
id01,2024-09-11,2024-09-10,0.27348000095959996,0.6798745753698116,0.5836560235452843,0.46997509054962866,0.8474108442857583,0.8656210491048821,0.515470373419747
id01,2024-09-12,2024-09-11,0.22670884565578567,0.8592305562510425,0.9,0.6497379704835146,0.7900235649795699,0.6939913138990578,0.5173875666065305
id01,2024-09-13,2024-09-12,0.20707314555909537,0.5362723133673369,0.8036450945518865,0.2936694837113997,0.756850278809588,0.8819915945528256,0.7807241121715807
id01,2024-09-14,2024-09-13,0.18531090532210825,0.2956530228458775,0.8203004222542108,0.7994944292820478,0.7419903574029861,0.8648846820449729,0.36534056220424743
id01,2024-09-15,2024-09-14,0.4570220222644202,0.5770888864753294,0.866078608988731,0.889339237793278,0.24454185012407145,0.7566489258944862,0.5118781239359299
id02,2024-08-26,2024-08-25,0.49974816608235173,0.8915550181702264,0.7097185321281546,0.8737597368204877,0.8900616904409651,0.9,0.7929278806409773
id02,2024-08-27,2024-08-26,0.657208421560766,0.9,0.6275038320735236,0.8933415656323298,0.9,0.8748144393261601,0.766846287992853
id02,2024-08-28,2024-08-27,0.286431167455972,0.7151995046105121,0.7643210769156616,0.9,0.9,0.9,0.5272981997492124
id02,2024-08-29,2024-08-28,0.4001689305950408,0.4215253269438956,0.6938712179915374,0.6071685397900701,0.9,0.9,0.6830169835233884
