subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4814576201822488,0.5322285527715938,0.6257731876122783,0.6336219299220059,0.5651157174598139,0.8526858462594259,0.565709047120381
id01,2024-08-01,2024-07-31,0.4147181447755157,0.5431880862727168,0.5523006444692253,0.6861673906146293,0.5542444355105687,0.892953727091716,0.45032395230665
id01,2024-08-02,2024-08-01,0.4426527437032181,0.5709197226283897,0.6460703690141255,0.7012290709523008,0.5340838610481837,0.8856552639357226,0.5774160633634484
id01,2024-08-03,2024-08-02,0.5182854393660477,0.6419777363019659,0.6499970015200446,0.7539028228899252,0.5705296201357306,0.8779894227585487,0.5925862118671377
id01,2024-08-04,2024-08-03,0.5530616980046346,0.6282441991423788,0.6693720529150871,0.7607665790352486,0.542259990649581,0.8588534225568905,0.48818652179243177
id01,2024-08-06,2024-08-05,0.4504979952466738,0.5696152808909039,0.6197740566052704,0.6923152124386838,0.5834976181158803,0.8845530340103527,0.554537844247852
id01,2024-08-07,2024-08-06,0.45078621088081217,0.5843536037107238,0.5927454191840732,0.6694897923352917,0.5673966789836301,0.9,0.5752840579812883
id01,2024-08-09,2024-08-08,0.5398278092907691,0.559413689491671,0.636719051690587,0.6935564469822751,0.5577943920589615,0.8935383491694412,0.5934363673823817
id01,2024-08-10,2024-08-09,0.5218789941886958,0.5749329091561153,0.5741076269803957,0.7498995952215468,0.579210171560989,0.9,0.637404231417897
id01,2024-08-12,2024-08-11,0.3752671255472338,0.6389676776634662,0.649246243099769,0.6721473616770985,0.5484089260705559,0.8807520987110509,0.5418214771170722
id01,2024-08-13,2024-08-12,0.4319237113222347,0.5222060591912642,0.6005755459349827,0.6786499530425572,0.5543311410460101,0.8995406988298142,0.6160318459322405
id01,2024-08-14,2024-08-13,0.4385817940166946,0.4825252424447961,0.5802957255250047,0.6722183932439643,0.5808795647280973,0.8949541696132784,0.5305635000901093
id01,2024-08-15,2024-08-14,0.3961820611633163,0.5174210539077859,0.5148800641434808,0.6242479479811474,0.5165880734279846,0.8901666223977505,0.4402969090132257
id01,2024-08-17,2024-08-16,0.3636002871910236,0.527179542334637,0.540416137944673,0.6727087325476269,0.46924437634821325,0.8989823529975964,0.37667669067455445
id01,2024-09-02,2024-09-01,0.559629876348582,0.7642428535401715,0.7381706868459085,0.6632811768255911,0.6054612181255428,0.7185954475396281,0.5913169246539115
id01,2024-09-03,2024-09-02,0.5841675004412212,0.6822388791497898,0.7409619904501844,0.6238123085114344,0.5827955710602928,0.7156066887684649,0.5757402655721486
id01,2024-09-04,2024-09-03,0.41663959552078744,0.6394276525384806,0.6335481540048146,0.5596161222983844,0.6039159477858211,0.807370182031187,0.5043974511276212
id01,2024-09-05,2024-09-04,0.3870806220954261,0.49671509991222784,0.6355546769259164,0.5171220724890427,0.5286196678653505,0.8465585790290109,0.44784770233979304
id01,2024-09-07,2024-09-06,0.6604163799598157,0.6585871919629375,0.6922259221239337,0.7165278372052847,0.5947675411620869,0.749171610260082,0.6497750746726277
id01,2024-09-08,2024-09-07,0.6789611965154191,0.6330741710848223,0.6754761680386387,0.7400344194214661,0.5548982613501707,0.735657350188272,0.5597005748155064
id01,2024-09-09,2024-09-08,0.5157472829383417,0.7154600913033149,0.6770142412317152,0.6559802477529514,0.5902596603400698,0.7235099955690979,0.590507421968355
id01,2024-09-10,2024-09-09,0.5896771135801054,0.6209549212044922,0.6845109752350992,0.6275318501789345,0.6158879224328142,0.7920485398893221,0.6844401602473076
id01,2024-09-11,2024-09-10,0.5737213870121738,0.619472623787042,0.6185185280622154,0.6221853325085691,0.6253546937492658,0.7966577356894287,0.6057738806246942
id01,2024-09-12,2024-09-11,0.5559421800120745,0.620752257596713,0.6247512433266065,0.6567064938790549,0.596488113004815,0.7418714244646172,0.5962647579702616
id01,2024-09-13,2024-09-12,0.4983298448963876,0.6123333840151878,0.6571931310221577,0.5740888266998904,0.5873992862444712,0.8056442252162483,0.4817025258948925
id01,2024-09-14,2024-09-13,0.5076011501740255,0.5131126888224945,0.6668486887974738,0.6075667296503892,0.5624065898953924,0.7620194669418955,0.5208481938107076
id01,2024-09-15,2024-09-14,0.5054108920460554,0.6055813367051877,0.6731838109754791,0.6274751682758295,0.5637584270058174,0.7250300515372115,0.46736488755187455
id02,2024-08-26,2024-08-25,0.5091511905000686,0.6179624504946782,0.7190253536337975,0.8296811065879963,0.8999986183437843,0.8622427690272623,0.706192135874563
id02,2024-08-27,2024-08-26,0.5450066908559483,0.7278238016459738,0.6983187943959095,0.8024554449828457,0.9,0.8990184449136112,0.7401793507557971
id02,2024-08-28,2024-08-27,0.5392319640155832,0.5941054914449764,0.6802883624598624,0.8466327743155426,0.9,0.8613415320552437,0.7330739262332534
id02,2024-08-29,2024-08-28,0.5505925983749862,0.7585146753684934,0.719263233996428,0.8485617449584387,0.9,0.8949311100280118,0.7194670573379225
id02,2024-08-30,2024-08-29,0.5370154817066597,0.6605614818951883,0.7507683657803511,0.8280702244894864,0.8780876512625017,0.8960692717561782,0.659198280093299
id02,2024-08-31,2024-08-30,0.5552160488419952,0.7080335026587338,0.7362933424330742,0.8241132171664425,0.894767256872384,0.9,0.7033582211231139
id02,2024-09-01,2024-08-31,0.5677462026563815,0.7641038504344878,0.7906014756790027,0.8583162232987311,0.8746181998103794,0.8656222704332389,0.6610356144915496
id02,2024-09-02,2024-09-01,0.4790692091271517,0.5341677455090674,0.5998107225167164,0.7914588397100988,0.8645950025885368,0.8849371796176062,0.6747511962055182
id02,2024-09-03,2024-09-02,0.5075762998058814,0.6673189727046156,0.6117817284236573,0.8017310456671777,0.9,0.8966586453431994,0.7334767455390953
id02,2024-09-04,2024-09-03,0.4919410497679851,0.46926923616256533,0.49943379862791704,0.8057507063825178,0.9,0.8667271252874398,0.7359815079737937
id02,2024-09-05,2024-09-04,0.5191153248510849,0.5762886489729442,0.5027099260536221,0.8132332425034666,0.9,0.881589924395294,0.7416445653040735
id02,2024-09-06,2024-09-05,0.5219462837685775,0.588939591544269,0.6089452557635702,0.7927909646702147,0.9,0.8921975026408087,0.7616761392100796
