subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4572032199687377,0.5618374648602056,0.6503190599043519,0.6590840366284407,0.5652404025723692,0.8774135666542072,0.5218889926620556
id01,2024-08-01,2024-07-31,0.4544395117914605,0.5417849536640341,0.5268492385862278,0.6950644512147313,0.5568971325053752,0.8728695483889993,0.5225594482868914
id01,2024-08-02,2024-08-01,0.46896293722798504,0.5686899317497986,0.6061553627615088,0.7089659560759705,0.5352041323016425,0.8637570055822603,0.5848679607958979
id01,2024-08-03,2024-08-02,0.5493146031723968,0.6405453612896748,0.6079869520256802,0.7598564011490947,0.5700285051891689,0.8563282387001099,0.5869304936562265
id01,2024-08-04,2024-08-03,0.5677746967525004,0.6259006091237884,0.6246082073007395,0.7664482658315779,0.5442794546864297,0.8354744777519677,0.528294463581463
id01,2024-08-06,2024-08-05,0.4819231208619926,0.5700595821193502,0.5861599696044527,0.7018516615568318,0.5838820748611113,0.8637533648961034,0.5565323319928827
id01,2024-08-07,2024-08-06,0.47735031782698184,0.5902805912705719,0.577574577968068,0.6802822631763151,0.5678181854402543,0.8796210702487687,0.5475646705811035
id01,2024-08-09,2024-08-08,0.5043325143464146,0.567785561973317,0.622434310050148,0.7020010695159677,0.5600269840024452,0.8702971731207951,0.5563073618956023
id01,2024-08-10,2024-08-09,0.5705428157066199,0.5867188123262157,0.5781792745991206,0.7616465236963754,0.578899471153116,0.8800440253486431,0.5889552900369828
id01,2024-08-12,2024-08-11,0.47246973169655926,0.6389950371264502,0.6254793912932153,0.6840429756894862,0.5469615316124969,0.8623504592196377,0.5592392264145842
id01,2024-08-13,2024-08-12,0.4829312128076998,0.5265226375116128,0.5918784741532994,0.690248754524485,0.552630108197721,0.877149612006592,0.6058426211983127
id01,2024-08-14,2024-08-13,0.4840821984760506,0.48951186528995416,0.5805811072053687,0.6834766881026639,0.5792609202197505,0.8742548858018433,0.5423930284655334
id01,2024-08-15,2024-08-14,0.4586829456723903,0.5234626455613478,0.513670165344666,0.6376108400564995,0.5153924608920745,0.8688393362543976,0.45591645000865666
id01,2024-08-17,2024-08-16,0.4750088347897434,0.5336968483865858,0.5407482348315977,0.691585695026236,0.4693278078400906,0.8719307358245136,0.4635522826812697
id01,2024-09-02,2024-09-01,0.6200324966938058,0.7223337300846763,0.6962482268656975,0.660050745384716,0.5889033797231942,0.6661795326895296,0.585616055360382
id01,2024-09-03,2024-09-02,0.6174257927304156,0.6457304061317881,0.7000040735009494,0.6217106571143912,0.5666811681306048,0.6592982682485484,0.5469335991583015
