subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3996464286481756,0.5733415651748276,0.6274901747116439,0.5760553674342122,0.6327109502318955,0.8246939052678075,0.5478790537843066
id01,2024-08-01,2024-07-31,0.4100776694246817,0.5273043250861595,0.6278897325117924,0.6271876046724921,0.5970514334911746,0.8204781741476243,0.5279886231598239
id01,2024-08-02,2024-08-01,0.4178496433321449,0.575388714323444,0.6377693287671573,0.6729179226699955,0.6128220754791994,0.8320501823423531,0.5447617103344923
id01,2024-08-03,2024-08-02,0.444465100830424,0.6345137069774154,0.6404921994806156,0.724821449792554,0.6068397051119153,0.818957102106754,0.5373331173703721
id01,2024-08-04,2024-08-03,0.4941164574179811,0.607546988515331,0.6493183978109075,0.7528106218609649,0.5993425301312089,0.813156408706079,0.5415973018856269
id01,2024-08-06,2024-08-05,0.4163815246761916,0.5737434572263511,0.6336021334587696,0.6465075409263065,0.612984286591253,0.8236439141342089,0.5390896266508246
id01,2024-08-07,2024-08-06,0.41669679086931805,0.5361009253874226,0.6225439239606859,0.6271624870086416,0.6114974813342781,0.8340614003995301,0.5540380209839735
id01,2024-08-09,2024-08-08,0.4261018192779989,0.6285796182206431,0.6444108484305314,0.6764416011259572,0.6183770283811865,0.8251350976370389,0.5463118070884792
id01,2024-08-10,2024-08-09,0.4476477823788383,0.5796118077399285,0.6370173764006343,0.7113253023860484,0.6201489594722109,0.8348387756517908,0.5478530278804892
id01,2024-08-12,2024-08-11,0.41441418052087853,0.5913275215439452,0.6320285500848102,0.6511542417838814,0.5801263341720517,0.8216297977025299,0.5128623294180659
id01,2024-08-13,2024-08-12,0.4174619508362506,0.5727304983292901,0.6272621730603816,0.6517610100460098,0.6164605796469398,0.845698513539493,0.5532824167329948
id01,2024-08-14,2024-08-13,0.4173020172598519,0.5366043426789375,0.6335684479159942,0.6391027409727055,0.6190487273787534,0.8338539410192889,0.5311359884264866
id01,2024-08-15,2024-08-14,0.41145234904906025,0.4917655084629941,0.6169293514731502,0.6069652510655891,0.5713788871117064,0.85231580221275,0.48963372149385226
id01,2024-08-17,2024-08-16,0.383255522157326,0.5504710468738836,0.6446180515781488,0.6462296631486351,0.5545974495873691,0.8406870166572041,0.47035636769334094
id01,2024-09-02,2024-09-01,0.5795756048537697,0.7616220561349485,0.7271206049302683,0.651258901877608,0.5997249727763174,0.6248540440342716,0.5439013732748079
id01,2024-09-03,2024-09-02,0.5717478582135663,0.6525671150351812,0.7203901586624573,0.585905757051533,0.5900856405156107,0.6242561622865073,0.5139285011962673
id01,2024-09-04,2024-09-03,0.49468371082259915,0.5612872830649959,0.649781563202222,0.5936434321066675,0.5981498297210742,0.6965689860001786,0.5312171871053273
id01,2024-09-05,2024-09-04,0.4726796799194629,0.49228634616310135,0.6487181170838662,0.5925740659920611,0.5754074125179356,0.6971072991700005,0.5319583837584406
id01,2024-09-07,2024-09-06,0.5447592776094367,0.6383077324789858,0.6818482563010977,0.7102845849565137,0.604891930407903,0.6725626977091649,0.5220111044786204
id01,2024-09-08,2024-09-07,0.5501220089629182,0.648631475282453,0.6806566658515868,0.7523135227413736,0.577338288222541,0.6475973410297664,0.49392544732968546
id01,2024-09-09,2024-09-08,0.5254404181150377,0.6850058098436741,0.6675090301176022,0.6528908071360267,0.5946131682063845,0.6558745723588141,0.5088955256300032
id01,2024-09-10,2024-09-09,0.5284878480124409,0.5565995010479879,0.660411986784386,0.6345028110400536,0.6071467364016827,0.6637068206333808,0.5234664216226765
id01,2024-09-11,2024-09-10,0.4878603577283202,0.5542772521675942,0.6444933340916702,0.5844138159590516,0.5990832398971844,0.6692658772222154,0.5072804123645778
id01,2024-09-12,2024-09-11,0.4886068385831634,0.6057488149434076,0.6653413344757527,0.6349536862751715,0.5770440477535567,0.6592278140711636,0.48794241505420405
id01,2024-09-13,2024-09-12,0.45797798067358114,0.5829810047591711,0.6589742632978141,0.5759636534653214,0.5712445835306552,0.6765320172546749,0.508949340764771
id01,2024-09-14,2024-09-13,0.48129953800765646,0.5497043198682173,0.6710114592949358,0.6200714152058587,0.567204132862469,0.6516799946290021,0.4631019782252205
id01,2024-09-15,2024-09-14,0.4817066355240415,0.680068039414543,0.6822067166814654,0.6708002082809963,0.5439428811786453,0.6252606553229152,0.4668106917961903
id02,2024-08-26,2024-08-25,0.5285163299961013,0.6846994665396526,0.730933661846624,0.8622669363663552,0.9,0.8120901267052947,0.6438289525261787
id02,2024-08-27,2024-08-26,0.5629873765286976,0.7104116059145537,0.7140147537895878,0.8279211403442541,0.9,0.8276008307507069,0.6577068851246083
id02,2024-08-28,2024-08-27,0.5091886532514445,0.6627416033419448,0.6755146854668103,0.8710597834926581,0.9,0.8418868756660628,0.6328717225372695
id02,2024-08-29,2024-08-28,0.51273148900584,0.6759153876483056,0.6731541502795961,0.828862637562,0.9,0.8636949078520981,0.6294885951123119
id02,2024-08-30,2024-08-29,0.46135412809207665,0.664931750393795,0.6725918702010656,0.8001103451259542,0.8877726832887115,0.8862052615498507,0.6443404252404211
id02,2024-08-31,2024-08-30,0.5258642938052465,0.6510604248294147,0.6908078081019208,0.8035102280307391,0.897421342073353,0.880544439274523,0.6367333760034092
id02,2024-09-01,2024-08-31,0.5292982666895395,0.7078177990802443,0.695195345950763,0.838162489625102,0.8819604394730208,0.8665079160200171,0.6160149229596544
id02,2024-09-02,2024-09-01,0.5098170561988831,0.6124653262842378,0.6760695590752003,0.8128403075289564,0.8792713302821213,0.882389586122032,0.6174085520255079
id02,2024-09-03,2024-09-02,0.5124831128890507,0.6238644968619961,0.6721421033612618,0.7984409053086268,0.9,0.8577911811900186,0.6493271013267431
id02,2024-09-04,2024-09-03,0.47630524342121694,0.5666660429989,0.6762400730485758,0.8379065347097958,0.9,0.8300233950888679,0.6521006733203395
id02,2024-09-05,2024-09-04,0.4770737431882111,0.6123028673455441,0.6699164751161085,0.8136456741389111,0.9,0.8300731040584454,0.637109649505384
id02,2024-09-06,2024-09-05,0.48236438605856063,0.5975955044874466,0.6681229177478791,0.8361541391971415,0.9,0.8473431463577633,0.6573582917771765
id02,2024-09-07,2024-09-06,0.5022414019372282,0.6861863440458946,0.6915411416028615,0.8641049605214879,0.9,0.8102816691023913,0.6443603457383188
id02,2024-09-08,2024-09-07,0.5042098885745467,0.735312672797223,0.6924750004757745,0.8901084454451129,0.9,0.7966551498436709,0.6483908030024854
id02,2024-09-09,2024-09-08,0.4819929396603814,0.7572060610290565,0.6838692241328306,0.8951703860460002,0.9,0.8075972127682123,0.678460391994605
id02,2024-09-10,2024-09-09,0.477343982594586,0.5733718253701817,0.6761567795071909,0.8079284831200169,0.9,0.844742275590679,0.6537852998633938
id02,2024-09-29,2024-09-28,0.6134903999858319,0.7866130119670783,0.761256852405115,0.8613952206279288,0.8817819879131283,0.7364156491435381,0.610822729675698
id02,2024-09-30,2024-09-29,0.5495523906256087,0.7428438360452075,0.7531398105035285,0.8669735908853238,0.8800102369552522,0.7423004789009461,0.6089230503286148
id02,2024-10-01,2024-09-30,0.48191771847844517,0.5479041753958235,0.674693743772792,0.8424632707953821,0.8631380320682113,0.7704855411836745,0.6012295240970679
id02,2024-10-03,2024-10-02,0.48072606255586736,0.5752552026561194,0.6595899790195023,0.854985151922833,0.8649972799721122,0.7523740365491876,0.6044689562880772
id02,2024-10-04,2024-10-03,0.5296030852705557,0.5316132432581177,0.6598665289955614,0.8359574291283345,0.875368583197521,0.7919082003984794,0.624522893525235
id02,2024-10-05,2024-10-04,0.5361046688563834,0.6969609258060752,0.6953683973678604,0.8567738845122695,0.8701855065265411,0.7492350986087554,0.6597658275490197
id02,2024-10-06,2024-10-05,0.534502311551014,0.6078466713058395,0.6900091884911155,0.8337592981610911,0.8481241490742003,0.7348482330447472,0.5868899014150365
id02,2024-10-07,2024-10-06,0.5180643791296637,0.7105248512858586,0.674248193846245,0.8619804838124061,0.8695793683566062,0.7567314174396784,0.6396520309346171
id02,2024-10-08,2024-10-07,0.47820394302501207,0.5405822748158212,0.6637153170531918,0.8348920990211341,0.8522191810568892,0.7638278131188259,0.5679336119499636
id02,2024-10-09,2024-10-08,0.4851176009023774,0.6535003978852874,0.6696087029555684,0.8602261455428182,0.8712432397293344,0.7733229465126276,0.5979191886989804
id02,2024-10-10,2024-10-09,0.481078132255114,0.6732092101274642,0.6792358707362451,0.8543592436723002,0.8477937131915723,0.7330940494373873,0.5923593781359073
id02,2024-10-12,2024-10-11,0.5093131824030459,0.6045628600379878,0.6868488288203657,0.8429676992519172,0.8564062559085126,0.7531523566629889,0.5743605021910293
id02,2024-10-13,2024-10-12,0.508062073133535,0.6403868557921477,0.6926670449525965,0.840523838366121,0.841583107144248,0.7358442644188239,0.5594639332811346
id02,2024-10-14,2024-10-13,0.48105605280525965,0.6909430422795914,0.684935724027425,0.8795628979554593,0.8706331940657515,0.7402458791413108,0.6320629108946086
id02,2024-10-15,2024-10-14,0.48306019735126593,0.5443898307223503,0.6761896886149151,0.8544969891161832,0.8566283294990298,0.7636003495149841,0.5874617867471073
id02,2024-10-16,2024-10-15,0.46477016875636334,0.6034465366117094,0.6670996536159387,0.7924842580577913,0.8050220213871689,0.7860308427807814,0.5436253964167139
id03,2024-08-17,2024-08-16,0.7388270618066615,0.8030261959331696,0.7632285202594002,0.7358175906316846,0.5793315707925626,0.4961635725666783,0.30314354339972316
id03,2024-08-18,2024-08-17,0.7471053499895259,0.8080065638362333,0.7772740049526774,0.7704434272629382,0.5641965162487538,0.5230076757381885,0.33579121581200777
id03,2024-08-19,2024-08-18,0.6719866257413599,0.7888599779986162,0.6840532005926072,0.8100684586413811,0.5540569047746214,0.518493577673657,0.2927889850741939
id03,2024-08-20,2024-08-19,0.6634229870937685,0.780051312995085,0.6808726893457147,0.7385468581973077,0.5551577911481969,0.6017896195843417,0.32465715269187506
id03,2024-08-21,2024-08-20,0.6458398621939573,0.7406543731207014,0.6702577001866825,0.7291977394476604,0.5116141896217783,0.5980737694710025,0.32480387505179126
id03,2024-08-23,2024-08-22,0.6698225572391964,0.7883126938130047,0.6758173725904673,0.7314375892994891,0.5216881885500642,0.5528406902774147,0.2947979897594439
id03,2024-08-24,2024-08-23,0.6732041175354877,0.7630885778909091,0.6928937707433824,0.7809918992091015,0.5585619871469629,0.48807790940264123,0.3032198467134577
id03,2024-08-25,2024-08-24,0.6711989099666029,0.7707750810008263,0.7000302526312832,0.7968103166126863,0.5373558905340873,0.46749496013468983,0.29581700329446226
