subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.7217973551431566,0.4911594953964654,0.4765689446513121,0.5991171480121592,0.5942938066008424,0.7226449542199819,0.8006511485896874
id01,2024-08-01,2024-07-31,0.40542417514722207,0.6470476983472238,0.727657415109531,0.6799987350747208,0.5815551896204095,0.9,0.22175447978187351
id01,2024-08-02,2024-08-01,0.47615536580732093,0.6515819157557314,0.8010659378427443,0.6838121051610753,0.5889419293313327,0.9,0.546958716816368
id01,2024-08-03,2024-08-02,0.4564016532216466,0.6475714003732519,0.8126199888888171,0.6907007714332198,0.5965981119210364,0.9,0.6136890603487052
id01,2024-08-04,2024-08-03,0.5419851884831081,0.6516831434722207,0.827456000732121,0.6899955763499677,0.5833708794591395,0.9,0.38597004201088375
id01,2024-08-06,2024-08-05,0.4668958469244076,0.6356099957273246,0.7738054336700634,0.6664967422367392,0.589785014604102,0.9,0.5784615605293153
id01,2024-08-07,2024-08-06,0.49565922827671655,0.6065178843944399,0.6826202066295433,0.6580637267062016,0.5884681847585989,0.9,0.7278585367683599
id01,2024-08-09,2024-08-08,0.815289955127055,0.5897444854895125,0.6802150600794157,0.6654353867801206,0.5766618523132243,0.9,0.7763002708546428
id01,2024-08-10,2024-08-09,0.39935767765784236,0.5698189100270775,0.5894273088126246,0.6467169087443968,0.5877655900988425,0.9,0.8334693335151684
id01,2024-08-12,2024-08-11,0.16675106137683354,0.6217809352166926,0.7305708840803466,0.6415327885765746,0.589767444769733,0.8834794136982929,0.5050289251816628
id01,2024-08-13,2024-08-12,0.4029370594976189,0.5963782015327822,0.6561787379821181,0.640790964439771,0.5889748054902841,0.8977442517238184,0.643391421906621
id01,2024-08-14,2024-08-13,0.43578491408819015,0.5787238454932363,0.6122106198810098,0.640269164652596,0.586361094601613,0.8834603636322269,0.5335488184758846
id01,2024-08-15,2024-08-14,0.35618960064636956,0.5788080643110085,0.6206185080412491,0.6275273302775001,0.5819077976768853,0.8806401933486102,0.5147756622753303
id01,2024-08-17,2024-08-16,0.12272032993858407,0.5661824037234281,0.6147332817478945,0.5955513817513705,0.5704464480425314,0.8969651877951723,0.1586356936339521
id01,2024-09-02,2024-09-01,0.47178722276766455,0.6918839967964732,0.8387124682266814,0.6757251698736465,0.5994461534126443,0.9,0.6147556409005657
id01,2024-09-03,2024-09-02,0.6133299345327548,0.6563251505009755,0.8345681531990754,0.6686466220885218,0.5933547228331089,0.9,0.7295448389759657
id01,2024-09-04,2024-09-03,0.1354609887161233,0.6369637916139168,0.7455463753345697,0.6333435421413586,0.5926789298857479,0.9,0.43180753118390114
id01,2024-09-05,2024-09-04,0.11294899961241363,0.6152548381225522,0.72189335871506,0.6286657491121779,0.5618007738045625,0.9,0.11247197924304306
id01,2024-09-07,2024-09-06,0.7018484338788505,0.6353298672409052,0.8037142376069102,0.6699796997452871,0.5951830531693487,0.9,0.6796763790355032
id01,2024-09-08,2024-09-07,0.7527895164306223,0.6371560657962514,0.8196331789661284,0.674318206869244,0.5776315208348578,0.9,0.33177781243977245
id01,2024-09-09,2024-09-08,0.3767719839967771,0.6528132428976146,0.8148948630696154,0.6551648476923266,0.5956591763601919,0.8856146560501877,0.7032518350358529
id01,2024-09-10,2024-09-09,0.7236148317009895,0.6214063410070382,0.7899021503068572,0.6497071335754777,0.5977580513237347,0.8853786850619111,0.8526600086192253
id01,2024-09-11,2024-09-10,0.7062468239422409,0.6030805450803297,0.7121799842014893,0.63914784361202,0.5929174783493257,0.8920794957653381,0.6804083803995514
id01,2024-09-12,2024-09-11,0.555020665678551,0.6045693229667984,0.7313894982725171,0.6469674002234982,0.584460914237205,0.8959222903502988,0.5546996915274668
id01,2024-09-13,2024-09-12,0.4717588258920027,0.5984725538681657,0.7672836326985613,0.6321495893157352,0.578070954581563,0.8950720466461479,0.31334997614212684
id01,2024-09-14,2024-09-13,0.49208487905528203,0.5867092592720262,0.7634329446913527,0.6272005318600232,0.5876913446770099,0.8921965377923989,0.6252490239262757
id01,2024-09-15,2024-09-14,0.4407064393018769,0.5947986824376816,0.7336508638138132,0.628240278345278,0.5938948073602873,0.8932418291037542,0.4805284242946602
id02,2024-08-26,2024-08-25,0.5292283459068784,0.5488798703277632,0.713966731381132,0.8756937787335725,0.9,0.9,0.7400058637220426
id02,2024-08-27,2024-08-26,0.5306985488587578,0.6558420815923127,0.7453799910183347,0.8688389380556881,0.9,0.9,0.7512831711977602
id02,2024-08-28,2024-08-27,0.5391657825992445,0.661284891231486,0.8383624981911062,0.8721053259323192,0.9,0.9,0.7455692216087306
id02,2024-08-29,2024-08-28,0.5419938207403948,0.7744973515454935,0.8056227376953898,0.8683275423919319,0.9,0.9,0.7467559775745838
id02,2024-08-30,2024-08-29,0.5627997837261441,0.8321839801971972,0.9,0.8670098581853235,0.9,0.9,0.7459894774696221
