subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3111888646982264,0.5334221085201694,0.6241724906456458,0.5801014747803175,0.5854689909157165,0.8320391684591967,0.5252250451287744
id01,2024-08-01,2024-07-31,0.33127932643517033,0.5620497386503631,0.6168606393806958,0.6064006206623217,0.5545634915790508,0.8523944741427928,0.48248493366773504
id01,2024-08-02,2024-08-01,0.382779984361993,0.6255369839249458,0.6374716482154129,0.6437057024970404,0.5628071330554475,0.8519156745613897,0.500591446003124
id01,2024-08-03,2024-08-02,0.4332864002226014,0.648185137998953,0.6561849086383934,0.7112784653509647,0.580981845922586,0.8470204320602642,0.5025686320618337
id01,2024-08-04,2024-08-03,0.4817918830047352,0.5939991845917978,0.6530971552173888,0.727964497904308,0.5863423871910054,0.8428497975296104,0.5136157281476137
id01,2024-08-06,2024-08-05,0.320102059805065,0.5344062082876401,0.6216535969497138,0.6237748606460517,0.5646251264098271,0.8006448423595132,0.5258435732708919
id01,2024-08-07,2024-08-06,0.366821290740135,0.5501164797524439,0.6185739580289493,0.6235139815306143,0.5942081222125695,0.8680129327759201,0.5295250727069194
id01,2024-08-09,2024-08-08,0.3667610953930521,0.5702753868895143,0.6779121021141523,0.6411705183841501,0.5653981331150304,0.817306932022184,0.5371584112313068
id01,2024-08-10,2024-08-09,0.4594709531819797,0.5996461996199187,0.6573792459655665,0.7296541666073639,0.6105106500318742,0.8713887832539857,0.5248196475306683
id01,2024-08-12,2024-08-11,0.3093954792476862,0.5270538138283346,0.6204816843097747,0.6067493031988166,0.5589027498770107,0.8013078310277412,0.524315521067995
id01,2024-08-13,2024-08-12,0.36560392930906815,0.608364237678099,0.6341729888166526,0.6421918396910997,0.5701641429645448,0.8676712331806914,0.5118629592902014
id01,2024-08-14,2024-08-13,0.37677967914365057,0.550956854876365,0.6246066079330791,0.6471317381564317,0.5898899039270743,0.8773864769634249,0.5113735030651724
id01,2024-08-15,2024-08-14,0.36423240243464383,0.5554770934094336,0.6129241550294221,0.6383923561535912,0.5522154142527423,0.884142780794195,0.459375128339822
id01,2024-08-17,2024-08-16,0.3454437275958328,0.5339151170749153,0.6482941218329881,0.669243373641691,0.5159108671719423,0.8056748300121027,0.4507858265205402
id01,2024-09-02,2024-09-01,0.5230323206759959,0.7390178675682701,0.7095331224179975,0.59819107810702,0.5713038459704312,0.6748614134983998,0.5068651247468011
id01,2024-09-03,2024-09-02,0.5218127035644149,0.663018119500813,0.7029304331758457,0.5766064101760457,0.5607180117001372,0.6477042824409167,0.4731118576005882
id01,2024-09-04,2024-09-03,0.4690314558750303,0.6060228920542381,0.6409091076024465,0.5752821681789277,0.5439302651825767,0.6707112563440416,0.4804381292564848
id01,2024-09-05,2024-09-04,0.4086751510369829,0.5334983527575269,0.6675991494898521,0.5650009076234644,0.5314152433589696,0.7146154308146664,0.46817672510822017
id01,2024-09-07,2024-09-06,0.5581578671846954,0.6156822620738653,0.6676779279971735,0.6919880277899407,0.5543766073623804,0.6681187380982821,0.521539990394573
id01,2024-09-08,2024-09-07,0.554814866890814,0.6621632356492257,0.6666617811193984,0.70692885665988,0.5621095475213864,0.6853166736728473,0.5025372532515756
id01,2024-09-09,2024-09-08,0.47782539751476905,0.6890212826449067,0.6486881599693365,0.5950801306112719,0.5807820419103353,0.6876483594948217,0.528889922834179
id01,2024-09-10,2024-09-09,0.4726376330501019,0.596705020427289,0.638444603201289,0.5709119278900886,0.5703878561866812,0.6910170391058409,0.49585125827148024
id01,2024-09-11,2024-09-10,0.4423765479263519,0.6286778179057213,0.6233944180668506,0.5682671969717588,0.5421319823383074,0.6925017464301928,0.4581217091791863
id01,2024-09-12,2024-09-11,0.4617749662499393,0.6337096777738229,0.6416160787608008,0.585297222838135,0.5455960005073188,0.6988190694964104,0.4591537245041519
id01,2024-09-13,2024-09-12,0.440516431685658,0.6583411783065053,0.6534713336757335,0.5833419928439375,0.5329198608968616,0.7075521357999962,0.4472357839753419
id01,2024-09-14,2024-09-13,0.4585517514985721,0.6438536786681398,0.6701743122562748,0.6326363212344003,0.5390781476925749,0.6866797152533668,0.4371921822161853
id01,2024-09-15,2024-09-14,0.45359425980136414,0.7257102764043356,0.6769476294540975,0.6322823803479051,0.5262066698199853,0.6737471084004729,0.4255657291970016
id02,2024-08-26,2024-08-25,0.5514845755231989,0.6960419825600499,0.7538723993556662,0.8534864123995654,0.9,0.899352289032345,0.6993048038255468
