subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36809232490972466,0.5650225914190878,0.5753189148833593,0.6050259547393707,0.6452924494262822,0.8360942118492145,0.5361125803794399
id01,2024-08-01,2024-07-31,0.3584568165722363,0.5259116456809102,0.5316785691699754,0.6586854108291597,0.6207664993292054,0.837134180876795,0.5558705896745717
id01,2024-08-02,2024-08-01,0.4058886588418761,0.5504168850935278,0.611598729145151,0.6732533988152479,0.6194308279861704,0.7906362543851833,0.5412798527258257
id01,2024-08-03,2024-08-02,0.43320418672009453,0.6350510788975566,0.5782136874036811,0.6822676799304223,0.6208947873699588,0.7765765768728994,0.5250777564018546
id01,2024-08-04,2024-08-03,0.4860895723516712,0.6283623282934574,0.6520860431205178,0.7203821177023949,0.6248507012001387,0.7939252895059576,0.5265241680041058
id01,2024-08-06,2024-08-05,0.39761354007679434,0.5722748158262848,0.5889526463615912,0.6694830319857411,0.626233819263928,0.7950474811231613,0.5459965749030051
id01,2024-08-07,2024-08-06,0.40191291462555745,0.49672159363471535,0.5022384492604428,0.6643240703778,0.6721519258471214,0.8665145256577337,0.6157412049446306
id01,2024-08-09,2024-08-08,0.4514670045339908,0.5806680009230604,0.6594352222786126,0.6793269461284565,0.6219268483038936,0.8275891473343835,0.535342895424003
id01,2024-08-10,2024-08-09,0.43280179667663804,0.5436798608604595,0.5401302473014662,0.701247353655278,0.6407420485782152,0.8471500091491594,0.596910620980013
id01,2024-08-12,2024-08-11,0.377038669554439,0.5802697840473985,0.6334844930179442,0.6699142998176059,0.6224075495242826,0.8237103639713448,0.5694764187532086
id01,2024-08-13,2024-08-12,0.39338269631556555,0.5372414068887269,0.5805910176440885,0.6512210510972699,0.6170097784420434,0.83297381058321,0.5616694524981871
id01,2024-08-14,2024-08-13,0.39328523064653265,0.5535159869847719,0.589485423413047,0.6439887227559556,0.6286649776252233,0.8293206340929558,0.5181317134215667
id01,2024-08-15,2024-08-14,0.35784084057011106,0.41672761390032975,0.48205122864864675,0.6437466083193683,0.6718415095187387,0.8802751611375554,0.6226785606483702
id01,2024-08-17,2024-08-16,0.3771414885279957,0.5310720826818951,0.6103842487516603,0.6746958744977635,0.566053047186181,0.8286429198779434,0.47493674062894037
id01,2024-09-02,2024-09-01,0.5650582179620078,0.735213824864625,0.755298118921232,0.6554126015052962,0.620945120916206,0.5896713056585872,0.527306576276912
id01,2024-09-03,2024-09-02,0.545353304109773,0.6519577309357036,0.6819071581784295,0.6094249311430003,0.6119606255609862,0.58286949187407,0.5112845638525506
id01,2024-09-04,2024-09-03,0.49806566856685364,0.6180486203331527,0.5883809993646166,0.6097148760920559,0.6013155695970311,0.639974825116568,0.5408730086492796
id01,2024-09-05,2024-09-04,0.43497221102016004,0.47572547031797535,0.5980389049279206,0.5649745654917637,0.603107343771185,0.7341934955886864,0.5730068457626406
id01,2024-09-07,2024-09-06,0.5873835807278704,0.6295935453958348,0.6947489922364564,0.7013240100887952,0.6143596229737975,0.6182259862061847,0.543784765186005
id01,2024-09-08,2024-09-07,0.6005818004467061,0.6051650538319235,0.7049271605815671,0.7342716903132104,0.6099502580232788,0.6167101583246033,0.5341824817545489
id01,2024-09-09,2024-09-08,0.5447487418377441,0.6734522230366382,0.6851096323850522,0.6612191748277931,0.6124375208511765,0.6333410328911373,0.5218781594077795
id01,2024-09-10,2024-09-09,0.5250742967023566,0.5718815067469887,0.6369425210672391,0.6306930472890127,0.6283015680784527,0.6695843815650071,0.54314909577415
id01,2024-09-11,2024-09-10,0.46746531318428236,0.49454180771595024,0.5532503934681213,0.5949561211258938,0.6969366675400046,0.738578597857411,0.6062168626382787
id01,2024-09-12,2024-09-11,0.5234630965542464,0.6093922533856343,0.6967149859001057,0.6405444933729141,0.6022486100418937,0.6264319895696312,0.49991284340770364
id01,2024-09-13,2024-09-12,0.4892813794207804,0.5915263958052771,0.6171807109436299,0.6335203205813584,0.5895521059601552,0.6236913922938983,0.5378350604127853
id01,2024-09-14,2024-09-13,0.47656355403397577,0.5731464688439055,0.6305631261724186,0.6395766116992665,0.5717371319342702,0.6058166694933018,0.47285394282703364
id01,2024-09-15,2024-09-14,0.5051167782181392,0.6757502866076088,0.7145300297967991,0.6549704606184745,0.5589139124249797,0.5650919614266829,0.47991411819981916
id02,2024-08-26,2024-08-25,0.5096900323044931,0.6536743571611793,0.7270951037374623,0.8171151895526518,0.8527879348997707,0.7934478238280869,0.6473783254412601
id02,2024-08-27,2024-08-26,0.5361092328805226,0.6966511908405787,0.7205313841110106,0.8129037992420035,0.8618006931645535,0.8350835492096605,0.6379277997991928
id02,2024-08-28,2024-08-27,0.49389765121965207,0.6292517234914091,0.6545005730535524,0.8185439068957382,0.8600125728863632,0.8259246359786794,0.6331475823428262
id02,2024-08-29,2024-08-28,0.4994238536587743,0.6058988758506458,0.6323462271014831,0.795643690374722,0.8607535564318641,0.8699782051316604,0.6402595276766876
id02,2024-08-30,2024-08-29,0.45366059133394865,0.5983774674103638,0.6535471561610191,0.7619019937422871,0.822136607682134,0.8492701485466521,0.5891435332499937
id02,2024-08-31,2024-08-30,0.5187537682451364,0.6093454213464694,0.683000210193815,0.7977611583642857,0.8281560414073197,0.8489020663972829,0.601790125836958
id02,2024-09-01,2024-08-31,0.5142202626044912,0.6917011871545541,0.7024279400400962,0.8160598926160773,0.8315138709396307,0.8022575895296465,0.5904303461454004
id02,2024-09-02,2024-09-01,0.4440024781630585,0.5710104494573377,0.6406523024733175,0.7870262897622387,0.8351167148917675,0.8423976345948194,0.6049761057056828
id02,2024-09-03,2024-09-02,0.5007394160861263,0.6434757158230716,0.6891270218149539,0.8036046520606945,0.8436959718725392,0.8407833078435457,0.6379953712055756
id02,2024-09-04,2024-09-03,0.4662475539629934,0.5716123700684992,0.6810039378280046,0.81871621835281,0.8535127667403803,0.8237386660518172,0.658548969218784
id02,2024-09-05,2024-09-04,0.48369989564609195,0.6090800163186676,0.6687905792387842,0.8178344693209765,0.8571966602818331,0.8425708996470909,0.6578165699285887
id02,2024-09-06,2024-09-05,0.47989560956185906,0.5562980206983483,0.603252424743234,0.8024526137412916,0.8691667348995499,0.8622845790257672,0.6837290594586255
id02,2024-09-07,2024-09-06,0.5527344647163088,0.6560192182579143,0.6928953484468107,0.8362654186138143,0.8508219713730882,0.7866190790564204,0.6510832920708177
id02,2024-09-08,2024-09-07,0.5372413860876394,0.6533348004713042,0.732428040605543,0.8382228514365082,0.8418772258750592,0.7382593561302289,0.6216923291058727
id02,2024-09-09,2024-09-08,0.5115734117583381,0.7022708528035538,0.708041393623531,0.8432192540823338,0.847520470178788,0.7841106801274498,0.6526030398019699
id02,2024-09-10,2024-09-09,0.49113578400485214,0.5825987843635992,0.6852970913862912,0.8268244554660538,0.8561951444411807,0.844847332361947,0.684665114334178
id02,2024-09-29,2024-09-28,0.655106466645895,0.7255924521204158,0.8147912780686699,0.8395467305691607,0.8542074891666905,0.7312986778629142,0.596399662280453
id02,2024-09-30,2024-09-29,0.5907334385732013,0.7253120922686784,0.8316423421021766,0.8237188714078958,0.852616532685552,0.7582310811727093,0.6176507642467715
id02,2024-10-01,2024-09-30,0.5289584823726705,0.541444321164798,0.7445425337685062,0.8228011755490977,0.8432679435379273,0.8118704678498482,0.6573979460050934
id02,2024-10-03,2024-10-02,0.5075159135350187,0.5589446268580609,0.6424729712056721,0.8004850969204873,0.838768990812777,0.7602803889345475,0.6120577917907597
id02,2024-10-04,2024-10-03,0.5225830251910577,0.4863888172186166,0.6162766097892294,0.7889289020731336,0.8697405341430667,0.8484442646740642,0.6835478800428397
id02,2024-10-05,2024-10-04,0.5767113755402729,0.6956473252371094,0.7681167765868092,0.8188006475219598,0.8340718790910451,0.7443623540403544,0.6486980936064244
id02,2024-10-06,2024-10-05,0.5589105082804053,0.6289458070985446,0.7620546148635123,0.817300747260173,0.8244285338687115,0.7186521627442333,0.5596470049718562
id02,2024-10-07,2024-10-06,0.5394892539533092,0.6973823171036071,0.7150689904310534,0.8121194852710657,0.82557655435961,0.7301303630499516,0.6002384063305944
