subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3501314655073905,0.5726848472151148,0.6240337095054242,0.489950371431142,0.6330356524158758,0.9,0.5266930298974849
id01,2024-08-01,2024-07-31,0.3941203596099701,0.5165176497138375,0.5266791670480253,0.6725066137100093,0.628289541168668,0.8512225797994089,0.5819413842979853
id01,2024-08-02,2024-08-01,0.40648676758650687,0.5914247372213621,0.7328985190428181,0.6193092037324256,0.7612225693684753,0.9,0.5918874349621506
id01,2024-08-03,2024-08-02,0.43530057395102173,0.6119589810978139,0.5866339710763715,0.6988953457316422,0.6576854064929234,0.9,0.5691115097662434
id01,2024-08-04,2024-08-03,0.5267523805944998,0.6424848217375083,0.7523029063245225,0.7119796794552241,0.593073020154899,0.8482303004423155,0.5370755307073506
id01,2024-08-06,2024-08-05,0.39924737589256565,0.6146214314157153,0.6768451477859212,0.6081443803542841,0.7646476537110954,0.9,0.6130064221453033
id01,2024-08-07,2024-08-06,0.3795514257758541,0.571198803189172,0.5721162786453221,0.5838725837976432,0.6397473521331734,0.9,0.5522078186334527
id01,2024-08-09,2024-08-08,0.40497466820121925,0.6045561417708041,0.6085017525813587,0.6435199938318812,0.7003226951043837,0.8534889840936586,0.6315851849817175
id01,2024-08-10,2024-08-09,0.40438458777659575,0.6212162069278357,0.6024983741557448,0.6190424144258512,0.6461763691967773,0.8740886177912378,0.5785731079591794
id01,2024-08-12,2024-08-11,0.3843163699425834,0.587142263676152,0.7562840792354223,0.8073326295902906,0.5927785716347359,0.883957905493328,0.6241850655744847
id01,2024-08-13,2024-08-12,0.3768244389892117,0.5731306153716877,0.5187605789991946,0.5894473523181458,0.6671920703378278,0.8973992260573219,0.6416488681390556
id01,2024-08-14,2024-08-13,0.35135504535047163,0.5728891456535171,0.6934079216780067,0.5804215764853191,0.700205102407202,0.9,0.5733141132020447
id01,2024-08-15,2024-08-14,0.3807520366316811,0.5341808043249763,0.4783786479914286,0.6856634311509927,0.6047711881574198,0.8822168887136057,0.5078557196711635
id01,2024-08-17,2024-08-16,0.3811030989214278,0.638103942650065,0.5652731165290872,0.8153023976663432,0.6595972748586811,0.890278334070561,0.6085741299007121
id01,2024-09-02,2024-09-01,0.5092831276090728,0.7077974103453841,0.6365759531843536,0.7436687853085875,0.7029419517223531,0.5993712596406237,0.579481049065216
id01,2024-09-03,2024-09-02,0.4885200903025485,0.6024203320914496,0.6873983400603607,0.5229296524565537,0.6387214816497352,0.6990291670231749,0.5520848693694229
id01,2024-09-04,2024-09-03,0.3786630208826731,0.5502354343628455,0.4064931924311423,0.5595097748787394,0.6657634918305626,0.7621422510089273,0.5969872898435169
id01,2024-09-05,2024-09-04,0.4593293229992913,0.5314742059910623,0.525517696053357,0.634528317755747,0.6105555871336412,0.725187343101942,0.5355330878016764
id01,2024-09-07,2024-09-06,0.497045359720063,0.5947154569873835,0.7165347638982579,0.6863482978136435,0.6644101144170182,0.7193184214371384,0.5894160353007645
id01,2024-09-08,2024-09-07,0.5504635820558236,0.6222078563120702,0.6755376976108904,0.8231287029657156,0.5988539285368609,0.7277616067764047,0.5374936916212781
id01,2024-09-09,2024-09-08,0.4816361707575703,0.6576274293712728,0.7191570783134325,0.7230059088125724,0.714464330333281,0.6563732157099249,0.5386859763360333
id01,2024-09-10,2024-09-09,0.41707578869544526,0.5640619465598524,0.68775765330448,0.5590986295673556,0.7172287433660083,0.7312946290813024,0.5855360001200395
id01,2024-09-11,2024-09-10,0.36676881708219766,0.5739035852102794,0.5533199199227282,0.4730772675418211,0.6984532567814442,0.7425146421756922,0.5626139089373807
id01,2024-09-12,2024-09-11,0.40401853134267934,0.5520713936975955,0.6879710065805309,0.7345173195314536,0.6751216984949275,0.6773968800611524,0.5694957105668643
id01,2024-09-13,2024-09-12,0.41600675508227575,0.6112512010363512,0.6612427634582828,0.6298952164349859,0.6538729296170946,0.6880283473878239,0.5828458873295439
id01,2024-09-14,2024-09-13,0.44058971738083796,0.570487035246034,0.621095972002613,0.6468432894646421,0.6471139450049507,0.6393850055603449,0.5118821860092132
id01,2024-09-15,2024-09-14,0.5234046324471647,0.6477392398736066,0.7283969443924085,0.725519850902081,0.5869518622148662,0.589362867074051,0.4662255938452979
id02,2024-08-26,2024-08-25,0.5177337048507491,0.6225464708201812,0.732461698893061,0.8361362081573261,0.8809723850203284,0.8300469465146547,0.6787209975758121
id02,2024-08-27,2024-08-26,0.5893575092719261,0.6794911185901638,0.722574527344844,0.7616817602441055,0.8975939171324616,0.8392125853567934,0.6844770847007159
id02,2024-08-28,2024-08-27,0.5180252601253171,0.5820621338754159,0.7250627571414947,0.8067115165129695,0.9,0.8415222709777602,0.698391981294372
id02,2024-08-29,2024-08-28,0.5119453393212696,0.590488872067897,0.7919018045422752,0.7409455243874191,0.8659545133575179,0.8629718685492914,0.661716146294074
id02,2024-08-30,2024-08-29,0.541524026808034,0.6445601230107895,0.7513508708255936,0.7322182429075338,0.8035033106659559,0.7969602150284311,0.6506416927215952
id02,2024-08-31,2024-08-30,0.5046672624288179,0.6127313582222853,0.728001451988534,0.8180903674585097,0.8807143226748809,0.8226925788600427,0.6488628932629289
id02,2024-09-01,2024-08-31,0.5243460588789433,0.6045025742171684,0.721042520590611,0.8278677994456716,0.8608145836285224,0.832145552160422,0.676782619140891
id02,2024-09-02,2024-09-01,0.49810352650719353,0.5875567917043651,0.772398609465665,0.7567219723122508,0.8500593847615957,0.8309851735286969,0.6285414889171755
id02,2024-09-03,2024-09-02,0.6146123690243173,0.6029127997190596,0.7146501535445687,0.7595162446012524,0.8889044897385717,0.8225504136661208,0.6401996082027768
id02,2024-09-04,2024-09-03,0.4777539059023774,0.5491590081148128,0.7253729518368649,0.7975180669603663,0.8698541651386822,0.7604388616934176,0.6463646396427366
id02,2024-09-05,2024-09-04,0.5269226914905579,0.5681777702954145,0.6977320374288474,0.8076503564492029,0.8827601480981756,0.8023423014833538,0.6388335300095032
id02,2024-09-06,2024-09-05,0.518581176968143,0.5724613253721167,0.7961642179496867,0.8406331177919705,0.8499091602737673,0.8478103861564174,0.6582683370627163
id02,2024-09-07,2024-09-06,0.5795829986729834,0.6234590992873471,0.7815184414089761,0.8799399893412859,0.8837341662108347,0.7922887509385302,0.6676689380263208
id02,2024-09-08,2024-09-07,0.4665959386722599,0.6389097920478101,0.7362338136627818,0.8217862251544499,0.8605022236977053,0.7915555518037832,0.668849961839742
id02,2024-09-09,2024-09-08,0.5713240699254438,0.6068007242191695,0.7381355869790699,0.8829399375526431,0.858164108021775,0.8063138200782721,0.7072426075755853
id02,2024-09-10,2024-09-09,0.470195759041629,0.5518733016387712,0.7320326174587509,0.8087436370430742,0.8791476681483219,0.8391947832359019,0.6891822361703854
id02,2024-09-29,2024-09-28,0.598744475301805,0.6781374915509993,0.8598299295283228,0.869319213286194,0.8945548611463979,0.8039458161094283,0.7131708551520886
id02,2024-09-30,2024-09-29,0.532453873682084,0.6548008860286503,0.7639884544931486,0.8474909324211468,0.8859734140686074,0.8202273038216028,0.6584545660767535
id02,2024-10-01,2024-09-30,0.4737905799205906,0.5435789742877026,0.6945016612745791,0.8427405000142016,0.9,0.8002570201065711,0.7200909520100587
id02,2024-10-03,2024-10-02,0.46765744594713177,0.5517695916611678,0.6914969213992577,0.8408388507475714,0.8833762704140379,0.7962153063529108,0.6646303495488687
id02,2024-10-04,2024-10-03,0.4471204587480501,0.5292066703736582,0.5151118634243268,0.8407774682387168,0.878897118044169,0.8367855442547649,0.6893271773438246
id02,2024-10-05,2024-10-04,0.487368574157485,0.6296194602100128,0.7862978901528619,0.8719626031560835,0.8783120713095576,0.8146213249400512,0.7357964986122717
id02,2024-10-06,2024-10-05,0.48231416883413236,0.5919706393613734,0.7877189523296189,0.8461628071108561,0.8569005177939818,0.7933564888040471,0.6389423115424612
id02,2024-10-07,2024-10-06,0.49292672007790617,0.6463152072853304,0.7113527704500364,0.8300670059590516,0.8911751563910865,0.816206301822062,0.7091901338834982
id02,2024-10-08,2024-10-07,0.4761338341105663,0.5368870273817443,0.7383081432845082,0.7805778210924392,0.8656207335526065,0.8097394606244018,0.6714878151921038
id02,2024-10-09,2024-10-08,0.5211151712871852,0.6211509573675404,0.7385520372918637,0.8484432248869583,0.8455467771623092,0.8247681572218422,0.6500193551325094
id02,2024-10-10,2024-10-09,0.4935222303949894,0.6306178127962269,0.7470886445671813,0.7378431068796647,0.8514737703297529,0.7949875033698964,0.5762143099583498
id02,2024-10-12,2024-10-11,0.4946835313012002,0.5822996884618516,0.768857105268874,0.8127726190838789,0.8331522990081659,0.7972204296150431,0.6945190231101303
id02,2024-10-13,2024-10-12,0.49324249781281015,0.6050034322125326,0.7600275887823851,0.7968626767305205,0.7971303528204249,0.7607958144009503,0.6214998918589376
id02,2024-10-14,2024-10-13,0.4759258297668479,0.5982917307063026,0.786260138100543,0.8928224362430812,0.8716571092500561,0.8230908005698155,0.7014836856144668
id02,2024-10-15,2024-10-14,0.5062309764978976,0.5488834324155752,0.7599056639331192,0.8643335381195084,0.8757979853202341,0.7703916000593578,0.7026320910635622
id02,2024-10-16,2024-10-15,0.5224848422518177,0.5400437214933699,0.6926793270861409,0.8753324958716011,0.8668263303304898,0.8235921751588325,0.6677767150886218
id03,2024-08-17,2024-08-16,0.6808498746676198,0.6895868025784295,0.697512534115624,0.7780625105382355,0.6100021363762415,0.42847159403391816,0.32728205735416793
id03,2024-08-18,2024-08-17,0.6577851649723302,0.6791249867225939,0.7541604492491002,0.764885933313247,0.573341219083533,0.44055043576289643,0.4075854918002116
id03,2024-08-19,2024-08-18,0.661172154182338,0.684645638694679,0.7223639093835358,0.8361608005649755,0.5553261353739172,0.41922032602832254,0.3881052241563879
id03,2024-08-20,2024-08-19,0.6579031985105603,0.6797782206338926,0.720514207306862,0.745144691374618,0.49200851401942985,0.5141635251390102,0.34491766722746975
id03,2024-08-21,2024-08-20,0.6634110311314625,0.6609901411286839,0.7040893023965211,0.7402358478958235,0.4927288759271637,0.5372980095194991,0.37996906904995165
id03,2024-08-23,2024-08-22,0.6327785788695703,0.6705582258601329,0.6985949779477316,0.7349519547406089,0.5003951242134039,0.6431027345520172,0.3289899322966269
id03,2024-08-24,2024-08-23,0.6254166465677289,0.641894568861247,0.6708146236355902,0.824828086402955,0.5608393620159887,0.45979480676885426,0.3504466908741312
id03,2024-08-25,2024-08-24,0.5482978344394811,0.6575781345589726,0.6541499380882816,0.7513573506225699,0.5961114500534066,0.5088146770540102,0.4295078136835765
id03,2024-08-27,2024-08-26,0.537718761004692,0.6360271169880852,0.7749046781489815,0.773805006085345,0.5610625627639406,0.43170031300160805,0.46144887480445884
id03,2024-08-28,2024-08-27,0.6153825355454333,0.6789913228702618,0.6867136314812271,0.8009306848600584,0.5122572049080638,0.3850751367783662,0.4693421218741777
id03,2024-08-29,2024-08-28,0.607213372058909,0.6940628966027184,0.7322823652286078,0.7164740051090803,0.553329240860617,0.4147746108557895,0.37545624870472144
id03,2024-09-16,2024-09-15,0.5965666997631207,0.7105352053502751,0.5939223128424362,0.7086342851306918,0.48292164664165516,0.47297455714073544,0.4613455417619799
id03,2024-09-17,2024-09-16,0.6582165666127097,0.7084779896839098,0.7119340853809704,0.7610116122004779,0.550864846270773,0.4239372860546681,0.37151122353304483
id03,2024-09-18,2024-09-17,0.6351315338799285,0.6916080082657857,0.734918565584417,0.6700109944760183,0.49602345992680613,0.6036525489912712,0.4354386764171327
id03,2024-09-19,2024-09-18,0.6215723016432901,0.707553242225641,0.7301215672402216,0.777241811117661,0.43274846556644575,0.39110999172084876,0.39329713831491303
id03,2024-09-21,2024-09-20,0.6309697764382758,0.6816204332759053,0.6857608374938224,0.7306478104387397,0.5236412070616023,0.34675447972017903,0.3445628973589408
id03,2024-09-22,2024-09-21,0.5950506661613765,0.7123137683771423,0.7063950804980117,0.7656607533298577,0.5285282789094943,0.3693431902715981,0.4418964554299442
id03,2024-10-04,2024-10-03,0.610713495014557,0.7101463047598013,0.6370667549408975,0.7623949303951831,0.6007604729622553,0.5094591800165785,0.4341318727466734
id03,2024-10-05,2024-10-04,0.5883536131055285,0.6859454957764359,0.6747127197518,0.7409870849152751,0.5853975289467365,0.46663881892249975,0.3549554055827661
id03,2024-10-06,2024-10-05,0.5866692489903984,0.7057624395913211,0.7238088127006154,0.6623275546770103,0.50019108917389,0.3284279095076637,0.38389584143119343
id03,2024-10-10,2024-10-09,0.6146799660458299,0.6906705930838917,0.706643631367336,0.7026428804125622,0.555713590216678,0.4131181128378593,0.41115470065030935
id04,2024-09-10,2024-09-09,0.414053308480647,0.5711597087437635,0.5783356418832309,0.7148974480498288,0.5417815908171328,0.4988267748441956,0.4160909893099506
id04,2024-09-12,2024-09-11,0.47724140782763147,0.588248094871342,0.5989442944334115,0.7161177922917812,0.5521779268286396,0.42838808951554275,0.43672096154797924
id04,2024-09-13,2024-09-12,0.4620032314795274,0.606946901965782,0.6730822302552057,0.7912449664187364,0.5174189982165183,0.5405256492641201,0.47951133881945773
id04,2024-09-14,2024-09-13,0.5324465983746238,0.561092878869073,0.6255207525377037,0.7406881498305162,0.5441357564814431,0.5626462242073309,0.4588073492766112
id04,2024-09-15,2024-09-14,0.4824296631798261,0.5519613338605466,0.6517328652243867,0.8467651826669357,0.5920334732145287,0.49770451426127726,0.5551488054516338
id04,2024-09-16,2024-09-15,0.4165122380124985,0.46179458820524355,0.5621998403600553,0.6756313327765953,0.5864005348342934,0.6587473981442221,0.5747641657601983
id04,2024-09-19,2024-09-18,0.6386017203065177,0.5632683033196325,0.8664247521296263,0.8518029657744605,0.6397069519611422,0.5649968821477838,0.5414204569017116
id04,2024-09-20,2024-09-19,0.5425032321506832,0.6269272951387352,0.771923099004219,0.6285471581917128,0.4787161835329037,0.5874789205354165,0.3961855609439899
id04,2024-09-21,2024-09-20,0.49577143964747833,0.635331035782658,0.8087915444547236,0.7659882809980108,0.6180712271837177,0.5029039681342957,0.4621149958532638
id04,2024-09-23,2024-09-22,0.580528393661505,0.5699933651657372,0.8146635617564044,0.811677711204557,0.6455316457559537,0.6382461479317542,0.5587838458637816
id04,2024-09-24,2024-09-23,0.5317388308169977,0.6351514315907951,0.7952144778540671,0.7410458394518531,0.6076271471315728,0.6441637122455665,0.42407680955883365
id04,2024-09-25,2024-09-24,0.5545153128301613,0.6373842277307538,0.8476263332811818,0.827408175797893,0.6128015110864453,0.36503530021752606,0.46167349065498153
id04,2024-09-26,2024-09-25,0.5060418736587043,0.6069765693718893,0.7222746659157683,0.6797827641141451,0.5698546138596823,0.5664207034716561,0.4220813672648543
id04,2024-09-27,2024-09-26,0.5469241924616918,0.655863164428382,0.7940424228210275,0.7558967343376689,0.491612649755742,0.5804729670509007,0.43607827934569116
id04,2024-10-15,2024-10-14,0.5839322899063145,0.6103748598506367,0.8086058302616664,0.8185736480785829,0.7182114426372512,0.5116773730496706,0.5669550806831408
id04,2024-10-16,2024-10-15,0.5905355153704201,0.6346051589369828,0.834725594169759,0.8053582281135014,0.6358783128814444,0.34888020483887966,0.540956519323851
id04,2024-10-17,2024-10-16,0.5290501813515718,0.5895338750679,0.7069406257906398,0.788693332968674,0.6449399962361011,0.45548402837427476,0.4922714406551938
id04,2024-10-18,2024-10-17,0.55312798897052,0.6059898744550538,0.77087638075107,0.6947608628753643,0.6413511060321715,0.3798055578193264,0.46185609232780106
id04,2024-10-19,2024-10-18,0.5455188436792119,0.6005875719687392,0.7275760357182627,0.7988705271242624,0.6026378079108632,0.5039817843680697,0.45322285116142236
id04,2024-10-20,2024-10-19,0.4944744934305672,0.5163513690950289,0.8007156892798822,0.6808796243086148,0.6191637015878991,0.6208527158118009,0.5014219970007355
id04,2024-10-22,2024-10-21,0.6312614521491863,0.6429044701660871,0.8404324751914666,0.754385654491211,0.6742304094231223,0.4476752052007056,0.5653608828166514
id04,2024-10-24,2024-10-23,0.5789061707085147,0.584242433729935,0.763477367737396,0.7667302027284646,0.6865178211357589,0.46298241459512357,0.47159176309773887
id04,2024-10-25,2024-10-24,0.5696393016113586,0.6089607880855961,0.7390555973555882,0.7217271368060906,0.6350319396664361,0.4336353435682384,0.44894415533079496
id04,2024-10-26,2024-10-25,0.5718317735525149,0.5955040243764951,0.765856894546222,0.7823223316054194,0.6046063520206562,0.3011366357166174,0.4381984584801006
id04,2024-10-28,2024-10-27,0.6479588166207939,0.589820776806971,0.789998279116407,0.7782948406068412,0.6506353148523942,0.39484198500949463,0.5339320669988344
id04,2024-10-29,2024-10-28,0.5751612057784569,0.6088309113335537,0.7542104610756322,0.7204724452329034,0.6773627655696248,0.4935656164207073,0.4971094531312538
id04,2024-10-30,2024-10-29,0.5389707879617874,0.5781129557763193,0.7226632251480922,0.7866836590091824,0.6636059667279559,0.4630984459042823,0.4958504501220768
id05,2024-09-29,2024-09-28,0.572699321499062,0.4907768476376019,0.6189864835491192,0.6044905796203708,0.43064686226450055,0.18136675109915368,0.44270243457405867
id05,2024-09-30,2024-09-29,0.5757708925768481,0.558599991161762,0.706815582341185,0.44893226756495297,0.3608933531780182,0.1879812124907987,0.39421482909710615
id05,2024-10-01,2024-09-30,0.6109597988000437,0.5076369948775366,0.637050843945333,0.4530120127361246,0.3335601221858494,0.1692664499425827,0.4158142514119877
id05,2024-10-02,2024-10-01,0.5956982237020705,0.49308414994880917,0.6551336275913083,0.5357279837881797,0.30017150434226514,0.21975048719951548,0.42018815995685066
id05,2024-10-05,2024-10-04,0.6205035602226648,0.45758663818351336,0.5475772511267007,0.5324467130755491,0.29235696028343744,0.3189465149777352,0.47947575175593893
id05,2024-10-06,2024-10-05,0.636528449499012,0.4961895062404833,0.5007966774758259,0.6115375470675882,0.32411739914374726,0.3403676014229587,0.4632202354390307
id05,2024-10-07,2024-10-06,0.6287961262340246,0.47169386405494595,0.7169094850276079,0.5441417295045433,0.32138693035095367,0.15353035864760214,0.49849124846883425
id05,2024-10-11,2024-10-10,0.655077017824784,0.527705230645471,0.50253831468364,0.581980274984498,0.32161366130013785,0.2099308406037089,0.3679756919599842
id05,2024-10-14,2024-10-13,0.5885020396001814,0.529698828722747,0.6665268325667347,0.3587611172170168,0.3726740777668738,0.36986098354972013,0.5681839663370208
id05,2024-10-16,2024-10-15,0.5973177036533216,0.5213195552400627,0.5600760438939014,0.3721398186135374,0.29747137516645544,0.21778810057525888,0.5250613571722713
id05,2024-10-17,2024-10-16,0.5417771709171354,0.5272690216850366,0.591852150194644,0.4399885296500921,0.3105168788755184,0.3144705104942217,0.3468114180535125
id05,2024-10-18,2024-10-17,0.6451800150051731,0.5142825538483643,0.7031288454762936,0.47494394514966065,0.26404123001417,0.16648716987218404,0.4828472786450991
id05,2024-11-07,2024-11-06,0.5766551792379017,0.401563202854265,0.7275966813389689,0.4901538622136526,0.39091813127710784,0.5171435660556054,0.3596807899058061
id05,2024-11-08,2024-11-07,0.5442814427980841,0.3699210252378815,0.6580312782196064,0.510607438851083,0.3503839612612487,0.3249895945694131,0.35956546029283554
id05,2024-11-13,2024-11-12,0.5372535976667012,0.557701887659197,0.7243962492696367,0.3984532662046135,0.31147127536590496,0.2835149167819789,0.354245978868691
id05,2024-11-14,2024-11-13,0.6204180940993939,0.5402314865602637,0.771324893535355,0.4691595863956396,0.3732963198525757,0.36218351561166806,0.38415571917814045
id05,2024-11-16,2024-11-15,0.6557891844659639,0.5194266338767786,0.7355394382370597,0.66094605287502,0.3640229120784856,0.29954712059107436,0.46056747487258176
id05,2024-11-17,2024-11-16,0.6017047528111171,0.5381532995945055,0.704564117107249,0.5953340517062097,0.31782507487318545,0.22387490032113455,0.5032996501113105
id05,2024-11-18,2024-11-17,0.5551752712229356,0.5757781685446464,0.8039811335876058,0.6392689430397847,0.3226105591259226,0.18916396445066783,0.48908395241056546
id05,2024-11-19,2024-11-18,0.5871822705723483,0.5655108696608432,0.7284015429329536,0.573541293137171,0.37624548722792966,0.33705026285116774,0.5086202301836505
id05,2024-11-20,2024-11-19,0.5427444979188293,0.617128591818794,0.8039171814789933,0.6127374603528374,0.4326173153003416,0.2593271472173694,0.45423784385461946
id06,2024-07-07,2024-07-06,0.37362991049626554,0.6492408725467614,0.748355518443369,0.8719303314133668,0.9,0.8548662766236568,0.750477212905502
id06,2024-07-08,2024-07-07,0.3460670272688612,0.6987318416883018,0.7303439634728732,0.9,0.9,0.9,0.813125670447785
id06,2024-07-09,2024-07-08,0.37509117041133627,0.6772053540666813,0.7430327755713153,0.9,0.9,0.9,0.754834387128236
id06,2024-07-10,2024-07-09,0.3571860439136697,0.6753450960387619,0.7380400108417329,0.9,0.9,0.9,0.7559800541909705
id06,2024-07-11,2024-07-10,0.39552382769105926,0.6920230698375528,0.6133939468111947,0.9,0.8845506939437215,0.9,0.7445433923441119
id06,2024-07-12,2024-07-11,0.3568330735744441,0.6903650467028458,0.6769368577058127,0.9,0.8974420630552374,0.9,0.7786291102736905
id06,2024-07-13,2024-07-12,0.39009427442055594,0.6624932625198745,0.70258389885748,0.9,0.9,0.9,0.7939149339316559
id06,2024-07-14,2024-07-13,0.3524065898980572,0.6338879490307889,0.7733929341342396,0.9,0.9,0.9,0.7298141540922652
id06,2024-07-16,2024-07-15,0.3778975123398017,0.6111313321131056,0.774206822273967,0.9,0.8853325015528836,0.9,0.757399644364759
id06,2024-07-17,2024-07-16,0.38215944287379894,0.6350191116945998,0.7756830736865183,0.9,0.894668758668328,0.9,0.7884930813555734
id06,2024-07-18,2024-07-17,0.3469529061416238,0.6609049487280729,0.664317308965906,0.9,0.8690761047559752,0.9,0.7597948930946928
id06,2024-07-19,2024-07-18,0.3875826835258268,0.6457186806935287,0.6098995080205728,0.8908085758089008,0.8612155500771146,0.8991380494032621,0.7569271120897675
id06,2024-07-21,2024-07-20,0.39708714387748867,0.6869931756500403,0.7603094801655637,0.8630587637026743,0.8775563979421622,0.9,0.6815475929195755
id06,2024-08-10,2024-08-09,0.3154584747290107,0.6071487267477318,0.5762887061043604,0.8656362014157035,0.8798258384779455,0.9,0.7637111751433391
id06,2024-08-12,2024-08-11,0.341077145782829,0.7031137070246091,0.6399941921306967,0.8608935199672318,0.8804722794487742,0.9,0.7303382978894166
id06,2024-08-13,2024-08-12,0.33985213597826497,0.6467885437621934,0.5894251176306551,0.9,0.8788931786477159,0.9,0.7859714410621633
id06,2024-08-14,2024-08-13,0.3490948001769335,0.6654913652615173,0.5471189262294064,0.9,0.877806680289877,0.9,0.7756602590943145
id06,2024-08-15,2024-08-14,0.35387062504053446,0.6783066021612435,0.4768635509134614,0.9,0.8854237699819633,0.8657076081559298,0.7696532928850713
id06,2024-08-20,2024-08-19,0.2890139960809785,0.6315266604310186,0.5426937515465968,0.9,0.8853450041358253,0.9,0.7958974682364693
id06,2024-08-21,2024-08-20,0.2890830830772021,0.6489612963388277,0.6007149646912269,0.9,0.8788411493892236,0.9,0.7717914451092946
id06,2024-08-22,2024-08-21,0.3183289323429015,0.6622064052227958,0.5694978716168876,0.8727679214083535,0.8572604938573221,0.896765879920782,0.7408158145653088
id06,2024-08-23,2024-08-22,0.33849712852695246,0.6735676793214683,0.5872631006536063,0.9,0.8758001188200903,0.9,0.7709699800863903
id06,2024-08-24,2024-08-23,0.3473026832704791,0.6912559396984719,0.6128370065963257,0.9,0.8653471338361469,0.9,0.727161584706925
id06,2024-08-25,2024-08-24,0.34117344032678,0.67926522976002,0.6447282920579507,0.9,0.8933047368149095,0.8820506083807026,0.7617811199394203
id07,2024-07-14,2024-07-13,0.5753374216762726,0.47399836772971493,0.662361925322065,0.626095130553666,0.7000308083775996,0.7977925414172441,0.5705918973629812
id07,2024-07-15,2024-07-14,0.5521854016677393,0.5756785917863605,0.7300391038944452,0.6867935508248642,0.7878478106237454,0.8602072383069488,0.68948094823691
id07,2024-07-16,2024-07-15,0.5411560252424863,0.47647734263447167,0.5298019390295241,0.627282995008404,0.7721017896244339,0.764569888618244,0.557935128766282
id07,2024-07-17,2024-07-16,0.5415972006879182,0.444179560606875,0.5467158445300629,0.7409426170472152,0.7729202086461503,0.7404161217171089,0.5087566693313333
id07,2024-07-18,2024-07-17,0.5413523794150987,0.4868410310732442,0.41228071821343726,0.7180942740746382,0.7516920055680524,0.7276228471013251,0.5012827633497046
id07,2024-07-19,2024-07-18,0.509531726938116,0.44531981108132346,0.4292104220058957,0.6966312723874702,0.7564696224007588,0.7536145557423201,0.601881602759628
id07,2024-07-20,2024-07-19,0.5506871785572426,0.46979799779299997,0.547011775731023,0.708373108755446,0.7960303476420494,0.8541104358031208,0.5116773951848692
id07,2024-07-21,2024-07-20,0.5812742737147786,0.5367641170858397,0.6243412908809545,0.7565300087954576,0.7746067512679924,0.8131188304368867,0.5901354945243201
id07,2024-07-22,2024-07-21,0.5950035999500422,0.5077646793096662,0.6564352084745066,0.7811832522999611,0.8291946936293371,0.7242091140387361,0.5855951645059394
id07,2024-07-23,2024-07-22,0.4939843315066982,0.49021990796295967,0.40339074521844587,0.6483494078460841,0.7127088054924174,0.751728456324122,0.5841620780455326
id07,2024-07-24,2024-07-23,0.46467355324669124,0.47193161147996837,0.5249574050328626,0.6518205067459109,0.7189369922103909,0.8402453251033751,0.48327230111275726
id07,2024-07-25,2024-07-24,0.49584075618765167,0.5287028681502097,0.42962280751156895,0.6003659866908122,0.6662311207184263,0.7178980302052195,0.5832656899721981
id07,2024-07-26,2024-07-25,0.5155585320147795,0.46564471179207084,0.49718796406906696,0.6331961432313589,0.7362375891240158,0.808645532646647,0.5892469900530761
id07,2024-07-27,2024-07-26,0.5340243532260637,0.49373508407190875,0.48636237575752195,0.7391943287272632,0.6870562408832883,0.7633897739728137,0.5111087441164204
id07,2024-07-28,2024-07-27,0.5232667712733784,0.4609773923601466,0.6859755911513185,0.7308709066739006,0.6839815162268268,0.8151627733754627,0.6364409543737244
id07,2024-08-15,2024-08-14,0.49740067582932773,0.5194497461579488,0.6760769080732111,0.6222406682647018,0.612970313978135,0.8436653702803791,0.5412876660660565
id07,2024-08-16,2024-08-15,0.560438228463803,0.6487054314222903,0.7689592935830899,0.569068746275015,0.6066361967085301,0.7920484208839634,0.5395627293080951
