subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40759486534445055,0.6045104138450516,0.6278919136309649,0.5420119108985499,0.6403217112525189,0.8276098894434399,0.5457285261141603
id01,2024-08-01,2024-07-31,0.41807153734958796,0.5989383307157886,0.6256629314995729,0.6156734483017597,0.6276042816785797,0.8286973776138649,0.5419478504373698
id01,2024-08-02,2024-08-01,0.4262918669282168,0.6122835993269959,0.635168941161623,0.6528562023015456,0.6342670503894366,0.856654827371553,0.5423532494653065
id01,2024-08-03,2024-08-02,0.45663896835675866,0.618442009156081,0.6402114350613313,0.7335949202791698,0.6392751347758197,0.8589087939540784,0.5429868262968152
id01,2024-08-04,2024-08-03,0.49889547432711423,0.6218008394121458,0.64920046720071,0.7466696356986677,0.6306928965047189,0.82566703168198,0.5437995203539637
id01,2024-08-06,2024-08-05,0.42449601644448554,0.6128317385399812,0.6342178711760509,0.6336865287380097,0.6367965490750758,0.8456227548671915,0.5501887693363203
id01,2024-08-07,2024-08-06,0.4252408649976076,0.5858872630903433,0.6198562585192059,0.5747392113314451,0.6310113841526116,0.8577700026323629,0.5496878645809622
id01,2024-08-09,2024-08-08,0.42470211033696836,0.6218796785206423,0.6369139650301676,0.5904566202479405,0.6281757087092842,0.8025613941404625,0.542025405462121
id01,2024-08-10,2024-08-09,0.45325374444038397,0.6069380108562609,0.6293479034105165,0.6931270019756918,0.6416831729234651,0.8290542540623799,0.5514889317315257
id01,2024-08-12,2024-08-11,0.42402307991580473,0.6131325384162896,0.6326390855084918,0.6429581261949517,0.6276650555755273,0.8592530452913095,0.5432274788221669
id01,2024-08-13,2024-08-12,0.42371915349245765,0.6108525634223091,0.6259600138157181,0.6105077673753194,0.6317963669011044,0.8619418178221039,0.5490025416763522
id01,2024-08-14,2024-08-13,0.4247523064584891,0.6050251732416025,0.6338590839814169,0.6115212935112062,0.6395382667734014,0.8609345652313884,0.5402622129577306
id01,2024-08-15,2024-08-14,0.4183939214948631,0.5498238342795939,0.6169910977585945,0.5916844139988101,0.6208547081995882,0.8582570225997812,0.5392710686072959
id01,2024-08-17,2024-08-16,0.3948341144694135,0.5952798910543283,0.6426237838625927,0.6316674190467011,0.5902023991176718,0.8475445965593569,0.531017210651535
id01,2024-09-02,2024-09-01,0.5708958659500916,0.692031149206959,0.7309133165424821,0.6497378204619471,0.6119391458872504,0.6806893600614898,0.5433743059605551
id01,2024-09-03,2024-09-02,0.5682958086464932,0.6623221284981049,0.725106992509181,0.5700273877161308,0.6009017414914064,0.6582269414836492,0.5361655848921064
id01,2024-09-04,2024-09-03,0.47905864937161424,0.6255514518028666,0.6477487274596874,0.5610363918991986,0.6020896424703857,0.715843902342438,0.5402134902590711
id01,2024-09-05,2024-09-04,0.4553087966225614,0.5960533269055618,0.6339664197305578,0.5377056488413603,0.5866416146424817,0.7279553037991877,0.5319298137443526
id01,2024-09-07,2024-09-06,0.5311392725919809,0.6421249888742574,0.6774106487371593,0.7226928285542316,0.6197866277443858,0.7171616094493627,0.5384052551511609
id01,2024-09-08,2024-09-07,0.5359461380106867,0.6508364132057156,0.6735232519641132,0.7872660305023729,0.6106286189098459,0.6973199422682492,0.5294392047419435
id01,2024-09-09,2024-09-08,0.5064919860607799,0.6520375349270119,0.6638162059582825,0.6507919219358536,0.6165084297551263,0.7093405164345638,0.5375503989765328
id01,2024-09-10,2024-09-09,0.5085921417609192,0.6193341597965363,0.6595578553704924,0.6350717310717496,0.6202748777516548,0.6918280625066919,0.5464933219639596
id01,2024-09-11,2024-09-10,0.4717588311686752,0.5875988059215462,0.6390089349247758,0.5847486613136084,0.6215850690396394,0.7221174296200932,0.5456502951770775
id01,2024-09-12,2024-09-11,0.4726370928869369,0.6400105270707223,0.6598571123717679,0.6363975689767396,0.6131515852338256,0.7086509025991705,0.5305187297417606
id01,2024-09-13,2024-09-12,0.44271439902216464,0.6338848629770157,0.6530756272611175,0.5519848134730688,0.601797065871922,0.7289413776523013,0.5349156144620907
id01,2024-09-14,2024-09-13,0.47697679888857003,0.6133490664036646,0.6629453355382953,0.6009949078686494,0.5960202731437717,0.6886164814017484,0.5215654084423532
id01,2024-09-15,2024-09-14,0.4644634257111946,0.6474192709678483,0.6676982212138394,0.656766241643974,0.5823957068918606,0.6694254540291351,0.5189283056254104
id02,2024-08-26,2024-08-25,0.5371221355631738,0.6710449523824775,0.7404055503631545,0.8670403073792501,0.8765343090590417,0.82962424555081,0.6830016659032268
id02,2024-08-27,2024-08-26,0.5684346474026798,0.68136737161947,0.7350890196574043,0.8572530913051978,0.8858715117551486,0.8329709326897936,0.6855547972602496
id02,2024-08-28,2024-08-27,0.4995801407654097,0.6421653542131633,0.6896331373995747,0.8563016209613115,0.8875079276280784,0.8476117135173619,0.6848490678615957
id02,2024-08-29,2024-08-28,0.501163381266312,0.6224210771958578,0.6732311456177775,0.7789643312964549,0.8742801234857992,0.8858278862254535,0.675935517410114
id02,2024-08-30,2024-08-29,0.4628291121612631,0.6517180708673439,0.6719513263032129,0.75805470478104,0.8503193838559552,0.848203079104981,0.6691576818699553
id02,2024-08-31,2024-08-30,0.5170510029792743,0.649598738078337,0.6924924283160884,0.7838452730810552,0.8559858056887082,0.8845840370917413,0.6697339244816368
id02,2024-09-01,2024-08-31,0.5225232977229146,0.6545696014069129,0.6905779989731066,0.8047511086727404,0.8460622417973124,0.8735031022012216,0.6629485930342877
id02,2024-09-02,2024-09-01,0.508685275608282,0.6257358064800695,0.6826036549640337,0.754850125178425,0.8470737348132883,0.8920830791784493,0.6691888716106784
id02,2024-09-03,2024-09-02,0.5003934119258057,0.6349564694698289,0.6741282396861646,0.7724765845248859,0.8687546176855738,0.8842675594160974,0.6767768402889627
id02,2024-09-04,2024-09-03,0.4675711663081947,0.6267430188139768,0.6873893504381108,0.8590713185978041,0.880603897527202,0.794529520868866,0.687120402344021
