subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40537283935018525,0.6047061913606281,0.6305972352658942,0.5482860753629272,0.6407731473747397,0.8178457768600175,0.5476308007658772
id01,2024-08-01,2024-07-31,0.417232557469716,0.6000337439161788,0.6283708127738301,0.6255690496886556,0.6226876918879994,0.819498422746976,0.5447263298745048
id01,2024-08-02,2024-08-01,0.42455726720382175,0.6140018235924529,0.638258787247232,0.6698662405459082,0.6302885672810052,0.8491582839861458,0.5447535117480453
id01,2024-08-03,2024-08-02,0.45644496982941557,0.6184607847966902,0.6426169469702617,0.749956727850624,0.6335856129353412,0.8535594643875819,0.5423925789671786
id01,2024-08-04,2024-08-03,0.5032657443733446,0.621538246017808,0.6504452861223492,0.7621742543995613,0.6243526313761225,0.8244253512994139,0.5416142963893711
id01,2024-08-06,2024-08-05,0.42306984575268086,0.6140567430678489,0.6370354918984635,0.6490629454354072,0.6330999728669613,0.8356451941717025,0.5523882258107313
id01,2024-08-07,2024-08-06,0.423569135907777,0.5861303857537653,0.6227887498871776,0.5876341006139365,0.6307137193074172,0.8531369742081005,0.5511246796125915
id01,2024-08-09,2024-08-08,0.42515309540314916,0.623122511652118,0.6407559791063737,0.6029921923110094,0.6260911875440396,0.791292855596228,0.5438822600684718
id01,2024-08-10,2024-08-09,0.4542145944311946,0.6073478266014685,0.6314394807317179,0.7083945171696318,0.636782194177899,0.8237510458195835,0.5510837248995069
id01,2024-08-12,2024-08-11,0.422163159387335,0.6146493564342594,0.6355333009017979,0.6638919661154559,0.6232505669686781,0.8493599003191072,0.5459570961991268
id01,2024-08-13,2024-08-12,0.4216796938136085,0.6124687638031108,0.6291099201720026,0.6207670796541325,0.6297191563801439,0.856189211810131,0.551603943849016
id01,2024-08-14,2024-08-13,0.42268253492037217,0.6053358320219242,0.6370482976749475,0.627974250677557,0.6356057973041158,0.8555888418714558,0.5426448830083751
id01,2024-08-15,2024-08-14,0.4170150015448407,0.5515226890668645,0.6196105034755903,0.6048455095841716,0.6202946394910529,0.8542698266009469,0.5426288359851934
id01,2024-08-17,2024-08-16,0.38818038084748163,0.5982588807900702,0.6476769954200939,0.6397617448049219,0.5861639096812394,0.8459456430528906,0.5361559251872733
id01,2024-09-02,2024-09-01,0.5682713364246728,0.6883303813224284,0.7285881366642696,0.6531517917422319,0.6116346570444862,0.6883152895929052,0.5432860805543421
id01,2024-09-03,2024-09-02,0.5651417750364411,0.6581800549135506,0.7236061943065735,0.570983019861659,0.603436292329555,0.6665781595569269,0.5361026832648016
id01,2024-09-04,2024-09-03,0.4829063245854617,0.6268030466410702,0.6497708723007786,0.564920512989403,0.6045448723578397,0.717502161052939,0.5393973876687697
id01,2024-09-05,2024-09-04,0.45871004783415725,0.5975759241265961,0.637632431349217,0.5469629167856925,0.5905207726762056,0.7358901885356022,0.5317648684004715
id01,2024-09-07,2024-09-06,0.5344841838747193,0.641014196070688,0.6784873349966946,0.7329548079330539,0.6177322015886617,0.7227304145214494,0.5365917108765129
id01,2024-09-08,2024-09-07,0.5398585146186835,0.6477599707825576,0.6730520643916673,0.7962568514978831,0.6088349650787649,0.7025694836582794,0.5290309853226646
id01,2024-09-09,2024-09-08,0.5102900161914462,0.6528096650890278,0.6645256885176428,0.6590959677206364,0.6170194905891362,0.7169001069626614,0.5367047217299316
id01,2024-09-10,2024-09-09,0.5143366252455805,0.618992686960187,0.6594327758256545,0.6386822341757942,0.6203519302329927,0.6950570288307489,0.5464798808237326
id01,2024-09-11,2024-09-10,0.47366290152685353,0.5881819007007535,0.6401748233937946,0.5836519412004147,0.6239695001864953,0.7239685372254667,0.5455821672525822
id01,2024-09-12,2024-09-11,0.47403932015579975,0.6412940328822557,0.6616433494103713,0.6414281202099547,0.6141604192845193,0.7094829331367871,0.5309351920587678
id01,2024-09-13,2024-09-12,0.4433909682387725,0.635407257978009,0.6584461323223597,0.5539661143427631,0.6057345833079109,0.7301375000720342,0.5368447206810484
id01,2024-09-14,2024-09-13,0.4747900459219248,0.6137709471403626,0.6663378059142301,0.5983305367537717,0.5981224683401148,0.6911708265771777,0.5229238423793059
id01,2024-09-15,2024-09-14,0.4617831726514148,0.649171514888685,0.6723916114521026,0.669447196380294,0.5834547086592259,0.6715683771333792,0.5201042886293243
id02,2024-08-26,2024-08-25,0.5307978849663848,0.6711865250688254,0.7434681305271212,0.8747418842604443,0.8743743843004141,0.8754611163808412,0.6772714823258021
id02,2024-08-27,2024-08-26,0.5652679360969479,0.6776485700537253,0.7333039003710776,0.8660141019303403,0.8845857457977251,0.8789346300344674,0.679502372432821
id02,2024-08-28,2024-08-27,0.5000092406766523,0.64264576361808,0.6874105377653045,0.8658220684648118,0.8858449668599165,0.8923065989220361,0.6790555995566601
id02,2024-08-29,2024-08-28,0.5038928781125361,0.6230534689844178,0.6699732837897276,0.7770492072577918,0.8698276895448721,0.8889791216142036,0.670118064485737
id02,2024-08-30,2024-08-29,0.46117816995449373,0.6543052039191226,0.672163513429854,0.7552252510184978,0.8473699283798828,0.8554390729410611,0.6664764358381399
id02,2024-08-31,2024-08-30,0.517121223591976,0.6497162550139057,0.6917122785550057,0.7853165060684604,0.8508755091083593,0.8883033576180125,0.6652598496414474
id02,2024-09-01,2024-08-31,0.5250509647240837,0.6541814243270597,0.6896488661983017,0.8074080786362657,0.8422051869033504,0.8855345176652916,0.6571517154727139
id02,2024-09-02,2024-09-01,0.5119487360527172,0.627065849517881,0.6808652108298612,0.7452957669516714,0.8422548957402202,0.8908714452581924,0.6642359248659326
id02,2024-09-03,2024-09-02,0.5034499596720848,0.6354576198535313,0.6726515464021176,0.7685360311307483,0.863956589491784,0.8813320827816993,0.6711847372406029
id02,2024-09-04,2024-09-03,0.46258992326486126,0.6282646944438617,0.6872187038223482,0.8649551550479437,0.8791059034819325,0.8266230269355378,0.6839254300454455
id02,2024-09-05,2024-09-04,0.4630108914639247,0.6356697761468177,0.6795803532026108,0.8486716148725367,0.8755050884302094,0.8427570486910729,0.681489858301691
id02,2024-09-06,2024-09-05,0.46505187504483253,0.6075754459154815,0.670108245032363,0.8874054504783514,0.8824396943118471,0.8972490708934441,0.6849830161635705
id02,2024-09-07,2024-09-06,0.48875575753983,0.6465210900763276,0.6994220521268157,0.9,0.882358761510015,0.849919843290673,0.6837894980677023
id02,2024-09-08,2024-09-07,0.48951036832896194,0.6520337646802825,0.6953904012476053,0.9,0.8832215430548945,0.8413354061165033,0.6840115322575114
id02,2024-09-09,2024-09-08,0.4674218844983427,0.6568731976191997,0.6920987196437849,0.9,0.8825878229275633,0.8547748605200375,0.6945462280365701
id02,2024-09-10,2024-09-09,0.46370497863455024,0.6233982885190368,0.6843664959982327,0.7691823678830203,0.8771541674975115,0.859040268028407,0.6802018982900815
id02,2024-09-29,2024-09-28,0.6151314841752746,0.6899405185676798,0.7758250077531871,0.8696599885064293,0.8612881340813644,0.7642078858875363,0.6546673665323681
id02,2024-09-30,2024-09-29,0.5477516608369393,0.6762789567626175,0.7699914939705353,0.8475546844361369,0.8469979301981145,0.7223122765106221,0.6498001346132998
id02,2024-10-01,2024-09-30,0.46229136956027644,0.6187176600665921,0.685422308207423,0.849817033607334,0.8472818905875429,0.7358515883702703,0.6621507106091956
id02,2024-10-03,2024-10-02,0.4628160035310948,0.6232621763396619,0.6735255031438876,0.873210160098421,0.8526336931831653,0.7517520361644123,0.6595651090758299
id02,2024-10-04,2024-10-03,0.5042161108712584,0.5905310429365712,0.6658308889186243,0.8268762005421892,0.8373067561433901,0.7979833557820757,0.6404365228043812
