subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.49336439357158407,0.5429261030783868,0.6231256994622184,0.6429025050842387,0.5680958689301944,0.8520456172528722,0.567293230038149
id01,2024-08-01,2024-07-31,0.4336494313206588,0.5528724811758261,0.5571106185917571,0.6899990553606894,0.558301859418956,0.8879358176856835,0.4635847530442931
id01,2024-08-02,2024-08-01,0.45915810267601187,0.5778710465018284,0.641612422770679,0.703355816935013,0.540129803503228,0.8809956110228951,0.5780962774249652
id01,2024-08-03,2024-08-02,0.5276116426547821,0.641820915202949,0.6452542755097397,0.7505594068738395,0.5728859118409804,0.8737044204503382,0.5918686376098388
id01,2024-08-04,2024-08-03,0.5593105464264149,0.6294162985660678,0.6627985248896168,0.7565303221648852,0.5473808115489612,0.8560701343917974,0.4980188447087926
id01,2024-08-06,2024-08-05,0.4678503432221066,0.576436902988769,0.6183701508113408,0.6945015899775633,0.584318586137318,0.8783179025214545,0.5579274597485137
id01,2024-08-07,2024-08-06,0.4685555660934874,0.5895335255590195,0.5941474773206176,0.6737434211928944,0.5697145827894391,0.8917511361554509,0.5766818121599031
id01,2024-08-09,2024-08-08,0.5496263764022205,0.5666327053322782,0.6339262817092505,0.694966652228906,0.5607974340561297,0.8849440390385563,0.5931582549862181
id01,2024-08-10,2024-08-09,0.5339587732945725,0.5803144608282617,0.577675418972981,0.7454547908112461,0.5799103632108379,0.8902381023045429,0.632786270937167
id01,2024-08-12,2024-08-11,0.4030168222048565,0.6372626831502809,0.6454952812945498,0.6750337113732401,0.5518210807114441,0.8718240104640684,0.5468510965722873
id01,2024-08-13,2024-08-12,0.4545287968825057,0.5317815625855903,0.6017873292488547,0.6806634549232424,0.5569449910662929,0.8881655107076036,0.6136731911627147
id01,2024-08-14,2024-08-13,0.46105230825352217,0.49563841417221915,0.5836299058007873,0.6746526178141773,0.5806183954612755,0.8834551471094558,0.5367767961163988
id01,2024-08-15,2024-08-14,0.42343325736615867,0.5265805507748891,0.5248489591338503,0.6312573322484587,0.5225222395849196,0.8785503364211601,0.4555545548371516
id01,2024-08-17,2024-08-16,0.3952165652651395,0.5343384814994906,0.5480139007684576,0.6744314787073058,0.47940629926358375,0.8852548278908127,0.3983103869738518
id01,2024-09-02,2024-09-01,0.5810469211631022,0.736052406138054,0.7272636349938804,0.6629103604099591,0.5965807924530786,0.7119916643662535,0.5908103616318121
id01,2024-09-03,2024-09-02,0.6037128899949719,0.6613932697759075,0.7298436482504561,0.6272449141706216,0.5757942847727304,0.708600114469511,0.5767173897056068
id01,2024-09-04,2024-09-03,0.4535153897917507,0.6220011629590763,0.6332376169296585,0.5693319388254202,0.5944131602110869,0.7904881344096465,0.5124328228238044
id01,2024-09-05,2024-09-04,0.4274848831225294,0.4926928205323971,0.6351084790756261,0.5309581450873777,0.5262556126086639,0.8250618742363296,0.46146023150679194
id01,2024-09-07,2024-09-06,0.6746149671582885,0.6366340010859962,0.6862382452099043,0.710187539197075,0.5850050042025089,0.73603487075974,0.6430349480862951
id01,2024-09-08,2024-09-07,0.6918596367077003,0.6127983301095344,0.6712240957010758,0.731237140440012,0.5487310313244269,0.7231905764009794,0.561886319272796
id01,2024-09-09,2024-09-08,0.5455144088237481,0.6860720697295805,0.6726675112834776,0.6554899664274185,0.5801655906802092,0.7115827093242038,0.5895301626202525
id01,2024-09-10,2024-09-09,0.6125910652903206,0.6001454826205551,0.6794722289329759,0.6297960113243957,0.6028418137655003,0.7725990486014548,0.6739868155173718
id01,2024-09-11,2024-09-10,0.5987628111758923,0.5979423983950345,0.6201351773848207,0.6249018721242715,0.6109747368375951,0.7760865382939646,0.6031041013602568
id01,2024-09-12,2024-09-11,0.5832851132819497,0.5982292029338359,0.6257992521746014,0.6558968525010923,0.5846102277923994,0.7261262837069511,0.5944628124739795
id01,2024-09-13,2024-09-12,0.5319489075373008,0.5897927033828001,0.6550500483774715,0.5814751627159075,0.5760488126495289,0.7828780704949154,0.4912739370774782
id01,2024-09-14,2024-09-13,0.5407989253206196,0.49964108612225294,0.6637915997947684,0.6115478113231881,0.5531775475674948,0.7429815033750724,0.5264226042652084
id01,2024-09-15,2024-09-14,0.5393241434910021,0.582017534512471,0.6695431971138134,0.6294162997678827,0.5540204987715016,0.709066782272904,0.47820584021632545
id02,2024-08-26,2024-08-25,0.5163791970696481,0.6322861418536054,0.725381421670414,0.8367129959291967,0.8999987565094059,0.8655126378313468,0.7141104762990906
id02,2024-08-27,2024-08-26,0.548839573190052,0.7312036118066291,0.706924322856026,0.8122099004845611,0.9,0.8983358227756061,0.7444836971969679
id02,2024-08-28,2024-08-27,0.5438133974561992,0.610864500231029,0.690838187605123,0.8519694968839884,0.9,0.8641455834006948,0.7378698503137144
id02,2024-08-29,2024-08-28,0.5541896826322437,0.7588054090567462,0.7260192005695636,0.8537055704625949,0.9,0.8940892301254885,0.7254012798005619
id02,2024-08-30,2024-08-29,0.5421026407710543,0.6705856662418882,0.7544398215082071,0.8352632020405377,0.8802788861362515,0.8948207960706022,0.6709338406346792
id02,2024-08-31,2024-08-30,0.5585962059377529,0.7132143664185693,0.7414407476879423,0.8317018954497982,0.8952905311851456,0.8980600257884601,0.7104493728161306
id02,2024-09-01,2024-08-31,0.5699671628423716,0.7635476225033628,0.790309102847843,0.862484600968858,0.8771563798293414,0.8668161678999877,0.6721280160681693
id02,2024-09-02,2024-09-01,0.49023255207570987,0.5564414927680049,0.618551262940189,0.8023129557390889,0.8681355023296832,0.8838903901143802,0.684238714428367
id02,2024-09-03,2024-09-02,0.515944611956907,0.676080791416307,0.6292420941590176,0.8115579411004599,0.9,0.8941254093543483,0.7368563529755934
id02,2024-09-04,2024-09-03,0.5019097182507148,0.4976065070630891,0.5280093259919456,0.815175635744266,0.9,0.8668678383443895,0.7388735380080867
id02,2024-09-05,2024-09-04,0.526384736186329,0.5936622424942092,0.5308020750480184,0.82190991825312,0.9,0.8799204620249785,0.7437317296680288
id02,2024-09-06,2024-09-05,0.5289323218072512,0.6047546862150025,0.6262224615111358,0.8035118682031932,0.9,0.8891389142871386,0.7615204146853951
id02,2024-09-07,2024-09-06,0.5615565440177611,0.7025722266524258,0.6728020385423763,0.8506498332187167,0.8971448688703012,0.8441238016320353,0.7294331724437171
id02,2024-09-08,2024-09-07,0.5663761644298945,0.73451886630363,0.7547744904029988,0.8761472096264254,0.899476354688729,0.7939393574464574,0.700644143647527
id02,2024-09-09,2024-09-08,0.5241288028145942,0.805967425081205,0.7524057234161379,0.8772815000869165,0.8974711604919267,0.8722145539712023,0.7328747665731572
id02,2024-09-10,2024-09-09,0.4990066153872248,0.513882375240865,0.5573219757876439,0.7998436396170164,0.896929824467139,0.8903406443130293,0.7531949016292696
id02,2024-09-29,2024-09-28,0.6644771196177468,0.778295493820756,0.8469915950691166,0.8716431872977292,0.8992770982890685,0.7793570622242254,0.6662411747702854
id02,2024-09-30,2024-09-29,0.5947817985709133,0.7493143147032346,0.7900461587776348,0.8699407692932316,0.8899451877429669,0.835752277041129,0.672962901181797
id02,2024-10-01,2024-09-30,0.5305076924672727,0.53916457687744,0.58622551668916,0.819526030788827,0.8977197967351448,0.8349161193710309,0.7060268631866415
id02,2024-10-03,2024-10-02,0.570128925900198,0.6103051230940033,0.6279438960015182,0.860939535324626,0.8968232756612023,0.7691801489477945,0.6755045317708479
id02,2024-10-04,2024-10-03,0.5643560536981967,0.6509695687871512,0.5933199761290489,0.821617993783542,0.897484775560246,0.8296632693010185,0.6653075776224332
id02,2024-10-05,2024-10-04,0.6166243513382411,0.7711753223848772,0.8070692967838613,0.8647479689906332,0.9,0.7725396060428572,0.7146076773336841
id02,2024-10-06,2024-10-05,0.5993283160967401,0.6524802936106718,0.7193517263590715,0.8742635547702542,0.8878812774478784,0.7546489452776849,0.6275619215870778
id02,2024-10-07,2024-10-06,0.5703775369561445,0.788458744432989,0.7860055004501881,0.8744270085723038,0.9,0.7757365189491545,0.6749347746426506
id02,2024-10-08,2024-10-07,0.5277920253810872,0.5374061174754221,0.5504385618066082,0.8333798618568171,0.8889996655837565,0.8339373816837915,0.6565508701475242
id02,2024-10-09,2024-10-08,0.5779067114110396,0.677967479212698,0.7348991711988707,0.8747786225275259,0.8966544011793991,0.8297362608670907,0.6375810412766187
id02,2024-10-10,2024-10-09,0.5833030109502702,0.7425201730398778,0.779397124701195,0.863733198323442,0.8976487966622995,0.75220353028322,0.6332757808916977
id02,2024-10-12,2024-10-11,0.5699757924607769,0.5809983886919058,0.6653586539658067,0.8258219634756387,0.8982574066777573,0.7921554782775047,0.6574104007291071
id02,2024-10-13,2024-10-12,0.5893807982899402,0.6564530347145857,0.6680848410276643,0.8716181501386321,0.8575233138711438,0.7358873421759023,0.598586099414779
id02,2024-10-14,2024-10-13,0.5444622689255374,0.6934697141133868,0.7745717254546056,0.8791108941152815,0.897980905969599,0.7893330048017942,0.6741880586548262
id02,2024-10-15,2024-10-14,0.5408017626427922,0.5056979380569403,0.6172526998191141,0.8712225931856971,0.8964951210884876,0.8307951300268597,0.6580091479737921
id02,2024-10-16,2024-10-15,0.533721648177368,0.6651910383362716,0.7244497495173731,0.8265276178510919,0.8831752863810579,0.8590690893606587,0.6423146699879824
id03,2024-08-17,2024-08-16,0.8541385136545008,0.876446650481774,0.8063245563981908,0.7915926328940002,0.5720777204477144,0.552462206996642,0.19005353785569706
id03,2024-08-18,2024-08-17,0.8479629836348964,0.8785711586811928,0.8343582414815325,0.7935522569784349,0.5478947569431849,0.4955753026395008,0.2487150502644207
id03,2024-08-19,2024-08-18,0.8437981569069075,0.8730417541033834,0.6954688644967684,0.8394980330593144,0.5064369320658824,0.46435443535694687,0.15862685248152458
id03,2024-08-20,2024-08-19,0.8232973705808182,0.8526403596309756,0.6148720898915828,0.7851573103925522,0.49093228888557244,0.714884537153954,0.1603866518658561
id03,2024-08-21,2024-08-20,0.800636479956737,0.7967218323179295,0.45928789895025324,0.7902767626203437,0.42253744488101475,0.7538753259290559,0.16990612068261476
id03,2024-08-23,2024-08-22,0.8259764377064425,0.8559499784273901,0.6518226539705133,0.7739047427626371,0.49578340073616134,0.6866749917040205,0.15939077818795028
id03,2024-08-24,2024-08-23,0.8323245967266054,0.8294667975142843,0.654156365945942,0.8143744840863618,0.5490658009025035,0.5818986845521651,0.19652513700300597
id03,2024-08-25,2024-08-24,0.8143093420866653,0.8357154122428773,0.6987176217328587,0.815344090391602,0.5240855697952945,0.529031661729443,0.22122462133745502
id03,2024-08-27,2024-08-26,0.8260071535520105,0.8447481849225092,0.686998241578265,0.8243680007663805,0.5490547861897708,0.45038764102065765,0.2118611700126673
id03,2024-08-28,2024-08-27,0.8304944342427264,0.8376385902307811,0.6549145813573536,0.8314454905700999,0.500959203861416,0.4495710098885143,0.18575387944493732
id03,2024-08-29,2024-08-28,0.8118753896662418,0.8535783400745888,0.6452633076605623,0.8117356719403751,0.5220299614397618,0.5930307839124971,0.19970785415482334
id03,2024-09-16,2024-09-15,0.7964025984548593,0.8342072971328501,0.6965898367590091,0.8378222892058913,0.5376848396548678,0.4069767088463825,0.25515681884260066
id03,2024-09-17,2024-09-16,0.784816887095844,0.8342802531891724,0.6860874807913365,0.8166894010961767,0.5304681517256138,0.41831899839610154,0.18171789462486254
id03,2024-09-18,2024-09-17,0.7831002629458655,0.7981396246501363,0.6696310272584105,0.7994028479763224,0.5489670528089973,0.568940651507086,0.2551595913482158
id03,2024-09-19,2024-09-18,0.7884514270009876,0.8423758552120286,0.6705627324218751,0.8171751325222436,0.5125723835376881,0.5023918403694855,0.1728705066105194
id03,2024-09-21,2024-09-20,0.7766414135279224,0.8291785242729425,0.6793873991988298,0.8050124516833906,0.5587702283865641,0.3645155215899018,0.17061057434032323
id03,2024-09-22,2024-09-21,0.7754501351688428,0.8114982788611332,0.6872817043476844,0.8138561127963768,0.5256963400979773,0.42363079416811056,0.2161831682641639
id03,2024-10-04,2024-10-03,0.7961247066214591,0.8720708303048007,0.7056301364003768,0.8428686690112965,0.5577557016951263,0.3602192265513252,0.2267459469703135
