subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3328774530879643,0.6106592702733238,0.6213347378257575,0.5927881539040751,0.6320354184109592,0.8332234812100695,0.5473156493333617
id01,2024-08-01,2024-07-31,0.3184107456127057,0.5544490477707174,0.6265311629620874,0.6172190889960331,0.6065385037340574,0.8258017670593656,0.5469641226482802
id01,2024-08-02,2024-08-01,0.36917336668531464,0.5857234364807171,0.6406731101680131,0.6604396766001253,0.6100912087216603,0.8197475850589651,0.544666705647563
id01,2024-08-03,2024-08-02,0.4205166021111736,0.651047962952425,0.6560161163412026,0.7117315108253028,0.6109605724731646,0.8140701642875336,0.5415664061816571
id01,2024-08-04,2024-08-03,0.49277669369825156,0.5962214894964508,0.665096047925847,0.7448058690751049,0.6156738190149303,0.8266087832768971,0.5494198674675136
id01,2024-08-06,2024-08-05,0.35665880791988896,0.5873902033236764,0.6348048266509604,0.6442247289713828,0.6106015471806105,0.8229839519878313,0.5480399257261048
id01,2024-08-07,2024-08-06,0.3608801009698213,0.5809580075820043,0.6199293682107496,0.6304736617788255,0.6124312855252495,0.8337833623087053,0.5567698226910283
id01,2024-08-09,2024-08-08,0.3946119819920657,0.6126853728456183,0.6604752024490333,0.6520387056330913,0.6110344248877114,0.8349005758914027,0.5453566768274366
id01,2024-08-10,2024-08-09,0.4276394194205502,0.6025844166500627,0.6496440448895654,0.7121400057790505,0.6111500943061986,0.8288803638081991,0.5517702644650556
id01,2024-08-12,2024-08-11,0.3513685537996343,0.6057442244352119,0.6403596750019727,0.6484182630794586,0.6064919786992589,0.8263635518009271,0.55119579938519
id01,2024-08-13,2024-08-12,0.3571198054465018,0.5842577704989942,0.6259623373762269,0.6411801654956796,0.6085945106558586,0.8355824078636246,0.5511532984075458
id01,2024-08-14,2024-08-13,0.3612190878483453,0.574253513708871,0.6362016257006902,0.6353236163415673,0.6136007735710176,0.8333788806371091,0.5373740511634338
id01,2024-08-15,2024-08-14,0.3372465857985912,0.5199435840289369,0.6149177736224428,0.6205497415690316,0.6004643425439328,0.8410617544215113,0.5461504013815357
id01,2024-08-17,2024-08-16,0.3599667856944585,0.577540316958407,0.6650099662375029,0.6861829915949705,0.580873138598366,0.8313342911356013,0.5268691843343586
id01,2024-09-02,2024-09-01,0.5530749931272603,0.717289971072185,0.7368980563399286,0.6254472251540293,0.6048376429827718,0.6453835782090032,0.5333952387272125
id01,2024-09-03,2024-09-02,0.5557944547903849,0.6542390427760493,0.7198012386083725,0.5917250658574298,0.6001253759249829,0.619581358993976,0.5279206251646704
id01,2024-09-04,2024-09-03,0.48499450499579166,0.5773417398501033,0.6328434854936009,0.6057091880906378,0.6005086669690158,0.6522694345408294,0.5296549503465544
id01,2024-09-05,2024-09-04,0.40588082173160794,0.5028681938415842,0.6429582466013469,0.569554632801563,0.5930082770489761,0.6889057014492291,0.5451792938685429
id01,2024-09-07,2024-09-06,0.5821265863888456,0.6228546818259392,0.6858254995329196,0.7031670952446359,0.6038936098718992,0.627209763094519,0.5230079456429123
id01,2024-09-08,2024-09-07,0.5845521411122919,0.6080097056430572,0.6847479989079349,0.7198555448737027,0.5999260386484233,0.6478459392218983,0.5225638630288303
id01,2024-09-09,2024-09-08,0.5190418049074292,0.6397505488615055,0.6630227984341288,0.6303446558997636,0.6087216689783097,0.6622303620780989,0.5285303278921789
id01,2024-09-10,2024-09-09,0.5124365097936753,0.5743103392366697,0.6488038354123218,0.6202555654384115,0.612145200695435,0.6765308558517477,0.5295459503955736
id01,2024-09-11,2024-09-10,0.45666498292957514,0.5894819734430878,0.6258873782254004,0.5898968275929669,0.6055257532377797,0.6782605205674309,0.5247853485072149
