subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45820036639917366,0.5924524288111118,0.6816969302342847,0.6587402063739412,0.4443997250667857,0.7692469445388482,0.4567817572248281
id01,2024-08-01,2024-07-31,0.45648735264092444,0.5813831552539661,0.6656569996070311,0.6622781360042063,0.4296914470325461,0.7780912350646682,0.46625908658921983
id01,2024-08-02,2024-08-01,0.4510103671127596,0.5805583696443275,0.6808348577882617,0.7005997718028599,0.4277783749837468,0.7781068174132357,0.44525608640014486
id01,2024-08-03,2024-08-02,0.4575120935958524,0.5887797783936576,0.6799373057215408,0.7311063951062379,0.4211496171114049,0.777189439253967,0.38672558413156155
id01,2024-08-04,2024-08-03,0.529892480662283,0.5807410714316986,0.6785180807334371,0.7374608677699105,0.441585954678584,0.7775707615635572,0.48337533546481265
id01,2024-08-06,2024-08-05,0.4658907169379422,0.586014129326539,0.6762630231431129,0.6961000069954949,0.44352541215033864,0.7780368474304412,0.48394353616871205
id01,2024-08-07,2024-08-06,0.465918894441574,0.5664145269268805,0.6845162471782855,0.6946194120179155,0.4289574319006973,0.7796079837722646,0.4932287963775249
id01,2024-08-09,2024-08-08,0.4739618319482924,0.5869231681903749,0.7757560235508333,0.7021209356454792,0.42123214967186323,0.7782940838045588,0.44408501367149716
id01,2024-08-10,2024-08-09,0.47361040802575927,0.585799196522326,0.6948694110813374,0.7289866921211441,0.4203362787426875,0.7791929601983139,0.4365755369044862
id01,2024-08-12,2024-08-11,0.46408331997417634,0.5861156927171317,0.6684793795347737,0.6953516040956912,0.4389927487350808,0.7785243383554735,0.4624952458921537
id01,2024-08-13,2024-08-12,0.4678045556263718,0.5800938744217339,0.6956520450402116,0.6969244371488224,0.43163639229998396,0.7799775178035808,0.47362304469931193
id01,2024-08-14,2024-08-13,0.4652677486922329,0.5814497805747608,0.6774266930657498,0.69563745614503,0.45072616741861354,0.7782193844037493,0.4364732386989184
id01,2024-08-15,2024-08-14,0.46357782354988536,0.5751695586192296,0.656414765115877,0.6908579944180083,0.4093301274935401,0.7802270822578283,0.3773002339589767
id01,2024-08-17,2024-08-16,0.43124647550183864,0.5829171314356522,0.684231723871464,0.7165955790472811,0.33186076073377163,0.7806869747398756,0.25899627791551844
id01,2024-09-02,2024-09-01,0.6789359932009763,0.65040935650495,0.7433993909513159,0.6720482697966702,0.5878639784477231,0.6311631480118242,0.617589901777102
id01,2024-09-03,2024-09-02,0.6992565783686722,0.6256596166789928,0.738905444611784,0.6376516647028153,0.5780302323761886,0.6220966875668784,0.5917413491643473
id01,2024-09-04,2024-09-03,0.5725865172114795,0.5905421359964502,0.6569336198553328,0.6675309870050029,0.5995984176321613,0.6379374966540399,0.5882304703090759
id01,2024-09-05,2024-09-04,0.505848744386459,0.5687626658462195,0.7209819966073795,0.6303357539588486,0.5603070174756603,0.6413985971732726,0.5792853188584065
id01,2024-09-07,2024-09-06,0.5774770696159529,0.5985121075970781,0.6812208186637632,0.7092864272140953,0.5922555417562935,0.6366692798233863,0.5903088719577045
id01,2024-09-08,2024-09-07,0.5866886542317843,0.6070977229986448,0.6744985425363974,0.7129343675214126,0.5915121905517396,0.6427557822171381,0.5569107984842535
id01,2024-09-09,2024-09-08,0.5787859673450381,0.6129738692159256,0.660288282648228,0.6701751373480969,0.6138351712008586,0.6413376152006949,0.5384966691977681
id01,2024-09-10,2024-09-09,0.5799716076935739,0.5925085004871343,0.656624525534969,0.6700982766799377,0.6153875214017537,0.6426861994230132,0.5558466895220104
id01,2024-09-11,2024-09-10,0.5276778018846576,0.5894949717263259,0.6514931958994916,0.668488354855935,0.5881020594928118,0.6429982308434834,0.5371005266720823
